y_true,y_pred
5,5.150174458715074
7,6.758150793650794
7,6.258545918367346
7,6.333204461329055
5,5.576386341943313
7,5.5095664718865605
5,5.355930054716377
6,5.864600653428498
5,5.705731592390475
6,5.6718205741471195
5,5.524539693070211
6,5.633832981426295
5,5.4288692026927325
6,5.6579104620431915
5,5.8245083264664546
5,5.7669949988616285
6,5.627233264320221
5,5.277355378998021
6,5.656838725240992
5,5.279860533200191
5,5.270584133353148
7,6.618110508588273
5,5.811106918894683
4,4.523903505354961
5,5.7800293220736565
5,6.0121931381248155
5,5.776710185238678
6,6.034199589962938
7,6.461540447057165
6,5.2720465791418265
6,5.8631592421915
5,5.594881692008944
5,5.307196755059199
7,6.081659798534799
8,6.339112102328354
6,5.486359587124893
5,5.0856863272272195
6,6.34437643268263
6,6.60164130236373
5,5.559307645876099
6,5.777147283845656
6,6.105080009140544
6,6.0928571428571425
6,5.745238095238095
5,5.483807268128697
5,5.55113689978744
5,5.7234396452703775
6,5.994778488419793
7,6.4978655415109845
5,5.753963252522042
5,5.242070961267389
7,7.014
5,6.747085536188935
5,5.160651410107422
6,6.014345223388813
6,5.741759241306864
6,6.153954765041722
6,6.018323072941808
6,6.805248210395269
5,6.000072041575801
6,6.410079753071744
5,5.403481623418599
8,6.851262287747896
5,5.745658177078951
6,5.950918977041772
6,6.196135531135531
6,5.981501035196688
6,5.676893655107117
5,5.465816605344357
6,5.30961208842286
5,5.642357363998231
6,5.752577968439808
5,5.435942450518861
6,5.682420168067226
7,5.630969977734684
6,5.61877588029401
5,5.305127228149222
6,6.088492866782341
6,5.762583879862205
6,5.897483334996541
6,6.782099567099568
5,5.909583934583934
6,5.312280912102198
6,6.004799039423538
5,5.2737104841936775
6,5.919599567099567
5,5.5259416556882
7,6.141885448815062
7,6.092898870713675
7,6.514749373433584
6,5.807415305626026
6,5.180243710298627
6,5.555700219509637
6,5.964641462148518
5,5.439870476237945
6,6.297114185417757
7,6.519264094853988
6,6.438245032873902
5,5.563008132150989
7,6.714285714285714
6,5.586489602042163
6,5.728380571596228
7,5.936140721326718
7,6.788689703153988
6,5.946123100539732
5,5.498687566019587
6,5.673115183718257
7,6.471806500377929
6,6.745698039882823
4,5.45186011904762
7,5.78748739016086
5,5.449624294795642
8,6.484638012235068
6,5.884299186073907
6,5.569125822258727
5,5.44734693877551
6,5.815314616755793
6,5.323235711697788
5,5.295404937473164
6,6.715369817676181
6,5.501733202327768
5,5.224812925170069
6,5.468987961144355
6,5.462853888244292
6,5.950817378233344
7,6.674530566155648
5,5.694951509090597
5,5.623484258987189
6,6.084103871173062
5,5.233042930204898
7,6.871390414780259
5,5.252524327092635
6,6.007513125172699
5,5.679761904761905
6,6.272940026540425
7,5.999224398789616
6,6.063701264591133
7,6.097363372468865
5,5.37075143965781
7,5.709801456557185
5,6.155729876804627
8,6.494300244074239
7,6.6276549663581275
5,6.32569982494755
6,5.550354193004213
6,5.6001599327977045
5,5.57152822955045
6,6.720727673844657
4,6.078998457105264
5,5.282671034935417
5,5.137142857142858
7,6.9075
5,5.847394923796733
6,5.851027904348322
6,5.9226890756302515
7,6.4971374865735765
7,6.396221568283651
6,5.950993259664313
5,5.4743731527698785
5,5.538450143252439
5,5.35803675718421
5,5.713633355526881
5,5.291375951634572
5,5.866556581716156
8,6.992751048093656
6,5.771468772087609
5,5.625263605442176
6,6.8042139670365485
5,5.76763974507877
5,5.156884011024406
5,5.437386700587371
6,5.8193475349910075
6,6.062895704793546
4,5.627199051680992
5,5.304597870526458
5,5.312466492968522
7,6.785133739165997
7,6.4319066850025255
7,6.127084614140799
7,6.64072249589491
6,5.796425693023326
5,5.572654446917604
6,5.6954701239855305
6,6.142559821680775
5,5.340818062920858
7,6.4620574162679425
5,5.344829296661194
8,6.9735913894093615
5,5.535573473258354
6,6.502368421052632
5,6.123326536182741
8,5.673555399404573
5,5.447537611198325
5,5.113637777073036
6,5.476442574163471
5,5.464054876568553
5,5.397598891462743
5,5.362007419842557
6,6.621296296296297
6,5.515516130694703
7,6.2356953892668185
5,5.891592151654319
6,6.132378486068087
5,5.547377118208553
6,5.770440569213649
5,5.292990846339458
6,5.43155317585364
7,6.268005563913795
5,5.790503375966989
5,5.720144468652326
5,5.751046061271204
5,5.291278871393298
6,5.713599880589958
5,5.272326075827211
6,5.767204665549205
6,5.528267952146126
6,6.15
6,5.765048235205041
6,6.001493211014761
5,5.762605542737744
5,5.428571428571429
6,5.868748303081565
5,4.662413072513666
5,6.0545299938157076
4,5.57021186153364
5,5.762465002180842
6,5.064629907047015
6,5.819620385049327
8,6.750428939590429
6,5.752966432474629
6,5.737153297257233
5,5.420163308205533
7,6.308861682464221
8,5.9561561412176784
5,5.375115176434948
6,5.591730427339169
4,6.219691572017476
7,6.293924635063783
5,5.717125275747356
5,5.948598263964093
6,6.287472498892765
5,5.0704968464179885
6,5.537309597752144
5,5.56167087883857
6,6.2785714285714285
6,5.9320188787360255
6,5.56616079337753
6,5.634914368529334
6,6.4703966236965
6,6.0038721777170245
6,6.110726797615598
7,6.596044682830398
6,5.875117775128857
6,5.615385782674938
6,5.958565502818498
6,5.776105207941583
7,6.521428571428571
4,5.32957097368862
6,5.4307383186377605
5,6.005992615370599
6,5.409657050297009
6,5.311848083631138
6,5.9226890756302515
6,5.917696093588951
6,6.110726797615598
6,5.691205887089147
7,6.379273236941862
6,6.436955437583777
6,5.70042365242868
5,5.642202701136525
5,5.30321202289945
6,5.762195568453781
4,5.487518693876465
6,5.752276157265718
7,6.2388171863735895
5,4.986363636363636
6,5.858061385893898
5,5.74809369626259
7,5.997300789106528
5,5.6391772335985895
6,6.459853891620871
7,5.812615841435783
6,5.904799936450388
5,5.60952380952381
6,5.691504310044898
5,5.038583042973286
6,6.092345497378029
6,6.0317188449310875
7,5.785839806501367
7,6.17857851473923
5,6.153541647980664
6,5.868560511208936
6,5.289412242169594
8,6.451779214768601
6,5.827121894385659
4,6.4615903005572335
6,6.033805207329896
4,5.479982011943534
5,5.903307908976306
6,6.479001623152489
6,5.601500493906471
5,5.853245464852607
6,5.81729583979584
5,5.210943854435227
6,5.629151785714285
6,5.510399513769489
7,5.711757407326363
5,5.418903232985834
6,6.1390028891673625
