y_true,y_pred
281,316.96174466518283
66,97.91366978709692
275,287.60693740848524
37,389.34478828736724
24,121.39341667854933
6,253.58697834711663
455,361.38491255471274
5,195.08337406840158
80,72.99274899248168
285,273.1208708614737
69,89.46778177345546
32,239.71727605360454
4,254.04972681576234
33,33.76842352887295
26,81.09045104733826
3,70.42753112281416
152,266.23615418306576
101,281.0966943858019
430,332.3110306617598
175,97.5971518632562
8,278.29189456382744
186,143.1098957632538
311,315.3078597112454
300,139.7185271623931
51,79.99532987026905
151,334.5391061202049
22,185.67237235589008
1,163.16282638617832
331,347.3370121409804
256,279.9226029238827
34,406.3086167468357
92,77.71517450810306
382,276.1835726067503
165,207.4457111020939
296,360.36103090413
33,193.98829216702404
20,289.4680945059806
161,136.5940847555914
444,449.4463194534664
306,303.68447062531436
262,206.68089687453067
89,118.5092382595077
195,224.54402160583606
15,23.275555049635244
345,367.95754339221025
554,527.6876914017712
35,397.80864492203057
72,100.25555830027787
402,263.74281838527145
408,320.96939799345347
87,113.29350699388444
2,255.4512598827909
374,147.65317997179707
509,459.4587918577895
268,222.47017479959695
207,197.51167951086222
225,302.68085479768405
294,289.27058556199427
94,254.2047080485698
14,97.85192498117826
185,99.05845030762191
347,357.46116870848067
105,86.05724258406494
306,255.19698287285337
423,368.96744665687316
724,345.73054640339996
254,332.0421427408934
617,342.4588138718747
249,321.76164475868455
549,312.79062708848056
8,54.96228424642427
728,364.20510871592677
60,119.80843024430222
100,160.65557109789566
153,207.3676672927043
204,317.18061956535666
628,364.56860192388626
17,28.96934013815261
193,205.60943424321806
69,110.00744151641968
266,331.7444328449091
7,202.63683551159227
4,97.06636121370195
123,122.72808280345981
23,97.97998232331747
463,351.60005035998734
471,406.81230931783153
306,248.94366989721533
84,96.06226773423168
462,405.2807661516343
144,175.89374309763645
29,116.61379092398812
536,402.3262076864493
75,86.3280416495576
40,401.5768006406612
99,144.73940397992368
31,265.97554085066855
87,63.01904100227597
78,82.98430431720618
314,302.71785062968473
207,213.77899933575753
233,186.99880129934354
141,113.21824576705826
38,552.814552011987
2,116.78120285618384
56,94.60880053608695
109,199.6320521253525
266,229.03667826742947
44,64.87132520284223
35,100.1821814760207
253,203.12459139398274
184,335.77974712012576
185,162.632511917488
47,303.8492251204355
1,159.27555101643307
182,154.76066421234134
164,127.32048164440742
5,246.8839655999558
118,76.18749266003313
3,149.1279428633601
207,230.62440922470378
434,396.843140659712
7,99.93465531522583
9,167.40705034400972
486,326.3084030214804
32,199.01023665592933
2,47.9377626240324
521,411.89524764612185
35,60.97720678133143
60,203.8199167763101
7,151.5517766402943
256,288.52062237080537
64,113.13342136643658
18,357.9387105375561
232,281.94056182238086
153,166.66027060704798
3,125.64790307993617
224,330.2009579216821
502,198.5964829444813
263,251.99730594295022
323,169.24231439609832
6,160.75420172228831
35,227.67023593802492
226,180.31478276125534
17,232.3158125952631
106,96.11982929960652
260,283.6641622169754
147,81.13298961735721
1,69.54811289506816
357,374.43795354992454
329,316.4805444156326
22,215.55261475705314
56,70.37921343792301
393,349.15043921952054
262,273.399888604802
60,151.15974543765267
6,79.70041064513184
113,203.30455035233328
4,266.6441868301657
301,286.3256272520205
10,269.48374536211486
298,321.5715246750251
112,342.9382342234702
154,168.02933744903532
268,208.13273709820155
158,202.23119383782026
12,129.60913185113247
196,213.9045390395578
870,609.2383778207447
371,344.9882636589807
241,153.1489674057786
654,322.2556174178786
21,74.05650104239523
159,199.71285389065997
559,386.42143139619213
70,119.17671293787498
4,259.1867473148559
336,280.51310059203246
2,59.21584836558818
405,252.6154596857345
67,126.15942169251015
134,222.61473223210655
111,99.07844688325685
643,390.7075781009381
67,64.6775538809104
25,32.330103042995745
275,303.16270804843526
168,124.30729151385172
291,143.58337947346837
15,93.34123729390193
11,186.2205928169911
16,141.03242245290141
150,108.99538948859339
407,417.32535357037835
145,109.36083330965108
3,120.11259541228206
362,405.37613355474207
153,277.6098543341409
579,393.3539449213976
86,113.9414082645784
164,207.22306837246455
277,254.9683277010643
51,65.7059771259376
421,272.5669780040074
118,98.04097888454544
222,214.49702428353896
168,370.48431197902937
86,219.7299127640959
862,548.9463992325346
304,318.2306967338071
300,302.07884082490517
468,370.4800765177687
157,161.4588731317133
26,52.2168636283848
1,39.59788653299491
194,116.57169097476057
337,269.26058049243
7,113.580442910432
610,402.7225053147159
189,147.28878106838096
12,386.99586357093614
488,454.7370853047241
246,329.08943248249363
108,110.12185831302676
518,314.4311720186715
681,408.38361040939185
684,309.3230193156491
272,99.37251896775152
353,292.3069446795226
