y_true,y_pred
8.990690709916228,8.999543143138693
7.846198815497425,7.983799427260494
7.243512974665482,7.320896786837214
8.596189197642735,8.428713775677652
7.010311867307229,7.272389434159994
7.7142311448490855,7.714653053528711
8.595819511871428,8.505381488957546
8.504310565585223,8.449386886535384
8.740496729931813,8.615860169666028
8.714731714015052,8.597935098783841
7.752335163302292,8.041986498040185
6.792344427470809,7.092566751287369
8.878776071707552,8.42878435494975
8.0507033814703,8.141576167133525
7.534762657037537,7.606349928137426
8.14757773620177,8.172689141357724
8.003363058629947,8.08586308510363
8.17948018535889,8.29971595530481
6.86484777797086,7.086879931308584
9.309370895439137,9.113234453327658
8.80086724247048,9.171967766857119
9.343209045050607,9.458929709065774
9.68601538845915,9.590161806474313
9.044757931186505,8.867824619976114
8.222016437202196,8.508108154046276
8.302761580704049,8.32739893625517
8.511778558714738,8.574912153067038
7.949797216161852,8.1336558721919
8.956995311928852,8.514126967608583
7.9105906122564775,8.03140785151418
8.697011617992073,8.432985081424455
7.889084407035514,7.990488358295164
7.215239978730097,7.4120405045714985
8.00736706798333,8.081799251850835
8.376781037699493,8.50276393014249
7.43543801981455,7.499711785144716
8.76123680683819,8.586538855295595
6.901737206656574,7.1214047651159635
8.368461137615839,8.495508098900622
8.181160858023409,8.146079330920204
9.079889942592118,8.872200947092669
7.480992162869525,7.784677241006133
8.281977058867758,8.456294731479964
6.858565034791365,7.143266239554167
9.000236434169777,8.806021070825025
8.470520783217808,8.31342787308006
7.682021510826875,7.833273662225777
8.046229101075378,8.347873295226233
9.72859830755947,9.521108529011936
8.283999304248526,8.460307782471029
9.199986959896691,8.70647825694599
7.599401333415815,7.671233121457631
9.169934957341145,9.153239736715696
7.755338812846501,7.875095621822331
8.819813136232225,8.624731583321697
8.97094039814245,8.435141089465782
7.580189417944541,7.673752790515375
8.142063283104147,8.248648708945625
7.503840746698951,7.544565407896039
7.711548979629146,7.875868675373393
8.650149418664864,8.55402097847302
8.22389538017882,8.452500000790389
7.374629015218945,7.533130199510697
8.231908243564177,8.351265108438069
6.658011045870748,7.009760365091098
10.396688774948379,7.586228040152517
8.144679183447758,8.27159251745987
8.328934041955529,8.001404944655704
7.853216388156072,8.228340265988885
8.59378379357795,8.535283869864935
8.313607139317558,8.405124400995676
8.622813673279921,8.591861175609626
7.66105638236183,7.858316044398358
8.215006432761575,8.354504434197693
9.238052810542719,8.696192263537528
8.966866554188723,8.198517008727983
7.991592282068092,8.061987336671216
9.324650718153594,9.169168480704338
7.466227556215481,7.851831359192735
8.52595469708481,8.526052302559469
6.959398512133975,7.299219648303873
7.342131730584722,7.410117012126534
7.85243908535751,7.928926792189998
9.683526431913219,9.599735436448551
8.3707791729607,8.366486071539681
7.502738210754851,7.612592611201447
7.009408932708637,7.195842043924236
7.887959336599945,7.955967127205764
8.41803561988302,8.539731537543535
8.284756593190435,8.399270488882651
8.575462099540212,8.607485882576903
8.363109176033522,8.763174190224385
7.669495251007694,8.26735279973184
9.146761390333312,8.804336833333231
8.969160133175821,8.72256006419422
7.662937850461535,7.962342537123714
7.946263643580541,7.988490627375626
8.231642179973411,8.41149456975328
10.196194479235656,9.967059104208264
9.911009193934975,9.840735360478522
9.288319413292772,9.26568485220821
9.247732491193245,9.336291873100395
8.081784206935001,8.15765941167282
9.953277217038643,9.94961350970562
7.465082736399547,7.610103449884078
7.280697195384741,7.456523868529774
8.317277766221235,8.506248748580912
7.105786129481271,7.308275513446099
7.834788107388194,7.7853648115510135
8.902455592206882,8.643785956959567
9.917439766154132,9.871962012392734
7.593877844605118,7.943205135201859
8.614501373883236,8.305317968178635
9.124128675157117,8.109100953267742
7.62608275807238,7.609245898450309
8.56331312702979,8.376475786394057
8.213110697596676,8.302778523052812
9.073603848402712,9.188213674467399
8.477204183199873,8.554444667066536
7.351799869057777,7.458923402504553
7.286191714702382,7.417797013038057
8.660947155060933,8.448339601508074
7.404279118037268,7.489371497360492
8.352318548226004,8.500709299103784
8.823058934301647,8.401540594015023
7.785305182539862,7.936736775386311
9.318387276059317,9.195468869705708
7.23561914106675,7.4110362201623206
7.992944547318106,8.06691671241441
7.05617528410041,7.238357267045315
7.401231264413015,7.622546012237297
8.400209835930418,8.514140463990266
8.971448463693834,8.760809741064193
7.742835955430749,7.864590496923295
8.488999457045455,8.526639762500151
9.012011377036412,9.095629636814195
9.660842578559068,9.598115751502169
9.414994033976548,9.258306966894946
7.77863014732581,8.167164082305462
7.2633296174768365,7.358137350720051
8.165647925297504,8.523724853532146
6.955592608396297,7.196469285858424
8.987196820661973,8.84995368584705
7.982074875081202,8.081024180682734
9.632400353656184,9.588366558423466
9.256364810287462,9.171078594876317
7.774015077250727,7.902157284750099
8.199189359078067,8.293626239952918
7.084226422097916,7.203203770661787
9.147187556970914,9.088119225972733
9.838468916161679,9.787166493008733
8.085486772102845,8.248872763220191
9.058470422638056,8.774920009357938
7.365812837209472,7.545657308520933
7.310550158534422,7.505891838046292
9.814710982145282,9.723287591713536
8.799963219506997,8.520285528099045
8.11552088154677,8.242429610926385
8.68946441235669,8.703123815138625
7.8434564043761155,7.940769825399258
