y_true,y_pred
7.8551570058813445,7.891131569237754
8.148734808937169,8.915984384943703
6.968850378341948,7.654504421888475
8.801469470733185,8.597298830948377
8.601534339849989,8.521925078033435
9.229260256828693,9.168908730884874
7.106606137727303,7.886050296054164
9.749811759932081,9.785068948483293
8.214194414852564,8.265151227214059
7.195187320178709,7.1786431432155915
8.960724500330858,8.604581483678226
7.283448228756631,7.8699730662186305
8.208764045819667,8.223197054157167
9.611864390851085,9.719517794299795
7.259819610363186,7.0837878885988514
8.820551743253025,8.497060374107287
10.069891425857708,10.044039623179849
8.260751354700513,8.348460679487221
7.8547691834991324,7.896533182040568
8.208219383496834,8.097113710644464
8.069968149059841,8.08339932521073
7.524021415206125,8.407650661970758
7.237778191923443,7.942455278314059
8.810161268297255,8.620509524508877
7.496652438168283,7.975573320795352
9.586102000710904,9.673328317903369
8.239857411018601,8.372541028451328
8.642768014324304,8.65018378277781
8.751632702472298,8.919195125378234
8.153349757998892,8.934895042755215
7.9355873855892,8.041892857252758
7.715569534520208,7.847296083245521
9.20522732258936,9.54385512585223
8.934455109403913,8.617630801205562
8.522180732927277,8.644792772219056
9.077722847361343,9.565248811525448
9.147932911847565,8.449506284591056
9.209940291954844,8.761680876153315
9.011157458106817,8.318375912592787
7.315218389752975,7.3516957389291475
7.325148957955575,8.260247249849513
8.302017809751204,8.858064425707425
6.742880635791903,7.722584779049219
7.6246189861593985,7.582244705545546
7.950854857719988,7.964775715060922
8.744806737401898,8.558022930739561
7.143617602704121,7.757489131669698
7.9665866976384025,8.856540433610604
7.1284959456800365,8.068451735446745
6.97354301952014,7.965620652756388
7.763446388727362,7.740463033051296
8.27614021955846,8.2508777539253
7.740229524763182,7.7249824956470095
8.011686729127847,8.627335699873345
7.930206206684683,8.605069006987465
8.448914350662942,8.45645649743953
8.454040376410969,8.488844266583067
9.679155795585109,9.883469219079121
9.006509131694346,8.568121269257128
7.5352967024440884,7.363094502992109
8.207401833376355,8.85691187237689
8.034631032923107,8.092741036009306
7.302496423727326,8.072064939295299
8.213110697596676,8.316097301943461
8.031060180240619,8.102680711739023
9.137984709784043,9.494146664609781
7.641084249174914,7.773535532251008
8.459987717645458,8.546713939915058
7.526178913346146,7.385671328763924
7.21890970761906,7.939556638554015
9.820160289946374,9.803898210026766
8.412721169819527,8.749259587598177
7.538494999413465,7.691968288512101
7.431299675155903,7.450569116921335
8.83884181343129,8.60609644627022
6.519147287940395,7.557239066980954
7.498869733976931,7.343153463973096
8.32263709695394,8.41318224718884
7.982416346827733,8.051495131048519
8.262816937670928,8.36903537451465
6.825460036255307,7.644407634745498
9.842197084093021,9.88163734281923
9.182249491809657,9.240716223827873
8.53895468319775,8.501805647179653
7.935945103353701,8.545452566810393
8.477412321404392,8.539281394231818
7.300472814267799,8.014409021124806
8.02059914989697,8.30162607407022
7.9909154630913255,8.791948705160344
7.8434564043761155,7.839179965823384
7.794823152179389,8.603968084618744
7.554858521040676,8.625340704990018
7.692113339595466,8.159504963105407
7.327123292259293,8.226270663001456
7.492760300922379,8.323912233538543
7.834788107388194,7.97677332815233
8.443546651247939,8.59768772667686
7.611842399580417,7.598655768041036
8.704668113450987,8.712307460075046
7.824445930877619,8.793535644667037
7.634820677745543,8.359676931842811
7.360739903058278,7.192160910608526
9.06773940337716,8.644646806749712
9.296609807128359,9.569509522811828
7.697575346802343,7.844245864937899
8.310660905907225,8.425860842586898
8.116417072794205,8.221914383629413
7.554334823725748,7.506828645302397
6.674561391814426,7.692036048797853
7.769800996003896,8.436992644393138
9.16858043772795,8.934332446406621
7.987864096085687,8.719996869084039
8.725832056527565,8.601222198889536
7.7752758464868625,8.58720674516018
7.122866658599083,7.671660379980575
7.011213987350367,6.959957972785402
7.3310603052186325,7.334749062253739
9.101306450952048,9.475321627989848
8.174702882469461,8.523429121623721
8.358900612421644,8.461013805073827
8.593598522618644,8.582874260553432
9.461176908307142,9.719920949094384
8.185628891147607,8.271101830176649
7.101675971619444,7.3472191654931125
7.759187438507795,7.967277877495523
7.669495251007694,7.658929164941064
8.06117135969092,8.079120054457796
8.740816627567298,8.684103290105224
7.5485559791698735,7.731729013761407
9.166806369952454,9.167298920177132
8.8963143241848,8.742848145075278
9.612533466213927,9.462411481167173
7.964850887447313,8.031514033197103
8.132118772955806,8.3649033384069
8.636219897837877,8.456410994516599
7.254884810077338,7.020016303860447
8.237743803890933,8.863292345480797
7.610357618312838,7.778301439563855
7.827639546366422,8.749510677700256
7.872836175025724,8.259026702044626
6.763884908562435,8.651937066511174
7.976251943745623,8.074050027321777
9.028698584086985,9.49549162735881
6.580639137284949,7.64899649332614
7.487733761436444,7.429479927206837
8.304247465078474,8.3648691266347
9.504575923397805,9.532012147654605
7.293697720601438,7.734468180485186
8.141189793457691,8.69186565036509
7.964850887447313,8.16607505851786
8.358900612421644,8.434682906818468
8.166784289056151,8.89272766580887
9.893487720457795,9.813030873075759
8.713910628493924,8.671825979811546
7.9247959139564355,8.11301781132733
8.456806041401142,8.485205578648563
9.23024103368252,9.19927679034726
8.027476530860483,8.186811594601792
7.8407064517494,7.929331150184271
8.140315540159985,8.107962971051714
6.946975992135418,8.122111470322544
9.058703197313223,8.81085788328968
9.165865881874353,9.516528373404626
8.490849216076635,8.46494594765374
8.24301946898925,8.36319251603331
8.146998697389993,8.173706538307048
8.911529941736559,8.46772670987366
8.822616945344176,8.77206697904819
7.473069088032197,8.378964859150411
8.22764270790443,8.186998915323564
8.225770799348734,8.763063798685867
7.370860166536716,7.179828206163469
8.618666160346871,9.172455011632893
7.846198815497425,7.971578427099425
9.588845298501564,9.657994888660898
7.726212650507529,8.440108058793967
8.683554728631462,8.562477775629926
7.469654172932128,7.565886347665424
9.115480090952223,9.138477991814588
7.237059026124737,7.776685372821266
8.53660358493606,8.521218297663145
8.570733958344267,8.048454840802377
7.418180822726788,8.204825196016026
8.64259160081057,8.71668382896392
7.163946684342547,7.120909642156383
8.536014945656826,8.488552998927508
7.711548979629146,8.543492593478149
8.689801056022553,8.771041525006389
7.478734825567875,8.382134053399461
7.22402480828583,7.925510804818993
