y_true,y_pred
58,66.94767274481723
135,196.8306900166101
75,161.32650696903127
166,123.3354086736772
298,131.95370520779974
216,186.3570184564828
59,61.29338430735181
356,221.14182443847608
396,257.9560709821944
20,71.46234751820549
82,107.7902341673547
527,418.01885325843466
497,408.33686819246924
254,326.248120678857
122,109.73476761195141
121,91.27517273651975
69,45.183907054932746
417,238.8817608928565
318,280.5707142253071
183,195.62947410487496
664,425.41524794397975
106,99.25469381486366
11,60.06944392561226
381,413.8076325730237
338,206.54803981892772
200,54.963949264810424
232,202.59528016727313
89,173.55015431965705
35,302.00914363237234
4,166.41501172727124
644,524.883538483382
78,264.29527477603887
296,164.84106791230369
425,260.1905507673789
543,410.6583987385121
159,216.86839434673368
185,231.19477783677527
340,197.98013597539492
6,25.63511650548493
252,256.20526138178064
126,146.9016206047312
122,146.4741951317114
157,229.76253109059155
5,24.07700167965439
596,388.95011388400434
5,103.94546764332587
385,192.7530319175059
5,111.63738771278733
204,232.31850663474907
152,99.6722601410825
68,36.10417927437187
1,110.95288130666825
3,85.51732548253405
206,247.03985761710547
14,87.97551047692768
124,97.74478064156514
7,22.26630398647148
9,321.7558279346203
5,94.78501236863447
491,318.26422523137825
47,30.96004244340924
29,57.931502726076566
9,145.29474007884758
6,208.2462025097072
202,206.20970185082683
5,31.093513295500806
53,89.4879099028737
118,232.23443421782105
68,296.4103252472653
21,125.01837187500637
79,88.69507285207212
166,191.68227445513642
118,85.76370588601814
6,172.27498452091294
349,136.95875990036606
617,353.850445381611
384,219.90832054160472
126,76.01597725650169
25,85.68998587581497
596,324.4875153405748
227,421.93236294091156
106,238.976372661254
326,231.89808686283612
701,443.429408163228
41,76.31419446022575
142,68.40976085355172
248,269.26229344453316
119,83.21406635610546
71,183.9516849764729
212,245.3943304769565
325,228.47448085781178
248,145.92266035655499
412,334.9043015909702
11,208.74949334014335
154,472.3861186798923
296,129.54393681596125
2,78.73160470693323
224,337.7713935440169
179,220.36485866190935
247,237.98566026453057
486,429.2433489334742
641,569.0642294264769
237,309.7633899480248
25,69.98682641014443
3,188.6438627100325
21,151.0675608761676
3,82.46770563570568
620,321.0869687274378
50,243.82502926506007
343,284.0559657197934
12,131.21130891363617
503,306.04563959223253
127,208.17880273534948
130,246.7970336631928
4,89.51709278794799
33,106.75285155146702
178,251.1966566523891
83,95.6757412018541
519,410.5627516871994
731,462.22941018758326
199,160.70799486121996
79,130.96764355516325
351,461.52812492902115
156,231.17304344006155
416,345.79783598220564
638,401.2691122353985
538,378.9931194201303
5,187.64551693021366
99,124.71768991796415
126,255.50066468866416
7,151.03341765101507
891,520.3067219574189
372,311.8467588105372
529,255.6641928641757
255,187.95491054680423
108,107.95578185115671
23,220.25714704765542
446,306.2349711946125
310,505.4033170213354
33,82.23332696617868
90,66.06942857121237
162,102.25916716879976
31,293.8220761402447
265,279.4752247011628
80,199.464399687068
223,105.87159783379082
