y_true,y_pred
0.930352,0.9164437943573196
0.912737,0.9165331415798355
0.974435,0.9229184580426971
0.931978,0.9228744776431528
0.98374,0.9202075630166472
0.910117,0.92081825267865
0.917164,0.9155380889881268
0.88103,0.916418442678106
0.916712,0.9171500452535003
0.905149,0.9247023669472226
0.88925,0.9144167446764071
0.895212,0.9238889320861357
0.931436,0.9168123250825714
0.902981,0.9190827836933702
0.913189,0.9236643690372336
0.862331,0.9161141131240601
0.885185,0.9162619884462448
0.999639,0.9204538861411568
0.917435,0.9165773162003853
0.90533,0.917209165366728
0.945528,0.9189657060460114
0.9243,0.9204905421167366
0.911292,0.9228755700207179
0.906685,0.9213396407535308
0.889702,0.917775421150192
0.89178,0.9294383304557272
0.917977,0.9202828892448112
0.863324,0.9168630398571
0.932249,0.9178244469871545
0.923939,0.9211396278436031
0.907588,0.9234570301776488
0.928184,0.9203425253462617
0.898916,0.9234459835996143
0.898013,0.9241416278030172
0.929539,0.9200685156425406
0.907317,0.9163851711853368
0.917615,0.9164031332451213
0.919241,0.9181328008567599
0.930533,0.9203298531722505
0.929449,0.919937102015603
0.893135,0.9168806042760623
0.885005,0.9232043035511867
0.904426,0.9176157522874766
0.905962,0.9168630398571
0.884101,0.921092137453826
0.902891,0.9226133264129855
0.946341,0.9244868957947804
0.909214,0.9218750521633354
0.897109,0.9188892648440171
0.910659,0.9173005777070419
0.9215,0.9230260216782725
0.909485,0.9205495109387613
0.908762,0.9166332186198491
0.918338,0.9160573210880325
0.902891,0.9171700054750846
0.949593,0.9217209900451648
0.890696,0.9167439480688624
0.903162,0.9224346463711203
0.908853,0.915213523375566
0.971635,0.9225234478290374
0.898826,0.9230068962328436
0.920416,0.9213274504113158
0.948238,0.9271646717270632
0.855556,0.9167095417306677
0.906233,0.9216446507716811
0.897561,0.9222712802791868
0.903162,0.9168803325254126
0.912827,0.9216404575723549
0.957724,0.9159074130763584
0.920325,0.9156521139483556
0.898645,0.9188881789330771
0.895935,0.9228110840671524
0.919241,0.9175230512634369
0.951852,0.9150741796913452
0.904065,0.9244604477739744
0.896748,0.923124611435106
0.995483,0.9164205168233758
0.906233,0.9164031332451213
0.910298,0.916413533856293
0.907588,0.9261659802100487
0.969377,0.9222718912961054
0.910479,0.9172492996610807
0.920416,0.9259866926716304
0.921138,0.9267695643774039
0.930352,0.9241846469608883
0.88907,0.9193819792575716
0.91084,0.9162607542525127
0.920235,0.9235067374777105
0.918428,0.9235125166251609
0.909304,0.9165926063316211
0.9215,0.9185662899786319
0.917073,0.9066507409174298
0.904065,0.9068378693307193
0.895212,0.9177628049795086
0.919603,0.9196459969575043
0.939115,0.9160602969971084
0.943993,0.9198942509629223
0.911111,0.9167950841123004
0.853839,0.9158794070329194
0.898826,0.9186142557650046
0.888618,0.9216507910039212
0.891509,0.919051953677717
0.936224,0.922156747495442
0.863234,0.9203417079246285
0.907859,0.9160289981611089
0.922584,0.9208061724753261
0.931617,0.9269518819637826
0.902349,0.9159885895715407
0.890786,0.9186930951312843
0.983921,0.9199955132305604
0.914905,0.9160182666958496
0.92972,0.9252557739361548
0.931256,0.9203895690442665
0.999819,0.9200430674661423
0.94065,0.924175484191936
0.907949,0.9163300188391157
0.86757,0.9180299436197603
0.871906,0.9213641367410449
0.880939,0.9173169355939738
0.90542,0.9203752455419382
0.906233,0.9241824108785588
0.898103,0.9135624907809508
0.988889,0.9238304000920537
0.910479,0.9249752278037027
