y_true,y_pred
5.75,8.721895302864837
26.3,15.980674623181285
16.95,17.020661986574567
73.0,38.8808831918969
96.8,60.47300872910335
87.5,76.96005980474149
27.1,44.838664678248996
4.27,18.18986604805676
7.0,18.65147692288108
75.0,57.16143242807635
73.0,58.78151015676154
24.0,22.40944576921606
2.68,3.2469831786830405
25.8,47.10307491721492
20.2,24.026786699205864
7.0,11.512368727749983
5.21,5.3430130890789815
76.0,43.263328716582784
111.0,83.08761594092444
25.1,22.06822254056509
9.4,21.25235730933488
16.97,13.109922886245181
35.3,22.96367115183466
3.95,9.68903195025137
16.7,16.80926736100491
82.0,66.69786098600355
16.3,15.747915243289615
12.8,19.92279672881356
4.3,6.817534985275746
83.6,52.45569546761412
0.68,2.849842524455998
75.1,57.85762142212701
4.66,11.59626516413015
73.0,59.27119780388986
6.3,7.826587862840877
5.0,7.058186850003254
4.9,7.734549432742196
13.0,64.80477438738635
82.0,63.95728796771048
126.0,94.46352106560752
5.36,10.701463860378958
16.0,25.42904373192133
6.8,5.309640542639405
91.0,72.88309529605479
5.88,6.633607733285248
25.0,21.813310769490613
54.0,52.486169501720504
92.0,53.5713850791679
56.0,65.37382381345618
34.5,31.34858702968859
31.7,21.727537530467895
99.25,73.5349259657632
69.0,63.350217068251396
14.3,58.36013589500392
15.4,17.35153459708853
13.02,23.635208395384783
1.65,6.4459074066322195
15.5,8.84824320498103
73.0,68.11132795625242
5.66,11.662775767135086
17.9,16.278122816264446
4.0,50.69122600516705
55.0,15.336124726470766
0.84,2.400098626154762
14.9,10.067992702047292
23.0,25.783341307865967
3.9,7.637509133583711
8.2,8.708357486184358
7.73,20.88146698004393
107.0,84.23533847628258
68.0,50.022124587686065
55.6,58.18442429325777
3.91,8.356450508221597
55.0,80.0957041233194
27.6,25.484766628097745
38.8,23.551705467208926
4.68,6.668258370092517
75.6,69.63521171693304
89.0,67.77067740130688
0.78,14.961988567743026
49.9,61.86623256795236
79.5,64.45215868895218
73.5,75.49634368798672
6.0,10.088010822601479
39.6,63.09702335354709
9.0,10.861277258672244
32.0,33.596373301352145
2.6,8.887453868166666
15.0,57.946362029637875
107.0,81.51382278075386
0.533,5.805682652401249
67.1,65.92677678812383
4.77,14.560475489610806
19.2,20.86764925849695
81.0,67.62942435246478
2.76,2.7654140514436807
49.0,49.27496808179581
41.5,64.45400243416191
7.18,7.878466671930408
0.128,4.713064784177922
1.425,7.845547840975371
28.6,25.787514937491913
18.7,16.278122816264446
93.9,76.95242612963416
10.5,10.054972058180653
33.0,23.392292817648045
1.3,8.412340117862959
116.0,84.94862462641726
15.0,20.187484576134164
106.35,86.0505437355114
16.0,25.93376823686776
4.5,4.009243192674409
89.1,57.09059404712397
7.4,8.676238198678993
106.0,92.04395508562924
16.25,20.930984432209033
60.0,66.29216683505362
89.5,69.81877939509617
14.4,13.307463052409991
2.5,12.684883593083173
24.0,24.087094864423587
1.2,4.6775633752334045
1.75,15.267120209576568
93.0,68.66595936942153
9.25,13.323460054646844
105.0,86.93826573241994
8.035,6.399011032848019
96.3,66.24407818001032
1.38,6.999844453172846
71.0,65.3324247817157
4.4,6.797128044864417
0.2,23.365671957008388
1.55,7.854706420960326
1.6,14.873054290886904
45.5,45.84938935144698
3.67,11.468941312480956
16.9,18.57912251510952
3.25,10.723567900496361
28.2,12.896217254253568
38.9,31.387950885664164
21.0,48.4888117752296
91.0,68.88586284385931
32.0,53.09246514761583
43.0,29.539959779776908
35.0,27.317943136844093
2.41,5.530981244385325
91.6,71.85670680325458
11.0,10.787917967227294
4.21,8.36465132583166
1.85,3.8048987031149837
11.4,17.707630729530912
85.0,67.22062696721162
14.9,20.785434189694776
37.0,23.4288929225023
29.0,12.449027206171916
34.2,30.33507701251455
0.8,28.116284985420297
49.0,24.46814228231096
13.4,10.587147761612217
14.3,10.787917967227294
25.6,23.327165475661403
30.0,64.83643758104704
2.5,8.599396407439901
1.53,6.330269906632218
10.1,8.79939955032797
42.6,66.08908343521217
13.0,19.58696370046679
31.0,63.69908912532728
4.14,6.089947171287179
119.0,53.64267975792637
1.76,7.745887933106064
31.0,22.35824577633058
90.35,68.66498038517268
70.0,68.59100584937823
76.0,62.00334461320358
12.7,9.117778780899718
53.0,83.83217201923053
15.0,18.37611275012064
1.7,5.810253932049417
5.6,8.753294587945193
54.9,65.87641021487784
45.0,12.979900472035007
12.0,13.889136908236463
1.248,3.902079798805143
