y_true,y_pred
7.329093736246592,7.288813447845468
7.0431599159883405,8.640537294886617
7.368970402194793,7.215112849418563
7.584773077612199,7.658997563907823
7.925518979786926,7.872686370497242
7.183870715062453,7.232841036150287
7.046647277848756,7.15994165432964
8.896998552743824,9.117520941201564
7.61972421378267,7.651914552982649
8.540714386457584,8.414861141183195
8.261784679514752,8.277050532870238
7.4127640174265625,7.242962876256043
7.9215356321335495,7.842917133060869
8.934586870389676,8.30099965882803
7.950502434808851,7.951140386234382
7.8582541821860294,7.579768097261674
8.819665349340653,8.302306983182653
8.9237243977064,8.390959116626712
7.710653323501202,8.624897692704948
9.198470199405696,9.075828162573481
9.162409838218633,8.958243541856158
7.977625098784593,8.000499303318053
8.100161446936607,8.360841939954584
6.815639990074331,8.121482763902799
8.489821994620105,8.8483913637323
8.4767877767812,8.470338334353762
8.434246270595311,8.341785343486295
8.1101268019411,8.072741850514747
9.971660087639178,9.875550443713724
7.198183577101943,7.068979453231869
9.446281681520253,9.455522703439769
9.0068768914288,8.359026974325987
8.457018468380168,8.817147364246813
8.530109416682784,8.168312103907121
8.28121766128665,8.349003813831386
8.220133957151859,8.30090372442916
8.584851839890053,8.454710998714932
8.186185994226083,8.357228535343202
7.556427969440253,7.529898708265083
7.787382026484701,7.625322230725934
8.84130362048157,8.633032566556457
9.164715193949908,9.261349055562642
9.372544251851037,9.58031569835449
8.859931469616097,8.865276443683468
8.076826031298808,8.358480282372033
7.655390644826152,7.537097781245945
9.082961442646353,9.027064139964127
7.106606137727303,7.1637902715255475
8.656955133791396,8.595413625625833
8.429235912657095,8.167980840751465
8.704004653483045,8.291356549431315
8.358666283188,8.450665404724104
9.874625007851026,9.775676506455923
8.169336395928386,8.084156363076858
7.243512974665482,7.382130633483915
8.490027523343468,8.642873341388047
7.600902459542082,7.502897488072603
7.642044402873258,7.501263261367877
9.425532393502772,9.340855874384957
8.665785595466064,8.61262617522903
7.370230641807081,7.324149844603395
9.498597279178806,9.43646963977615
9.109414453386222,9.128661213527625
8.425516402844334,8.418331169144743
7.112327444710911,7.094508961824576
7.818832443803404,8.086898004923931
8.575273402492762,8.523592752909325
7.083387847625295,7.218942739359652
8.42463920980563,8.354795101697677
8.723882104658486,8.52899896263623
8.54849804124465,8.379839973760806
8.250620082174692,7.990291468615746
8.637639344492104,8.52715145589787
7.218176838403408,7.1244628623152035
7.621684998724611,7.604953036148411
7.643961949002529,7.760186795548024
7.807916628926408,7.872515262344239
7.297091005160418,7.182099469024024
9.261128538808288,8.766971389957122
7.6708948313621175,8.164302680676354
8.266164436612492,8.284516318784927
8.7937637591133,8.514819355755344
8.136518252115291,8.17001103355302
7.575071699507561,7.635129625072072
7.6638772587034705,7.999157817631062
7.903965634032166,7.946485586218516
9.920885329712549,9.744572327267269
7.336936913707618,7.1877227525497895
8.982937763741589,8.159007724524566
6.837332814685591,8.82453532291741
8.683724062303869,8.59016970471246
7.91862865334224,7.872172825925414
7.488852955733459,7.282846142979297
9.346705246496699,9.348821798562055
7.266827347520591,7.1260765072142105
7.409741954080923,7.371366006075335
9.874110233825451,9.531804305984162
7.876258882303226,7.931541675077305
8.081475040137052,8.131955847164305
8.835064935031076,8.612949709116693
7.949797216161852,7.884922570625523
7.400620577371135,7.22993802469674
7.836369760545124,7.952495919589449
8.17188200612782,8.236702135664704
7.2991214627108,7.293564375069627
7.260522598089852,7.431516672696193
7.577633832602728,7.97408314837551
7.4949862339505335,7.407973191094626
7.729295674310482,7.670652992699326
8.961109485898655,8.258978190573002
7.479299637782834,7.348149698549158
8.984818995876008,9.106593814303032
6.906754778648554,8.215535693917163
9.250618218474752,9.400379716885084
6.966024187106113,7.057038168336063
6.92461239604856,7.129651657278552
8.044305406990638,7.8870982384102755
7.857867559331803,8.14148783556674
8.585225601808064,8.473190865727805
7.950854857719988,7.91277456200327
8.268218880067506,8.372008030342137
7.890208213109961,8.165204182080751
7.498869733976931,7.395391098359976
8.943375541113124,8.889302580890753
7.9211727215870145,7.854040920835144
7.545918151209323,7.5346921846424255
8.166784289056151,8.194262141368021
7.715569534520208,7.630270483218146
8.599694412927981,8.585703430565834
7.6783263565068856,7.5150988476327605
8.026496938945412,8.290713217958011
8.665785595466064,8.362993333997327
7.2991214627108,7.2073172568620905
7.149916836132109,7.345516520178596
8.068089626278244,8.572568407998277
8.442900586834382,8.325777578596222
8.39840965542627,8.483761269933925
8.175547596021026,7.721365829359303
8.234564993267135,8.302052125233535
8.861491864286915,8.574039515729194
7.475905969367397,7.630580992327903
7.313220387090301,7.420259886458773
8.827321452697849,8.820009095818437
8.868835492826895,8.498110253611838
8.199738960630786,8.509787166235167
7.89655270164304,7.647836403925641
8.13505390861157,8.22420336845288
9.320180837655714,9.453100206247946
8.589699882202986,8.770315046983772
7.763021309018518,7.77105919439025
9.227295812625597,9.267542823843808
7.7102051944325325,7.6240419394892145
7.883069351305753,8.106893742478727
8.111328003286733,8.032840513359483
8.054204897064407,8.00499691038786
7.91862865334224,7.878789262182923
8.126222529458525,8.10663087520189
8.744488113852924,8.546445170329243
9.645429005150419,9.753726184557951
6.953684210870537,8.21772904654324
8.674538762140015,8.672216152962113
7.365180126021013,7.144508108529005
7.926602599181384,7.8384033021692066
7.627057417018934,7.539691819038403
6.327936783729195,8.877871680442668
8.429454277108231,8.408041506143087
8.238008249218403,8.362970064045491
8.744488113852924,8.514025897784737
7.471363088187097,7.672987292084077
9.604474863741963,9.578249675593764
8.498214224818435,8.72034826485305
6.928537818164665,7.136736817440661
7.9483852851118995,8.081975530909169
7.643961949002529,7.7569369541589985
6.840546529288687,7.056287128786186
8.723068501163928,8.440034835541091
8.116118431609365,8.053700250724921
8.74862232231722,8.28149721743305
7.846198815497425,7.732630231034067
8.658866349732383,8.574607326326886
7.720461694599722,7.6411885289174215
7.0925737159746784,7.237878109727454
9.64088826045181,9.712136323976189
9.03336450150698,8.88159568544654
7.25063551189868,7.285453306594873
8.140898460607852,8.048189280649664
7.994294986415977,7.9945815214851805
8.071218539969863,8.101291674957814
6.706862336602747,8.196938926364082
8.778325928634482,8.436531658411472
8.771525284186465,8.734745223398624
8.932080438103307,8.569461196620232
