y_true,y_pred
80.6,47.847169324873846
15.8,16.793009219380124
15.9,19.984697382699107
73.5,49.77161754506248
10.2,9.245281000185878
17.0,24.86638585701637
4.02,59.67232298747028
7.3,11.033502905927989
1.0,13.046454745392086
9.64,14.069248285580743
3.6,16.423367215884102
0.895,6.261044482288302
26.0,47.90915577601257
3.427,11.835042522920144
89.7,57.25590516814641
93.0,60.91728878571198
77.4,72.3990079200243
0.48,10.586959139742907
24.8,60.98531898983736
3.2,3.930764563673776
2.95,11.608558272328551
7.2,10.131216348233526
2.49,7.7002351689840784
48.0,59.92837625422774
19.45,14.236532832051935
91.6,57.14561368738977
80.2,53.54891304243608
87.9,64.12039179139971
74.0,50.0035474442615
0.0252,17.00957091892453
4.04,15.628113212251945
56.65,50.210499346882955
6.2,7.322267669705541
2.84,12.485461580999475
29.9,54.16129433926519
101.0,59.047418735261374
6.62,9.114820523608762
5.21,6.737456571550032
17.0,19.76495358790935
85.1,70.27440164752038
79.5,56.87782887663738
18.5,13.217388076538573
12.3,17.06558752732098
35.2,21.51605233803449
3.5,9.505680491386503
2.4,11.453070104805121
91.0,72.21369132762011
102.0,73.94655279271197
4.0,16.64160644101524
80.0,78.62824609060804
83.0,52.60202472337944
88.0,67.6640411893101
9.0,65.50281037542992
0.885,9.697095022805945
63.1,56.995924039228065
36.9,28.94869742342219
42.3,29.55297395655443
51.4,45.52024662262318
0.4,6.605954862674187
69.5,57.7101410342971
7.6,7.080552561245518
17.8,18.47904744487547
27.0,49.41292359471386
66.0,66.29606652451135
10.591,7.250096535748167
93.45,64.10954713640241
6.2,13.282708948728017
1.07,9.29906673121362
7.33,28.0488849725484
37.0,21.89030922484885
74.4,59.67985108885867
1.0,13.518945638658149
54.5,53.42922123651581
1.06,6.849874552091953
7.0,13.724095023140332
60.55,60.95646343739301
42.8,58.911293600136
56.0,49.662925524506726
76.91,59.69433143810068
90.2,74.34656438296905
29.5,34.80882177841535
70.0,59.10770811982902
1.2,6.872434109334495
59.1,51.92739213647448
10.05,13.954399677832408
9.15,15.387268067983502
29.35,21.967403871061823
11.8,9.108183458802236
