y_true,y_pred
40,81.10138983659166
289,235.67134105149074
147,234.13177608612682
8,50.647680118516185
172,112.91011077998628
518,378.80875365728957
23,108.67216053038379
243,124.87856022183436
313,412.1660166749602
5,147.78362740531563
95,39.52108153215471
326,322.9663734667638
2,151.04595540999213
446,457.8476606657686
711,374.1553127311448
47,54.5315100860888
7,369.09748502382996
52,206.75834371909548
654,399.70416284877945
48,288.46378610649805
135,216.5454672103653
198,125.73377045493636
29,67.9261386700596
226,238.7307799415765
594,476.29672122742835
5,235.8016139316731
380,349.5892057272963
29,40.34814078243435
216,208.6716357196866
78,55.46840915710525
303,349.6983406201705
400,319.65617517307743
584,442.9222820782112
27,26.534353873273204
254,352.9212514133225
95,130.73646333428167
150,207.17506091633675
19,156.45244065067288
167,184.94311809280526
37,127.03110224058227
368,272.632393535934
343,195.43823915642562
41,190.51549466853535
84,62.17894274077068
137,217.33133028896248
521,309.4208845907682
121,94.27834638139763
632,404.70586430557285
15,121.40993373604583
41,104.11235312935457
229,421.88485835859916
457,175.43673039157562
8,76.635702531861
174,149.64818635583154
269,296.4982688987261
303,272.50105559340284
376,371.6204903471184
7,104.57700075291592
47,137.82155879221966
5,164.31941031660054
22,341.06515781203154
15,27.00957242961061
19,150.13083022855827
296,338.00395670296945
96,125.98776777252243
403,378.6408227630899
159,203.98602641451006
278,196.89841053137906
174,137.5303192465481
56,94.23795629526408
9,156.54308436133567
177,95.91976682059159
107,115.27976202814257
18,87.70203924992751
8,165.09534334091782
92,153.9097318598602
172,144.57603679730232
280,333.8075676393419
240,206.7349391442307
177,96.5138342099033
114,119.36178799663398
357,251.6106021167001
193,227.26226680890534
248,359.0814517046493
326,320.16362139802976
20,286.5739595489789
262,312.0711610087564
126,112.0713422741328
12,108.53594792463107
336,267.34510613593505
382,288.28563748342674
39,256.988889619096
101,171.88839924256877
351,197.68488797796218
28,302.1624253940617
54,136.90886858939703
42,326.248686761694
19,53.177567575201834
28,104.90008262864569
5,79.05906757836266
368,350.2839451635022
47,63.53303835498162
52,32.34575900857428
649,357.65273776152674
31,118.27383226509156
13,46.31371599789298
2,191.67084372403616
21,73.70444762286397
19,40.50409816100114
287,158.5320318918967
33,70.03435041249408
531,403.0264216968226
80,102.82884938092519
97,88.38525810898517
5,81.45107135950046
108,417.48613340493466
148,216.4581110456777
248,117.37390549183763
421,343.9035268747403
580,406.8119827912981
97,76.19856739321831
26,90.6578331578964
143,140.53759295069932
338,224.6813837997523
10,95.01971318065794
37,81.57868623909035
4,121.31472516901991
39,49.40347346000265
280,297.0411921891069
94,215.39513235540159
618,335.91403044774466
187,101.86787412313666
536,465.9150845351661
165,203.7821024367517
246,104.67878428770024
6,68.55222957673114
85,143.76243700578436
400,324.9273533829286
53,127.94091587112526
189,246.83055299955097
90,200.29472576123328
186,225.94244244480285
79,101.56897602902276
33,121.42891948740684
292,330.8057084057855
124,92.2780726629628
58,45.68498964817946
482,421.93488510284755
443,392.06759275906967
1,116.39088690078468
19,92.2136039091614
64,49.486660421237886
543,387.3581181696256
259,339.7394175888459
184,162.96457489135304
113,124.3911055783464
2,56.35276850448791
197,104.22800185970104
126,119.1408306177654
147,165.68817488092492
86,96.41311210978735
173,357.77632925328396
404,198.20415772884678
596,428.84356909599205
459,264.22351106141866
102,176.8205685030927
154,187.26744511641738
11,99.46239467685018
181,315.48950416419393
459,384.0306505473049
8,72.30872356012387
41,155.90404527690788
14,266.7362624508785
360,195.35512599272607
4,76.77052651429989
50,65.20360530714647
514,376.19565438971085
92,82.297181474161
81,135.60006587891166
43,121.56056263233486
7,125.06827151639649
443,252.8962446921665
154,160.91413021559333
452,414.7551839366287
420,151.58276361505904
34,81.54551824720633
153,437.35193127687
49,291.7101969694837
856,303.86817070226147
573,366.43236136085613
564,351.5350834105009
430,343.1683214522512
186,164.5353319666848
25,91.31801327522155
8,29.58530784047598
211,322.12481122413243
556,468.47782669525367
451,449.73391922366534
2,41.16808372363345
4,144.02070307984275
11,26.76122815826284
138,221.85846321419245
86,105.87229945555404
281,236.54600566426402
208,125.82711630326197
8,56.615767959608995
48,139.54067110726615
6,53.041604868810715
260,317.3879835325108
386,235.73667019817086
415,254.73017766975806
138,192.8159983630307
177,204.03509465664138
230,353.3413781822014
198,264.9539370088429
335,305.5768339914527
69,237.13614241564153
69,80.5226165557608
308,364.9379076709715
187,221.72540163194898
168,434.7274067665959
13,114.07012036276274
724,272.4831762513593
472,402.4211109240777
166,124.53640119973285
274,131.11443782941964
69,163.6531839621366
794,364.380499658728
190,327.55270450396324
