y_true,y_pred
6,5.827631943328
8,5.728571428571429
6,5.0285714285714285
5,5.684139809995074
6,6.065914173079079
6,5.6830728481476935
5,5.3483505191401655
6,5.67704008954009
5,5.192702629202956
7,6.360181309823134
5,5.5742624182540155
5,5.776859635269949
7,6.778752260916195
5,5.172305459448317
6,6.391167163183293
6,5.989689591323427
6,5.81970373690012
6,6.861817416674061
6,5.8309908143839975
5,5.536013406592161
6,6.280066629089871
7,5.619969535774077
6,5.785894735297751
7,6.422665869816414
6,5.378857720277595
7,6.776723484848485
5,6.208204241863219
6,5.698310568559407
5,5.712467331430179
6,5.933445714637173
9,5.74859304796189
7,6.727650642052174
5,5.261896506253782
5,5.3395486233156
5,5.750615945895177
7,5.703726491163553
6,5.734490205622614
6,5.612698412698413
4,5.697879802747546
6,5.645336069210293
6,6.229099581690005
6,5.897652785431332
5,4.890286721326442
6,5.97070181231029
6,5.68153636549856
6,5.403367485853658
6,6.0989968604743945
5,5.409340763600725
6,4.872280397094389
5,5.665001255589085
5,5.629084161266921
5,5.73277679069458
6,6.33473059207014
6,5.9171367653013345
5,5.699473769305703
6,5.711464064174457
5,5.862844517796545
5,6.515887605042017
6,5.480213499579776
6,5.841405787732389
6,5.617213662808008
7,5.63429477164037
7,5.995116142408987
7,6.03797619047619
6,5.836507936507936
6,6.01773292384167
7,6.341302186359177
6,5.5644083949369225
7,6.488504174490953
5,5.462153361344538
6,5.513556269774968
8,7.241071428571429
5,5.032936507936507
7,6.470455708626282
6,5.994092537090752
5,5.255714285714285
6,5.996902605757817
5,5.108333284383144
6,5.74877944871819
5,5.749980328794723
6,5.847392786647387
6,5.9095673432247935
4,4.8399234038578305
6,6.252101875194222
7,6.436530628229585
6,5.901445578231293
5,5.394956819213946
5,5.204817444219067
6,5.915409847387936
5,5.396154728511385
5,5.522724055455727
6,6.148310343281679
5,5.786948304264658
5,5.230870445344129
6,5.674858941691567
6,5.778472695996539
8,6.1430174773138875
7,6.068980383815042
5,5.319275330945037
8,6.7741836734693885
6,5.7638651613576055
6,6.946623976285631
6,6.260198110416251
6,5.618135626010861
6,5.974192957547773
6,5.573923842593902
5,5.56331279064018
7,6.443959034283263
6,5.639992943089158
6,5.711181262601123
6,5.8528961950571565
8,6.785714285714286
4,4.957040459540459
6,5.558461614143432
6,5.526329848326891
7,6.661387544550557
6,5.714698727272828
6,4.92883068988465
6,5.318787743324261
5,5.771188559511699
6,5.831907456515659
7,5.65145797386334
6,6.365599836088282
5,5.540042517006803
6,5.631500156199565
6,5.961630036630036
7,5.701762332335679
6,6.476605324900578
7,6.2867062866123025
5,5.183244564602031
6,5.928571428571429
3,4.464285714285714
5,5.505164962022105
7,5.172145035827561
5,5.583406593406593
5,5.3537904465953225
6,5.762129326484898
4,5.395256257183485
4,5.892498005607761
6,6.6652714429043325
5,5.667500391139609
5,6.3201347548424325
7,6.878633241758242
5,5.294256419839774
5,5.529805890124641
6,5.2615191706764
6,5.481894277083974
6,5.650439299262829
5,5.707962626098678
6,5.94910080209992
6,5.88984543342551
6,5.909986821962556
5,5.4730107859094925
5,5.891863143631436
4,5.379922367402103
6,6.2557738095238085
7,6.615701530612244
6,5.868537105916512
7,6.474984168464134
6,5.609597934330911
6,5.950902276652363
6,5.934426247771836
7,6.776338280749594
5,5.154378963772343
6,6.289713127675312
5,5.384341363449801
6,6.08221222838485
6,5.677293934105227
6,5.850046951099584
7,6.61
5,5.477981816021204
8,6.8673908645205
5,5.5935772208598316
6,5.727768718253087
6,5.926406367581902
5,5.383237959889407
6,6.211291827884191
7,5.858119913180315
6,5.953068409181855
6,5.000962427127235
6,5.990858971574091
7,6.899744897959184
5,5.73611587445415
6,6.006709304224615
6,6.527522675736962
6,6.277227527391472
6,5.891099595708728
5,5.45613990954472
6,6.178571428571429
6,6.060587000753841
5,5.555324400018383
6,6.080333434221146
7,6.413492063492064
5,5.38072315244836
6,5.645490146149523
6,5.911236134451253
6,6.567044711328572
6,5.556791685941179
6,6.152656794425087
6,5.603302900107411
5,5.461147386979597
5,5.771456564588805
6,5.991071428571429
4,5.334740028567178
5,5.427040245130841
6,5.479564744325337
7,6.463066207702284
8,6.9244652365365775
6,6.233730158730158
6,5.614613100398081
6,6.0001023652307595
5,5.503787537427628
5,5.98021662763662
5,5.529287733433102
6,6.151491934904371
6,5.665652757437907
5,5.151995585745019
7,6.687857142857142
5,5.855972711499028
5,5.448970493791922
5,5.279980299812232
6,5.933445714637173
6,5.889229854823336
5,5.169362443111364
5,5.489743631342388
5,5.276920312635854
7,6.589018104039381
6,5.892857142857143
7,6.492084106369821
5,5.637976344953884
7,6.599689954113067
7,5.748330160141136
5,5.51946397710802
5,5.915646469380106
6,5.70233487087142
8,6.239212962962963
5,5.479238095238094
5,5.422625713384439
5,5.3537904465953225
7,6.642857142857143
5,5.091577586730158
7,6.576224008475533
5,5.755147697742234
6,5.877813100940281
6,5.275262140213522
5,5.126170588813967
5,5.72245413845548
7,6.022713492218636
6,5.6859617171762205
6,6.107760696383816
7,6.083725430838539
6,6.4060294169845795
5,5.463971550974608
5,5.813444468519347
5,5.558928571428571
5,5.313412647258925
6,5.518728028285324
5,5.351850442591933
7,6.324094879875925
6,6.401786425510635
7,5.885878519345364
5,5.2921261396846155
5,5.655804093675282
4,5.444086710780259
5,6.059174862371771
5,6.276772387569788
6,5.941666666666667
6,6.706793924466338
6,5.7921810237321445
5,5.386371572335904
6,5.915409847387936
7,6.508571428571429
6,5.704030329494209
5,5.944493961726105
5,5.624484200491775
7,5.909194152600319
8,6.573686940571303
7,6.317962986177272
6,5.732203068109949
8,6.233928571428572
5,5.181213569711728
5,5.689072858780422
5,5.929458978613841
5,5.63674865969497
7,6.495621218094197
4,5.165413533834586
6,5.639992943089158
8,6.862784762389805
5,5.7163900476655725
6,6.402266800651571
5,5.098678133207172
5,5.505193605073818
4,5.464632398566825
7,6.052909993352194
6,5.864959236679535
6,5.687079665543262
5,5.438318452380953
5,5.766836734693878
5,5.38299533944428
5,5.257189803179686
6,5.7560714285714285
5,5.12607719944926
7,5.728856097124835
6,5.8813952358079105
5,5.4553848171702395
6,5.972747593676481
6,6.31063159793423
8,6.283043193736331
6,5.572771296500109
5,5.4103089793681916
6,5.8428571428571425
5,4.968469545426866
5,5.814624528790953
6,6.135970386811322
6,5.786114116761148
5,5.4561454970781185
6,5.759859997570457
6,5.916146764954983
5,6.158600304167293
7,6.198158819083189
7,5.844178440607012
5,5.473032040192126
5,5.246619794259168
6,6.55595238095238
6,5.843897864261641
5,5.475485367778382
7,6.008686108412967
5,5.228818024766235
6,5.898510132308402
5,6.096938775510204
6,5.680872260825258
4,5.688890119036392
5,5.8392857142857135
6,6.502018374999741
7,5.879833391751664
7,6.79953427524856
5,5.463671172881699
7,6.785359896730275
5,5.472533810792313
5,5.408025657423981
6,6.139808582455642
5,5.5710273985498215
5,5.479501568185804
5,5.56777344940042
7,6.231470902891823
7,6.192468188674178
6,5.739345850350851
5,5.572563091436735
6,5.475101594119724
5,5.2888320620080025
6,5.997085123523093
6,6.401786425510635
5,5.544980014464436
6,6.533909790693651
5,5.407216152903353
6,5.8764949305080885
6,5.905606457462677
5,5.505714285714286
6,5.721227696350936
5,5.484523589546787
5,5.655804093675282
6,5.863934736562897
5,5.955832585407718
5,5.354539385847797
5,5.773626254971332
6,6.220634920634921
6,5.733786909452261
5,5.896071428571429
6,5.75839066682286
6,5.862915909170935
6,5.576914003235513
5,6.057142857142857
5,5.45677071598037
4,5.528400546821599
7,6.076948051948052
6,6.177998120300753
7,6.538139391684
6,5.850046951099584
6,5.698617397462811
7,6.179869832548404
7,6.737900973650198
5,5.185781303513185
6,5.4966038152716905
6,5.280830455259027
7,6.107774245749542
5,5.327541903124886
5,5.463060392826333
7,6.572229542288535
7,5.9607618542755105
7,6.110485054098661
6,6.073051781743207
6,6.424509118688126
7,6.1243249515437
7,6.5996122351586495
8,6.8428571428571425
6,5.673150188105545
6,5.910447787696927
5,5.124601414341734
8,6.675714285714286
5,5.415882927460295
7,6.914976678649093
4,5.856281827928169
6,5.659427437641724
6,5.542751712897854
5,5.094865584923161
6,5.965712035487992
6,6.086906710310966
6,5.852093453547353
6,6.3601302234640205
7,6.9726020408163265
6,5.757679990785626
5,5.248422498309145
6,5.693114408422628
6,5.479818304661183
6,5.519771919357772
6,5.634086875153833
6,5.944660089546388
6,5.605864207637726
7,6.764285714285714
7,6.262325469031065
3,5.8202336197636955
5,5.217064191166168
5,5.4806349206349205
5,5.633446403385517
5,5.634246528871899
6,5.553736069256643
6,5.807238984274387
7,6.845920506288427
7,6.159183785923861
6,5.685889778053883
7,5.252806783532126
6,5.364388508822074
6,5.827915941103653
6,5.546028396206967
7,6.585135135135135
7,5.956190789886443
6,6.137508681403353
5,5.728275689543702
6,6.038494472503761
