y_true,y_pred
90.0,54.61051231166163
31.8,18.196788237556223
56.0,35.94158112106655
4.16,8.779628769523832
41.8,33.20958270394116
95.6,51.88530760054645
66.0,60.34186513667068
91.0,83.26587389625925
104.0,58.059938729691474
37.7,23.48725671785483
1.2,3.9640061606052193
2.84,3.4182398428470497
2.1,4.259996214056168
0.6,7.787710944199281
11.6,10.827336015735277
5.3,7.2746474630820215
2.6,3.1237347818693286
1.1,9.436137901151948
4.7,6.607083528576129
92.0,40.2188586189615
16.5,22.1967417906659
6.4,11.5172677236998
25.7,17.006848698645634
30.0,40.30317786909233
64.0,54.1289374894011
32.5,28.098931938131404
0.27,2.054549184744115
2.97,4.056715299502224
18.0,23.086583718282235
114.0,88.71652123339601
5.05,5.4952252521454685
41.1,54.90142108217249
88.0,74.17472131518372
38.0,35.471023520045215
36.7,53.004574021228606
89.1,47.20687419708371
9.4,11.679416712846065
13.5,15.66734514807598
17.5,16.259861073629
115.3,59.559008617631456
9.7,5.764897685102392
1.658,19.740028771484667
3.8,9.263166120683897
7.05,13.502989744606252
5.76,8.745592295977955
5.8,5.238817956586063
54.0,58.21749613113025
40.0,72.40301168989616
20.6,55.29499003046099
76.0,48.08794175180664
3.6,4.622117616823911
30.0,44.53406016977163
27.84,22.360159637253627
1.0,13.767276609209768
1.42,10.759137457698653
6.5,10.740672002307294
9.5,5.48798890872043
108.0,65.10778489563245
75.8,57.512370672771105
127.0,67.12513509113361
7.7,9.780350789544935
5.86,3.9108105312708763
11.1,14.720704356236027
8.46,7.469772146337422
6.66,6.059408740401577
7.25,18.217789858912916
24.0,24.010537706968048
30.5,26.65602310673811
32.0,18.173861077062394
107.0,67.08471089308759
81.0,55.32121850713071
32.28,24.44122807773047
56.0,39.804780770720065
77.5,79.35507158820855
9.4,9.63200855266594
56.0,69.69543627512365
81.0,62.95883130463205
29.0,16.770422988449056
2.1,4.434180892397376
87.0,74.82638935274053
17.0,15.376647357524384
17.7,22.672476973035717
33.3,17.270682933417024
12.0,7.750690371479047
65.0,68.96731774675463
24.0,20.601735393643768
0.55,1.4632811161388568
6.98,22.00184349233062
13.5,20.30751928959938
34.3,23.968828447700584
29.6,7.905433156886598
15.8,20.574168979414434
0.857,19.930503468204407
35.0,26.472109566464596
7.69,12.627994594416304
7.45,4.643772932524638
3.1,11.213155284357118
4.41,18.507674174079412
20.34,12.839638281587334
60.0,54.48968998206428
81.0,45.44700798445181
10.5,10.249129308355487
75.0,52.41320010171925
32.9,12.322789339738872
78.5,52.09604229416722
10.3,7.026533718087186
22.0,16.738886406792936
1.61,5.091316171676879
14.0,19.083877836182708
3.2,14.907550717737273
6.39,10.224949754604992
6.0,13.867237421793286
16.5,21.351437637362178
9.7,8.745909772551288
4.26,7.988928331150009
6.6,10.485472146578047
3.75,6.428840303458095
77.3,37.68921980306681
28.3,20.066778227313684
5.86,8.313504511305368
1.42,2.6649608801247138
20.7,14.354690996931017
5.6,11.246053896883007
51.0,61.45151269306396
5.52,9.493543362974128
37.5,13.023082715103257
7.05,6.4899058003775245
63.7,52.401765115549104
23.9,19.623550781391433
91.01,57.60203235340814
88.2,53.79212371378517
100.0,20.998188065480164
23.1,34.32212342555864
90.4,46.11666949385878
36.6,57.44085271385812
3.7,6.2030783661232896
4.52,27.255361671662566
31.5,58.221272919026404
2.0,3.4811102937333165
11.2,6.496220696981514
11.7,24.64780415453963
14.0,11.978719099279253
7.3,10.653061579486907
39.0,23.95055752765268
31.1,20.140390960529853
9.75,5.575345140508352
3.3,8.815878012654604
57.0,58.202354768496406
25.1,17.574766161708986
80.3,56.37759225714192
37.2,25.768063681501463
1.73,3.7170536092754203
7.181,4.912362613414262
8.5,12.048153381763946
105.0,77.32190107360226
6.21,6.069182385728076
75.0,38.41279731658789
4.55,4.888180839583247
68.0,45.17502218267145
2.92,4.620790244476945
70.8,54.57973107869774
15.0,47.965445831233374
8.6,4.29393384390711
46.0,45.816900979952486
23.5,18.45217519308856
91.0,60.02468133984926
46.0,52.72365720104111
35.0,44.71420227492831
2.2,5.639846072167248
81.4,53.44286385073624
25.0,15.458347799708635
58.0,56.836373833130644
38.0,34.24778583725859
5.09,8.163203889864526
2.0,17.973481790308192
0.57,5.698971106534595
38.0,53.974477759881964
19.4,20.167298588483064
16.1,13.468223311549645
128.4,74.26903094589342
9.48,5.919451926504248
7.86,5.573119603740288
117.0,42.70863493730668
87.0,62.38952636687071
55.0,51.012276745537775
11.5,11.75939334304506
23.3,23.86208751914928
15.6,19.484543187979988
2.39,7.21627062684554
24.0,25.48270507692502
92.0,65.85131973389403
5.1,6.904201910178474
17.8,16.581780644367477
14.4,12.125376823799348
6.03,7.870349481906511
38.0,15.17673265376531
0.78,5.115982748062184
16.9,8.040139602757021
2.5,4.334933073037054
85.0,65.26474127442913
84.0,56.589277380870065
23.5,14.476030484954997
86.0,41.60695628226567
4.5,7.526891661759583
79.7,63.348808786740875
0.16,10.42538062427602
47.8,51.70967962434968
8.4,9.780350789544935
7.5,4.770612641519933
81.27,65.50287587811546
1.95,5.794700334810025
1.22,3.207395763398281
93.0,42.595281810596624
86.2,60.155613472875345
9.1,22.471463797840034
49.0,47.555233951885995
9.0,10.4950168410023
17.7,19.848955326845974
130.0,77.41625434800939
28.0,21.46407913529374
18.2,15.376647357524384
75.0,57.6921218526141
57.2,36.22508197546009
4.02,5.144749880205013
79.0,53.14813111747513
42.3,52.13848743387654
84.3,60.93634355643123
78.49,53.92740468547172
52.8,49.02301075439299
5.67,4.390522873986655
110.0,68.3185624738015
20.2,9.656468098232043
65.1,55.00027484019669
0.27,5.437953953956724
89.0,55.23636162568233
6.1,4.141079147473256
7.1,12.5577030640329
10.7,14.861560908608258
10.0,9.281979909688896
14.4,10.452898392312452
90.0,50.31308614246501
2.36,11.709912064534644
9.0,19.47619453673875
58.0,42.56697790076367
47.0,50.40279693441126
24.7,31.89261447615913
6.43,6.03495338873403
0.15,2.902816738701786
22.0,16.671353062375683
85.0,57.112467414768574
0.43,6.775702891130798
2.5,5.208561906307794
0.35,6.62827118261056
50.0,45.423530507499116
40.0,54.23240862012055
76.0,53.336760263608404
10.5,11.924907207311493
10.0,11.037954049964258
10.7,6.424211960921205
103.0,45.75755300484045
10.9,15.677194174442057
0.867,19.930503468204407
36.5,19.273786473148007
0.84,2.3575366140073397
89.0,67.15270215396522
16.5,12.738937262105068
38.4,12.093157765503111
7.2,9.416952102294763
0.3,14.47057551409641
109.0,23.08521081594033
92.0,60.35544802227826
1.14,5.706742305156147
90.0,75.7813522948918
51.8,66.49505289257826
10.6,6.062342431600717
6.38,8.91901506255079
63.0,51.69409322346145
0.73,7.787710944199281
85.0,71.30347983018117
93.5,66.70219157828664
16.8,31.57896669847678
3.71,9.656324998029199
24.1,37.387231023354005
92.0,33.681856519104784
7.1,18.328481024907035
18.0,41.41441350083866
0.9,11.162082110478691
2.94,4.11213391895387
0.35,2.399860713868823
68.8,51.2426765116915
24.3,26.676876593818488
42.0,63.51954196615324
24.5,29.052235934857826
3.56,9.521939419468726
3.18,6.7862524784359355
36.0,19.914001219347554
2.4,19.629533514218437
109.0,84.95237580289292
2.82,3.6572696602926156
22.9,26.06327087713647
18.25,11.238735894183064
87.1,49.90887250151133
2.89,18.75117493636084
12.0,10.307404269535423
60.0,51.270166448966265
89.0,51.79566425221847
2.9,9.950766077706774
36.7,12.35549507639306
2.44,10.92609535739631
85.0,54.647349751077925
91.85,54.14054327161853
15.0,32.384035670707696
28.1,46.451302142370025
1.278,5.197779766865916
36.6,9.95341657829109
52.3,53.951963437988034
79.5,73.10764743766146
58.0,51.030965116809085
8.3,9.285809519346314
52.2,26.275451761479008
75.0,73.68250333274676
4.83,8.213803933885755
51.4,31.98957732063496
55.0,56.86975598928284
91.8,58.290403775630146
22.0,49.21244017589492
15.6,27.62694362191663
8.7,5.989915829480981
36.6,33.56212540384285
7.31,32.04222544953639
3.56,7.198204407073154
104.0,82.7877440335223
0.449,4.649802231143685
5.4,19.50715201121756
89.3,54.770118347256755
5.49,7.977834197811517
2.3,4.770758195534999
4.77,8.814291373516554
87.6,55.274433107080974
27.0,26.43264169371141
1.88,3.052642316653825
5.12,9.436124824995053
13.3,12.110758008028267
43.0,46.098592289499805
83.0,38.83393964286454
29.5,26.709040957817184
2.97,9.203246895551139
90.0,57.39044084565341
1.16,9.684219473372663
49.8,27.159056980341187
21.0,41.51857310333413
5.0,10.400370254391929
30.0,18.952363307866673
82.1,47.33088873044214
22.6,29.182416432848637
3.625,4.021294608407689
93.8,52.713663442536124
37.5,15.695676297021114
93.6,50.364915621410944
20.0,23.89281795185805
14.42,10.951300737650556
2.5,33.11639704003549
41.5,9.285809519346314
4.5,24.700497587783115
3.3,4.76963504190114
7.4,13.558248577347364
30.0,29.983755036395348
68.6,57.15749050082367
18.9,21.98910663392486
82.2,49.90887250151133
11.3,11.615794671401416
70.8,60.439422777549
1.0,22.092074633006995
75.0,46.29503476939475
4.7,23.01887291032834
6.33,10.105231728111223
0.11,5.002395875047878
82.1,62.10160712740538
2.7,13.003098867882189
16.5,19.63828277391795
18.5,25.340734333211177
80.0,54.32587289885342
77.0,48.67265693586387
62.5,51.66803340009048
3.5,9.94080546034815
29.3,26.8430724575679
105.0,67.44187174967014
8.2,8.033444904899428
3.0,6.174593750738675
29.9,51.45612440786718
0.072,3.968700778149124
5.46,10.617045339529964
23.3,19.623550781391433
20.55,20.06191822664519
29.8,41.68584677199575
43.8,49.2338268651181
44.6,53.7297344556185
8.1,13.092764532378743
2.9,20.330280953186143
1.56,4.628790959109105
2.11,8.338864367031281
0.645,11.164199069143367
16.5,22.529590484822524
0.65,3.7916825188202483
0.21,5.0878237221272045
80.0,51.89055767847638
13.9,19.287143659545766
0.66,19.41524182423418
108.0,58.45866695223318
78.2,55.799254520248276
18.6,50.66928468573298
1.22,6.633838745853679
11.3,18.830741843470527
40.0,21.638407474634793
8.29,7.469772146337422
15.0,12.868372885970636
18.11,12.144849121618536
8.6,3.6941252309637105
9.92,7.8520801932910045
6.17,4.141079147473256
21.75,19.83651368119064
39.3,26.83004613447235
33.6,22.938326065748637
1.6,6.358170543344516
49.0,54.57110107144775
91.05,54.52124626349268
76.1,66.62077946373836
2.17,4.85544491224595
71.3,56.6771126036005
15.6,21.579066490685115
1.0,4.00576389413903
30.5,29.44981113173409
57.9,52.455375018557824
92.0,54.156304385054675
45.7,53.51403773987981
9.0,3.502419125951877
7.0,6.813581766172399
2.0,5.550380786452962
0.91,6.298330300921107
62.0,70.03042752190733
15.2,13.88746114882996
57.0,28.881816239251503
3.76,4.570233034689037
4.55,7.4904934275772925
5.15,6.497430800377526
16.5,20.093039460874127
42.0,19.274516704668432
3.32,6.8253662477147135
7.7,10.354024456190222
64.0,62.22402141342914
26.9,28.452717741770016
85.0,46.06709477359047
45.0,57.13049302439774
8.7,6.4482891259882225
22.5,26.55860173988281
28.0,82.30973778665904
54.5,58.767308582410166
114.1,61.23003053828306
38.11,15.31078498051326
0.74,2.430088964102783
91.6,54.156304385054675
79.0,51.53764405377011
