y_true,y_pred
6,5.80398342361982
5,5.9264010508049365
7,5.720832322858068
5,5.778331548805148
5,5.84271351915982
7,5.389200707602672
6,5.902874596042767
6,5.961124522536287
7,6.658441558441558
6,5.7694717308969246
6,5.534988906385969
6,5.822676071092219
6,5.8216464938549155
5,6.123557059571039
6,5.196130721429485
6,5.966073015414762
5,5.946391906271561
6,5.44532944966915
5,5.609638770304273
5,5.078138983051318
5,5.435714285714286
7,6.727762079190651
3,5.954200680272109
5,5.548465182874049
6,6.090695526986329
6,5.710456129438905
6,6.152618841091579
5,5.296949096272401
8,7.242857142857143
5,5.291017737590847
7,6.597168505804258
7,6.43222695117733
7,6.3309523809523816
6,6.128571428571429
5,5.646572720843957
6,5.917546964736734
6,5.878374590687091
6,5.912152415423786
8,5.794524940310093
5,5.7094598476339335
6,6.139148629148629
5,5.682698141755942
6,5.766588345792034
7,6.57530344396804
5,5.830070136524943
7,5.907331320960042
6,5.6718112244897965
7,6.94793095602391
6,6.758604861389869
6,5.919510290014949
6,5.424682550993924
6,6.389922972054903
5,5.604170171544596
5,5.770821777360805
6,5.74143552744565
5,5.485469505181446
7,6.477291131387887
7,6.76856873142827
6,5.554950839031264
6,5.910366736717795
5,5.635552035692731
6,6.341298701298702
5,5.657668281932422
7,7.0
5,5.41289475486172
6,6.15844671201814
5,5.146526421631259
6,6.433116883116883
7,5.93093930405237
7,6.280224395320849
7,6.6201083968941115
6,6.431162343639124
7,6.26350631803246
8,6.426785714285714
5,5.035714285714286
5,5.556693440621232
4,5.76436974789916
5,5.732362130901925
6,5.802151718301836
5,5.348737291204161
5,5.405293759710789
6,5.2385202723199145
6,6.185015827095886
7,6.780183679475542
7,5.879833365818608
6,5.836250931166897
7,6.246739926739927
6,5.6570808748695685
5,5.64944465416936
6,5.780424007209722
6,5.756302466041362
6,6.05367563715567
5,5.748173327318393
5,5.919967241687283
7,6.391605710444125
6,5.4975261111069385
5,5.526205459338672
5,5.430595482411116
6,4.478571428571429
6,5.389851273820919
6,6.147643240061928
5,5.7505739625638315
5,5.285307250664394
6,5.9831049912520236
6,5.130720390720391
7,6.685714285714286
6,5.341121976309584
6,6.244013748156605
5,5.357142857142857
7,6.44952380952381
6,5.608673469387756
5,5.647784982856156
5,5.161639087423492
6,6.0316759107471265
6,5.328126034900383
5,5.635820697503535
6,5.932574364881628
7,6.350386100386101
5,5.465965979678347
6,6.259330163883736
8,5.85
7,5.542333938586435
5,6.228571428571429
7,5.744097639055623
5,6.285817350129186
6,4.925487810010099
7,5.740707656725656
6,6.1516178266178265
4,5.740359812217155
6,5.753896727282923
5,5.689631558191545
5,5.499099119719258
5,5.4234516914891175
7,6.314247238989528
6,5.650938549678886
7,5.616420162555483
5,5.331611503935426
5,5.934687849058246
5,5.2081877880894005
6,6.389285714285714
6,5.220599875008508
6,6.488580976250149
5,5.426001381985155
6,5.846166819881376
6,5.202375898809074
7,6.004809052333805
8,6.455494505494505
6,5.403393516818876
7,6.380182853869294
5,5.220520233778838
5,5.647897196261683
6,5.907103915421181
5,5.741635458715106
6,6.332888860703757
6,5.557142857142857
7,6.650538984824699
6,5.571022212421479
5,5.524399026009039
6,5.887458756165199
6,5.600804992762833
8,5.794524940310093
6,5.739821896049545
6,6.065557823129253
5,5.464470548021274
5,5.4577829056900615
6,5.3680968954202894
4,5.663734735058264
