y_true,y_pred
67.9,73.5615745062881
6.4,6.611472300145532
2.7,13.52313141331595
73.5,56.79290317424755
1.585,4.6785255302131725
62.1,53.053141777777036
1.71,7.503374870980588
4.2,7.426375801605413
114.7,89.82813355342606
40.0,29.157435477767585
2.4,7.050771801909817
45.0,29.160585849425487
79.3,42.7572601685154
6.57,13.054127632988672
60.0,60.93844168625024
14.91,11.120921718106285
71.9,47.58458724515938
67.0,53.71986279102634
7.6,9.029357054179977
6.8,6.909903264817532
71.0,42.75825097004893
58.4,45.62623841273412
68.8,44.59303555345536
5.4,9.227343495006279
80.0,65.86038407158713
5.33,11.048718055180768
40.0,47.44869035411264
1.26,14.771499402784901
0.6,14.59804718350015
1.01,9.578793992260032
74.6,49.37134734300108
6.23,12.421030660514534
0.7,4.163666509483325
1.06,4.993381785836781
10.1,9.925688292152437
3.51,4.849452118609986
3.642,10.221462901452856
35.0,23.323763530313002
62.0,62.08364953023316
3.0,9.979013902708878
31.3,26.57297760650952
42.0,51.947583817517646
70.6,47.22456296683945
12.1,9.398432076246316
80.31,63.69096267229875
2.69,11.696097522263196
47.6,31.932311628285156
90.0,37.00272028111653
90.6,45.16097293609962
4.8,7.299742401137401
62.5,61.790174357478925
64.0,69.84260707495768
55.0,61.024467480665834
10.0,28.77115362613446
11.0,20.664312114343055
88.5,43.31604524416675
63.8,65.92966878261305
81.0,41.52554124626698
0.34,16.7398724592879
8.74,9.841393665136767
1.5,9.512194846046265
19.0,20.838416001248046
35.0,47.932622465478914
70.3,59.390805730155996
43.0,36.91636569622174
67.5,48.07847594475681
46.0,40.19291155311126
0.067,6.61223668343187
42.0,50.195509673869786
11.0,16.116337573787035
0.34,5.912860182634135
2.39,11.645450495241935
57.7,39.72238947020504
2.62,10.405118920044368
20.9,17.7495575034378
19.8,18.289092995810606
55.5,47.631791688730374
27.84,27.99337669605786
2.9,11.151233459683727
2.64,7.7068069335924925
0.23,6.669005452360696
5.3,19.160378676014012
10.0,16.5192071378608
1.33,14.997629415547701
1.02,16.75809314651672
1.78,4.667169112015333
92.5,45.62623841273412
76.0,41.25198868934442
73.9,53.59542481181701
9.8,6.848780612109547
86.4,45.62623841273412
20.0,50.376744013115065
30.0,38.773004065851794
18.07,12.879619789782701
92.6,45.62623841273412
64.0,49.76307007103252
82.0,45.155301754983064
18.0,13.020169916532273
3.81,16.964666521078517
91.0,19.52272953514715
3.4,16.014638032464028
40.0,17.60437172907276
80.1,45.43241671182787
1.54,6.6138992037287085
3.15,15.0433564376709
14.0,9.255473722957948
126.8,60.78399795684819
3.64,8.226228105898075
36.0,44.192744286193076
128.4,81.98862145182419
92.9,38.31405093974028
37.8,31.264354241187597
4.72,8.877273791570389
2.2,9.929855738802553
57.2,39.89260736054504
0.79,2.017163453976388
30.4,21.228434468119282
37.0,37.13661918946534
95.0,63.811667383731866
20.9,20.008998408639044
16.7,16.020599573534145
41.2,38.578449178630585
83.0,46.23473393892577
29.0,25.937459865170148
30.05,27.950275088095918
30.5,24.39900858971937
3.8,16.325153244981102
83.5,47.13082047811836
46.0,50.90483987782806
0.27,8.8112582093564
80.0,80.00732334372522
12.01,13.23776260371303
62.0,42.87210447708634
2.65,6.585535781383067
65.0,52.59414880912457
5.4,6.880898448685026
18.9,16.58690904643857
8.4,7.554331239353277
10.7,11.258611243781694
1.92,4.817181823294112
6.41,7.902388387485292
12.0,48.99809060004051
19.3,18.08145704732631
