y_true,y_pred
6,5.928806398678988
5,5.965277777777778
7,6.644122396913675
7,6.056932208255486
6,5.819357294385489
6,5.837308880453234
6,6.169031539888683
6,6.414931765389083
5,5.708058219588457
7,6.121520173726057
7,6.637936507936508
5,5.608176608129429
7,6.0475292397660825
7,5.331490575846627
5,5.630830913245685
6,6.659571428571429
5,5.391599526221411
6,5.867017435291505
5,5.612847943291807
5,5.25095152477467
5,5.59860536151875
5,5.452141739324837
7,6.465986857771426
5,5.668100839759163
5,6.114866415684508
7,6.836363636363637
6,5.216292395937227
6,6.106274069585458
5,5.881845238095238
7,6.406665442045877
5,5.325910459232323
5,5.7969387755102035
4,5.270308123249299
5,5.586874149659864
6,6.437124810067265
6,5.828719251470877
6,5.6805622474682735
6,5.655661304467965
6,5.435921146102952
6,5.655440880598882
5,5.581504914174972
5,5.063035758152687
6,6.172227267183349
6,6.011177248044543
7,6.066867416669086
5,5.704068207031887
6,6.021428571428571
5,5.306289875022721
6,5.921645457771118
6,5.581761032935379
5,5.508590353637372
5,5.206260064700522
6,5.410310335975597
6,6.222585742647859
5,5.730722592380805
6,5.7954133292845755
5,5.672115362606059
4,6.0760147295383184
7,6.102734616161674
6,6.163327727108542
6,5.3865409649446505
6,5.599112715564575
6,5.814985463840724
6,5.77724925074925
7,6.334878483264225
4,5.488364145628021
6,6.813405200534192
5,5.274384242387585
7,6.864285714285714
6,5.940075887184867
7,6.466623308664126
5,5.280963878785384
6,5.368650846118915
5,5.572332052208203
4,5.2976190476190474
5,5.2214285714285715
5,5.503177627699866
5,5.458868173783861
5,5.67654761904762
8,6.71471160970735
7,6.239304014288642
5,5.452674845218986
6,5.689454903786865
5,5.163396111151338
7,6.496839826839827
7,6.572077922077923
6,5.6056410825199645
6,6.328571428571428
7,5.857085614583342
6,5.612144435013585
5,5.395707943317858
5,5.908677358918949
8,5.936111111111111
6,6.171214101705757
7,6.21905023425024
6,5.8248199881742675
5,5.154226496668553
5,5.91300906836985
7,6.098483065268409
4,5.320546002981983
5,5.754986175591581
5,5.217976406467455
6,6.229977797098385
6,5.502037311785239
6,5.718618550446488
5,5.662888882353446
5,5.132772416137635
6,5.323050417705851
6,6.492619047619048
6,6.141964979464979
6,5.473846929117538
6,5.8410957219767345
5,5.574368932579302
7,6.258444453788843
5,5.765943545210968
6,5.73861612159853
6,5.834575857237148
6,5.543301001420299
6,5.62495726382361
6,5.789213175860806
6,6.227193281687602
6,6.585714285714285
6,5.5873733766233755
7,6.445475772117823
7,5.843570050619549
6,6.758693303601484
7,6.343969800041228
7,6.383096335999791
5,5.510731834370037
7,5.857085614583342
7,6.806874098124098
6,5.897771307105152
6,5.571275953134244
6,5.914712950739737
6,5.685200764888265
8,7.160454260651629
6,6.308569095358732
6,6.502435848294041
6,6.249675324675325
