y_true,y_pred
8.716371865276615,8.57623353499043
7.037027614686276,7.021570919652734
8.561401446080557,8.4387445853643
8.353025845202325,8.182160747924005
9.881293067026359,9.962212873783422
7.272398392570047,7.267972030314022
8.10349427838097,8.286642695644787
8.234299635696253,8.39082308405664
7.745002803515839,7.860263214435073
7.769800996003896,7.836423135697727
7.693025748417888,7.6645440512534675
7.233455418621439,7.7940588432776545
6.996681488176539,8.237317972279211
8.227108234348146,8.292471772941694
7.316548177182976,8.132665513803685
6.921658184151129,8.217463421055335
8.385260520155413,8.378745017991847
9.852246888342531,9.831798511993028
8.81001204797317,8.749669725114217
9.195226734166134,9.267970333318685
8.213923595622743,8.294160464762701
8.000349495324684,8.101803544380022
9.644781588320864,9.650298859138585
7.280697195384741,7.320407774154937
9.113609183016411,8.917380949983658
7.370860166536716,7.325094780751206
8.569785641535407,8.591922142610997
8.67317077287059,8.46842757861232
7.226209010100671,7.197184091813263
6.96979066990159,8.058413654911007
7.609862200913554,7.532704023891167
8.318742252692399,8.370095795242742
8.794673401383422,8.704642581083322
8.908694592507015,8.845661743878928
7.382746449738912,7.647212821240456
7.717351272185329,7.88300051225092
7.519149957669823,7.941260437465978
9.17626639164243,9.102717208429663
7.533158807455563,7.869187737094984
8.324093761450404,8.413103771234278
9.551160286590816,9.76389671434586
6.980075940561763,7.212214642901021
9.814164414575925,9.80402479267457
8.589327789175437,8.596776470710667
8.326274787396764,8.34875889062983
7.29776828253138,8.124717065700827
7.24422751560335,7.302048497425743
7.780720886117918,8.273821457914515
8.697846691109495,8.731216264646365
7.194436851100335,8.159288182455048
7.984462732262196,8.853918091922985
8.348064228408266,8.463032264671153
9.273409063443166,9.532837175150371
8.14757773620177,8.252430517395224
7.930925372483388,9.026497410688313
7.324489979348532,7.660389009761367
7.9966538754626075,8.034356865275708
8.005367067316664,8.045708299138743
9.30301070681749,9.57537803211596
9.54831148472113,9.470469119920445
8.495152060539358,8.507253927754155
7.781973234434385,7.912132243844386
6.816735880594968,8.184686456263973
9.054972284742485,9.382802317999339
7.424165281042028,8.79909881160804
8.818630229100354,8.770511008008777
9.02905827475689,8.480104360358304
7.867105500316739,7.8700425550801745
7.820037989458753,7.904087437958067
8.95828281049733,8.491811731320723
8.160232492367689,8.298897940612655
7.447751280047908,7.740776041347558
