y_true,y_pred
9.123256265069069,9.320002918006134
7.213768308118642,7.460304772544255
9.67161854490356,9.659412350599174
8.904901577935142,8.540366872941114
8.38958706681109,8.486069581314919
8.56483984488359,8.657267974863123
8.031710375322042,8.288717076613045
7.382746449738912,8.149718316177683
8.441391477999955,8.534572931989912
8.162801353492073,8.756213359783006
8.631235907456897,8.611027011013837
8.084562415235304,8.215276331830664
9.54831148472113,9.68334695446248
7.8655717576847906,8.742070842194037
7.160845906664299,7.262200717857322
8.39479954320217,8.862287280524184
7.846198815497425,8.005934845560283
6.964135612418245,7.996119219343256
9.583351156530737,9.841307333288823
7.1693500166706,8.035429681407443
7.244941546337007,7.578682388896372
8.291797105048733,8.45525645662226
9.327323087461798,9.241749639892872
7.855544677915663,7.907271777489805
7.816416983691801,8.382581711274785
7.261225091971921,7.460386896613447
9.02437217426203,9.309687570232477
8.849513965486398,8.446655685120255
7.899524472032198,8.18013319235026
9.369990189505721,9.258673436182036
8.217708406845306,8.32278187455028
9.132919225007598,8.673442201188953
8.073714641109857,8.223908913635556
9.798182590890704,9.846694501287413
7.493873886783559,7.561400142673437
7.265429723253953,8.39868727598269
8.151044945685024,8.845374450334283
7.672292455628756,7.8658966254031295
8.731497794063243,9.056556690994034
8.99118884193151,9.16560538870068
7.466799475018602,7.609262756450023
9.159888828480085,9.446093461745036
8.379079889286603,8.445517600373256
9.575747082838362,9.47126158779634
9.340578848899913,9.369550774866653
7.905441649060286,8.127856614086447
7.415776975415394,7.610557140362906
7.754481547470383,7.9296990892801515
9.0595174822416,9.336135289463488
8.07961802938984,8.233963889917137
7.142827401161621,7.989440859368767
7.213768308118642,8.041465290464954
9.686636660844938,9.664868253134843
7.01211529430638,7.203372468620201
8.210124405164267,8.46531918890934
8.19450550976564,8.73099120012889
8.998878325435811,8.493778598595528
8.23827262463303,8.343229444699519
8.250097752572845,8.464605264847652
7.1252830915107115,7.827295493533817
7.993282328101591,8.041361199328056
7.65491704784832,8.053467566959023
9.076008659180891,8.053070243000287
8.550434525196039,8.580251410160347
7.830822995135316,7.896310289877992
6.968850378341948,7.1437212389748455
8.820108644508608,8.731759745763503
7.507141079727608,7.5773664985483755
7.154615356913663,7.8455720958481745
7.44716835960004,7.497546037744857
9.262078567380597,9.465115896713007
7.690286020676768,8.5230548890167
8.0323601479245,7.949200936079615
8.507950610049305,8.48724293353466
8.146129510025405,8.216154540410416
8.07775756373692,8.29324662357384
7.569927655242652,7.512712100649695
8.31164394850298,8.521364701151635
8.11701408773731,8.207293401850045
7.911324018963353,8.07448401791358
7.806289289267033,8.917101325182102
9.05005424204284,8.855557551758093
8.504513138258863,8.897403436580872
9.27995971385624,9.17947360231632
8.689127655323706,8.569222676434183
7.4377951216719325,7.549779477732228
8.131530710604252,8.622692587564117
8.86120833720818,8.793390091952855
7.231287004327616,7.530274124936438
7.813995675002791,9.032265522677607
8.07215530818825,8.250651881067917
9.876167741881165,9.868046008125923
7.668561108015897,7.872277452701698
7.826044013518965,8.682621786228035
9.059866258621348,8.873327914719422
9.604474863741963,9.642526050416606
8.104401307921613,8.184073757428
7.903596289614301,8.073052430096306
8.483843211734683,8.706453606082757
6.928537818164665,7.9842004309047105
9.101306450952048,8.816261390916294
8.324821298768782,8.437147536360378
8.609590040682205,8.44973734556747
8.823058934301647,8.980298226687523
7.4377951216719325,7.7598893583314545
9.461954755266087,9.42506096424498
7.846198815497425,8.005934845560283
9.508294505698569,9.394426115792994
7.52294091807237,7.598300052327423
9.417435838868785,9.438810205287224
8.107720061910534,8.730270850136629
7.796469243086058,7.876471746593785
9.523032079931992,9.707971906192181
7.4489161025442,7.688389172593181
7.946971357693591,8.133917934131286
7.65491704784832,7.762482522783299
8.490233009833455,8.56169386338923
7.523481312573497,7.745821268838909
7.755767170102998,8.631215201481071
9.725616079415785,9.655477639272661
7.682943169878292,7.862368386283838
8.928375259853631,9.026801769650383
9.771155440487087,9.719230021550565
7.16703787691222,7.453330740397911
8.30671904320269,8.543243852323585
7.97522083865341,8.793132146694317
9.201501423308978,9.22092382628823
7.244941546337007,7.386274267279418
9.875653761606692,9.858537325732467
9.005036738790304,8.713748022332897
9.642836819135377,9.625660396195427
7.509883061154913,7.613980060103213
9.89802264710506,9.859911536609042
8.316789127071518,8.410815073966795
7.935229539816907,8.455013990306284
8.57338447106598,8.833734694075261
8.488587934405903,8.575172876886157
7.905810312658931,8.262136533998989
8.527539483470381,8.580910997670752
7.374629015218945,8.04803530144817
9.922358373286379,9.947310077314524
8.39049553837028,8.488065444624706
7.480992162869525,8.334819778151429
