y_true,y_pred
6,5.139868678439963
5,5.4491283192908995
7,6.692715774539164
5,5.757142857142857
6,5.763775573197013
8,5.869281244087703
6,5.320625146610368
7,5.754314626225402
6,5.8904754759933535
7,6.536695334590356
5,5.395276534819819
6,6.012702933446107
7,6.2719047619047625
6,5.698761511726137
5,5.452423558093416
7,6.943629526518651
5,5.3095977896219155
5,5.4011242541102575
6,5.7002755372941705
6,5.592686865290222
6,6.167317682317682
6,5.560989015136451
5,5.456555071545662
7,5.885343168131199
5,5.7114507540511426
5,5.092635550131467
5,5.760889668848552
7,6.155651986133914
6,6.049336752914205
6,5.709557927283105
6,6.479407147474374
7,6.004543189137928
6,5.774401161116045
6,5.494828490535999
5,5.391420711292089
7,5.456264172335601
6,5.733972737809207
5,5.371847413263562
7,6.292653846153846
6,5.399526643990929
7,6.608708966468391
7,6.574292328042328
6,5.612388450598836
6,5.92900480882008
6,5.896284956644471
5,5.146393850985404
6,6.061958606227302
8,6.045708080529509
6,5.896626246150634
5,5.287064459930314
8,6.029428940624592
6,6.6571428571428575
5,5.350808768005479
6,6.576087032278654
5,5.256605109210664
6,6.162576339364462
6,5.662785969087883
5,5.239266896060351
5,5.595148700505843
5,5.307105439204378
5,5.483063108249796
7,6.334126592761754
7,6.284902729163335
6,5.735721991141616
5,5.642864067463213
6,5.521702956656177
7,5.857142857142857
5,5.483063108249796
6,5.734475459581826
7,6.452287455971733
5,5.232776340710329
6,5.882261904761904
7,6.163431353402605
5,5.642161997771673
6,5.594878312344532
7,6.082819432863404
8,6.490011614401858
6,5.742840755190869
6,5.77642914000198
5,5.361306265680651
6,5.716981292848387
8,7.478571428571429
6,5.9348789102383055
6,5.573175577950473
6,5.804012728087017
6,5.596949260856592
5,5.251468664850109
6,5.708553688579684
5,5.484294202529497
5,5.391420711292089
6,6.467566592693989
5,5.226732105411175
4,5.257203739253701
4,5.19300828481863
5,5.4152210884353735
6,5.8333923752585575
5,5.716736080030165
6,5.93307692914794
6,5.351638837353123
6,5.669486263736263
6,6.325980078119084
6,5.881169668686681
6,5.947566561107202
6,5.952193877551021
6,5.786513083303497
5,5.1365748834498826
5,5.655540261132596
5,5.730240459846087
6,5.8081639839348815
6,5.937162319180255
6,6.77172077922078
6,5.583550036445661
6,5.495571197014275
6,6.3428571428571425
6,5.538714529297863
6,5.186432243043954
5,5.377696023410309
5,5.790408393011608
6,6.153270814710919
5,5.405606542145083
6,5.613220049496216
4,5.853889712276412
4,4.621428571428571
8,6.595624250844503
6,6.076067234807785
6,5.671428571428572
6,5.798629178772195
6,6.077354402843533
5,5.653909354534355
6,6.311731003330752
5,5.393803306317925
5,5.454272737007819
7,5.893170731899045
5,5.477803557228315
5,5.738499800347658
6,6.086139226873071
8,6.936538461538461
5,5.403640653179249
6,5.528989684041377
5,5.479822258037056
6,5.41576614446716
6,6.700197065243755
5,5.390675976124923
5,5.158497945087155
7,6.422565318668259
6,6.1695148508683735
6,5.668991607294896
5,5.48791438809186
6,5.9017054342900215
5,6.0441392428738245
8,6.083960892049127
5,5.456139895263367
5,5.4
7,6.298313593654752
6,5.969738743711288
6,5.178571428571429
6,5.778630295280054
3,5.322309729855641
