y_true,y_pred
74.0,54.351290614864965
16.5,17.847947268806948
3.93,10.926522904695243
3.67,9.398350591538183
53.0,36.06104536339946
9.0,12.378200819724784
2.3,7.214941529182457
24.0,22.7999733865831
22.1,26.92420573016166
111.0,80.13306015865794
2.94,7.287241412969293
66.7,44.06854835406038
89.0,51.73835360307124
2.1,5.787619943535441
30.0,61.56187714151812
40.0,46.56742552926167
5.68,9.716332556776907
2.72,11.837104200370888
13.3,16.152069138781034
79.0,47.161277075335526
91.0,57.82706366062941
45.0,25.666225319766497
1.51,11.503490821239113
3.9,7.719791925918878
82.4,46.75212224149157
62.7,64.8190150775919
3.4,13.563964526153526
2.44,4.634022051542496
2.8,14.062280472571826
2.91,8.909464779321487
92.8,58.176504701642116
21.0,47.94840700146602
6.22,7.78659400305593
75.2,36.88326394151242
0.095,5.2926805653586
16.35,14.14525128759196
0.87,4.116609759529463
91.3,48.37050379782913
2.35,5.278638757998139
75.0,48.58887039066235
16.3,11.571472605809145
2.4,4.597040338401782
8.3,18.05886065219745
78.35,51.77209819308441
0.025,4.0393193348842455
2.325,4.3934313228006605
32.8,21.068598230412103
23.3,28.022020207432266
28.5,38.44822840619115
58.0,55.44917457631988
21.0,32.689652154147936
3.86,10.835846258245212
24.0,20.455620652437343
4.67,5.545429780193535
2.24,7.142790163633479
1.3,8.238839572920869
0.165,4.176615027628772
4.2,50.80384474140192
92.7,61.613185618287304
9.2,12.692434178541514
9.09,8.346710491263977
7.83,13.555444825986028
5.03,4.236252951890256
3.29,4.764400505783948
31.47,23.172979920518276
6.0,11.76318102831098
34.0,37.44482089156114
4.0,6.23220206800948
34.1,42.03473960587042
16.45,38.3946554112807
92.1,57.721888529244104
65.3,51.213854106846775
82.0,58.25307968435408
13.0,14.012290355651318
27.0,43.37321571366737
27.5,26.771437724149852
2.79,12.044932675548312
87.6,73.27210752422349
116.0,58.48087479284754
36.0,54.12346892554819
88.0,67.71336524710135
31.0,30.036391384463727
2.9,8.658777765553117
15.5,49.334391212997396
17.8,19.008142563910322
0.748,2.6445019646078367
8.67,9.638637078736547
0.78,1.6347875595687673
76.0,47.353107914391494
24.7,23.362382439888723
24.5,23.172979920518276
35.0,65.85184213196389
17.8,16.457490160184197
21.0,24.739490082214246
44.1,50.92167541674604
85.0,70.04447567490374
3.5,3.733149684997973
21.0,18.0234381834349
18.0,6.251349427713936
6.9,13.640970061706504
77.0,55.56168281844421
11.0,19.71997939220835
29.0,21.13162588905328
30.0,20.112430807526174
29.1,17.72286353734812
0.0195,2.9705673553549925
16.8,18.722768477451893
13.5,24.393941925992934
55.0,56.775889825533014
23.2,32.27525317697529
7.56,8.7760143818295
3.24,9.45789319350816
60.2,55.44228821391593
2.4,15.155635502386923
3.69,5.330409824693845
92.12,57.73834686257744
9.8,6.10852536071375
3.88,13.939048712560526
78.0,58.61338025234802
0.41,2.931301359520808
10.2,18.322253238350456
125.0,68.2694680918628
78.0,53.62197611501404
67.4,72.30288652516191
28.0,63.33144162057097
1.74,4.08958444303692
64.1,65.17310362647325
19.5,25.200827137738525
