y_true,y_pred
8,7.109152585765489
5,5.619253158700503
6,5.491735243666812
8,6.411559598012037
6,5.665621273957207
5,5.612957858558119
7,6.325223214285714
6,6.687609233729924
6,6.243573193770262
5,5.466356246018915
6,6.59263341148016
5,5.4788889674301755
6,5.426066668131397
7,6.175253976126218
4,5.753702450488165
6,5.602714733588976
6,6.1335352769810045
6,5.002145011036633
5,5.389979455851166
6,5.371348293883764
7,5.956504908201973
6,5.641935027216065
6,6.443386107687726
7,5.962612044817927
6,6.099310960948076
7,6.590683157068495
5,5.494557823129251
5,5.565095391764107
6,5.935454042081949
6,5.87814939466096
5,5.322256578284667
6,5.502035646006368
7,5.679583840445415
5,5.862865883895625
6,6.322287311589441
6,5.594226219266473
7,5.975164835164835
5,5.2143676028358
7,5.964965986394557
6,6.154930598722265
6,5.7589174874495255
7,6.21858587723905
6,5.327785248434071
6,5.57851094636257
5,5.156666666666667
6,6.551941546752801
5,5.19385456885457
5,5.30487535760908
6,5.414889410587604
5,5.688892769756124
6,5.738490837432404
5,5.662685774181065
6,6.832421995049151
6,5.525003989439092
8,6.857563025210084
5,5.990447103089279
5,5.550931677018634
6,5.936401866030373
5,5.148348208557765
6,5.6748392716802005
5,5.553875169839815
4,5.423617210038802
6,5.540370878209575
6,5.471252109046977
5,5.932344041295448
5,5.613046828972263
5,5.2537946929879515
6,5.854005858889073
6,6.130844902063389
8,6.843410304237494
6,5.764634723796794
6,5.834427060297803
5,5.657650186711355
5,5.592739784828392
6,5.654977814103431
6,5.807943923894991
6,6.0363876501919975
6,6.046459492888065
5,5.645794844034387
6,5.933569122869723
5,5.106067037286924
6,5.792452937260761
5,5.4099473684210535
5,5.139765147222719
6,5.925855281698466
6,6.604132861102301
6,5.767349906003657
6,5.286821090685364
5,5.538351127132016
5,5.446885645291259
6,5.811684825437378
5,5.648809523809524
6,5.776912046512892
8,6.45
6,5.619054777543055
8,6.211391814790433
7,6.169391574528308
6,5.519730421850179
5,5.725732250574591
5,5.561562456867429
5,5.380990103521178
5,5.272674837370115
7,6.498192279786346
6,5.488706674394567
5,5.473264469595101
6,5.4036354160977895
6,5.645458954347802
7,6.756769374416434
6,5.683780148055155
7,6.389329424145069
7,6.267619047619048
7,6.207339810643758
6,6.01918373968666
7,5.9052489092136256
6,5.97550380197976
5,5.296946944383352
7,6.3591774891774895
5,5.730622710622711
5,5.479899930986888
6,6.0074544931616884
5,5.137918278021796
5,5.169859392449538
6,6.685228174603175
6,5.739962551566428
5,5.623936336220927
6,5.719897959183673
6,6.626920045045045
6,5.446293873516978
6,5.479602065900741
5,5.223472464261614
4,5.667820020429919
5,5.379191786116153
6,5.260263947428265
7,6.7362881257766265
7,6.480612244897959
5,5.572261281432176
5,5.490672479934995
6,5.85498754611365
5,5.226633427642198
4,5.140919247032942
6,5.87886739388725
6,5.433620469165492
5,6.057024401196183
5,5.572625037669188
6,5.267851098121746
5,5.479899930986888
5,5.359112208868317
7,6.7663196730305035
4,4.952199988066207
8,6.929196661998133
5,5.338636898700925
6,5.8185667478736995
5,6.250975285275401
5,5.488702147525677
6,6.076929700734048
5,5.201229354311158
7,5.993321558298454
5,5.43316719804409
7,6.6833687483499515
6,5.7646103606258645
6,5.914751227694017
5,5.531572127164324
6,6.8950832863548035
7,6.293421768707483
5,5.905381977681628
6,5.829180193146545
5,5.217881226579877
6,5.610903910879102
6,5.6132293717682105
6,6.29795918367347
6,5.75656432499069
5,5.42887527959236
7,6.33521883181182
5,6.415877352388776
7,6.419666807569251
7,6.4750394561938505
5,5.142319246069595
5,5.196015518974936
5,5.943141009472817
4,5.357551717508765
6,5.4858777023923295
5,5.74929975140724
7,5.984618728747734
5,5.785388188040506
6,5.635774264771269
7,5.82334656084656
6,5.878775510204082
6,5.596692846663341
6,5.7500793650793645
6,6.359081512037439
6,5.507863242171255
6,5.858868117800489
5,5.347291092421886
4,5.535747309171549
6,5.949340499285968
5,5.970238095238096
6,6.5
5,5.382190534959185
6,6.534494047619049
6,5.642489002928999
7,5.979151640283053
6,5.562400558384619
5,5.868890167589887
3,4.867837914394829
6,6.366000708555671
6,5.721293517406963
6,6.020371617940635
5,5.345661633674712
6,5.619675324675325
6,5.98604641131815
7,5.814913249901452
6,5.856564491738725
6,6.324123116666219
4,5.509122881348517
7,5.914440888961312
5,5.691348486110948
7,6.459413819875777
5,5.416514753865796
5,5.424101404772278
7,6.638277571516784
6,5.953571428571428
6,5.569564057806071
5,6.042857142857143
7,6.849248120300753
6,5.691092796092796
6,6.1678076358451035
6,5.694642857142857
6,5.610517683256144
5,5.588411275121019
7,6.35012088266056
6,6.175724623960818
6,5.698597512560324
5,5.312687022300898
6,6.234785944058915
6,5.65095675438572
7,6.7883640043325055
7,5.881306100442337
7,5.659816229766196
6,5.585714285714285
5,5.437488921583286
6,5.768243870164927
6,6.253971043032012
5,5.26296866177301
5,5.824795611781266
6,5.624880413310217
5,5.2835545010545015
6,5.738223332873271
5,5.244600425065338
6,5.501479591836734
6,5.955609151510072
6,5.954024127682093
6,5.7646103606258645
6,6.099310960948076
5,5.727629150670169
6,5.678519027458042
6,4.985714285714286
5,5.223472464261614
7,5.601318142641671
5,6.842058494450412
6,5.930158671870629
7,5.591726529425643
5,6.113554963909139
6,5.856646353588136
5,5.2397680643624955
4,6.0285714285714285
7,6.054720058482697
6,6.442809647933609
5,6.081959323542354
6,5.527164502164503
6,6.139498625809437
8,6.411559598012037
6,6.090559558166701
6,6.16811502039849
6,6.030325165106013
6,5.826002817670669
7,7.044739397507254
6,6.378931572629051
5,5.81412877426865
6,6.368370292570515
7,6.384964803134852
6,5.405534729114534
6,5.461756218957589
5,6.056376074897808
3,5.481821700113785
5,5.226633427642198
6,5.755815352384199
5,5.668214546148199
6,5.725686274509804
6,6.819293854136808
7,5.879532341635456
6,5.742362098302318
5,5.608478898911738
6,5.96968716433942
5,5.607785952275558
6,5.714990859455763
5,5.5511904761904765
7,6.908908783210254
5,5.054818959622855
5,5.5777315933109675
5,5.166771542106087
5,5.613152377390656
6,5.65925446929445
6,6.246212722168939
4,5.805173204228606
5,5.32732051940273
5,5.938133996050316
7,6.354300229641557
6,5.831376018100495
7,6.6317222675456975
7,5.332337345022518
5,5.505569261646942
