y_true,y_pred
9.681655640646714,9.683537664154526
8.758883680017025,8.379116691526198
9.577826662126565,9.370396953060482
9.653807502217354,9.54610295052146
8.241703159729818,8.131306467002915
6.921658184151129,7.786517708890679
7.837948916025283,8.767245622496677
7.836764783264067,7.88623396525359
9.067162602299854,8.13452812490026
9.1833801903934,9.44159086751556
7.876258882303226,8.374705558822514
8.41913925094085,8.404151721639453
8.242493153187626,8.23697127014994
8.227375506834035,8.280897737324306
7.631916513071252,7.61167919639617
7.845024417241484,7.936618544280629
8.163371316459912,8.750626597198425
7.057036981697891,7.6040362057568665
9.399389249519563,9.646018179122036
9.292933670280036,9.58044858668832
9.441531454869693,9.488506653833113
9.1689974084418,9.180809680566265
8.226038429485484,8.385481909826005
9.325542301664866,9.242894624403917
8.38548870041881,8.488142534895367
8.433159195806228,8.468015959176633
7.126890808898808,8.02746801973039
7.01301578963963,8.30924258992952
8.56331312702979,8.589748176761328
9.291090521661292,9.257306876236628
7.641084249174914,8.093748729920643
7.346655163176539,8.349610660111246
8.720134035412928,8.719944183546076
9.109414453386222,8.631904915675722
8.240121298076472,8.382178713427598
9.62648162008158,9.550682600899908
8.216088098632316,8.21766363082031
7.1308988302963465,7.9242933304534695
9.568783751310876,9.549768954832611
8.841448244098858,8.926265781965332
9.152711259139547,8.866236254123816
8.811354229965728,8.555474888986739
9.261128538808288,9.236153446295676
7.948031990637284,8.22300172568407
8.480321716640333,8.746971206780222
7.475905969367397,7.5801304439641015
9.239996256883693,9.197850217237473
8.003028666384733,8.066457217293497
7.362010551259734,8.41954154347806
8.430545384690566,8.946126814215141
7.742835955430749,8.274979294765645
7.7823903355874595,8.127454113183258
9.066354521447801,8.620523687771877
8.249052274171293,8.776783045179366
8.9758830607617,9.159022866297898
7.5126175446745105,7.6673143101424035
7.764720544771477,7.852862169835326
9.172846167548602,9.059968076175796
7.606387389772652,8.075884762934287
9.727406483331627,9.665209791762047
8.58876938990546,8.4723797548243
8.702177865629675,8.59939168491507
9.249657234353133,9.149807168696736
8.356554845453426,8.775078209800121
8.335431477880796,8.419010736188001
8.745443680098592,8.554890083119966
7.739359202689098,8.077137045038633
8.415603335654604,8.164092809566021
7.6004023345004,8.843285244890774
8.999001866111735,8.479100734458498
7.644919344958857,7.556771729151012
7.62608275807238,7.634341030748891
8.983941527941301,8.952496507579731
7.215239978730097,7.280926317123129
7.6787889981991535,8.128168093471281
9.002331708246244,9.417166517599378
9.21642184229205,9.193053950457866
8.945984124827898,8.585497212171079
9.660205067381032,9.787677735730146
8.562740006372207,8.964121735689908
8.045588280803528,8.671191842123125
8.164510268747042,8.910112912889854
7.237059026124737,7.9095857239684575
9.482731125859004,9.56120717029385
7.696212639346407,7.794077098840075
7.573017256052546,7.687639309246234
7.252053951852814,8.376801182309222
8.181440695719374,8.24872076466687
9.577826662126565,9.664956554009565
7.5480289699350145,7.654660470960822
7.68017564043659,7.778152383213563
7.693025748417888,7.977148738108786
9.588160179264023,9.709861799959357
8.47345026846832,8.483970986170771
8.44741429680832,8.41016616632129
8.312626025674962,8.473874196498564
8.710619527942297,8.295018179534187
