y_true,y_pred
5,5.299386731838778
5,5.431103796597993
6,6.23309893682381
6,5.861963016075245
6,6.101122413437685
8,5.519256315611021
4,4.909693877551021
4,5.753236729970887
8,5.686848696104185
5,5.711421042101051
6,6.071008403361345
6,5.609239319100114
7,6.3979236732331355
7,6.607719296989418
5,6.556248385239982
6,5.95656810306195
6,6.3080404886796675
6,5.461485632143595
5,5.01256154121564
6,5.882600732600732
6,5.4316598293889395
5,5.109770492582763
5,5.15177402348743
6,6.126681069360218
7,5.82949789008884
5,5.175038841921661
6,6.175319452105167
5,5.199761974545196
5,6.025464370922
6,6.230838392073972
6,5.539324702568948
5,5.54097012368021
7,6.38253920585739
7,6.547512627801395
7,5.825365133709711
6,5.94962258666585
8,5.924056513142217
5,5.378110272057105
5,5.261985132353985
7,6.456246302952131
7,6.586150793650793
6,5.957561795909047
8,6.866579803464545
7,5.782274493129894
6,5.919488405058916
3,5.476762249341802
5,5.495363628136687
5,6.184505614264104
7,5.622823910789232
7,6.699433724344439
5,5.855623869326986
6,5.802811225611523
5,5.201021143767516
5,5.366042425153368
5,6.044558101395239
5,5.646102129312808
6,5.607814524181021
6,5.861819720545522
7,6.041192676770106
7,6.58255580976714
6,6.081285008126404
7,6.564750691006206
6,6.81954854179438
5,5.948919699745117
6,6.539034073329727
8,7.814682539682541
5,5.309897802929348
7,6.945542914746544
6,6.587035674596377
5,6.091986664115178
7,6.431468530422922
5,5.4127782685615164
6,5.669003532933652
6,6.393506054642683
7,6.162039289399971
6,5.755900194246391
5,4.995313910626411
6,5.993812476310172
6,5.718305431244398
4,5.282958845341851
6,5.953557482124558
5,5.579815813158987
5,5.5613228424715935
5,6.054805902729291
5,5.544374857104141
4,5.855621732790489
5,6.142857142857143
5,5.24010929458478
5,5.2627462429416205
7,6.462842712842713
5,5.569658764996392
6,5.861819720545522
5,5.476752200204664
5,5.4284680044380575
6,6.028370612565246
5,5.256498132586368
6,5.73373003774701
5,5.7017835764132725
7,6.049451460541685
4,5.750226573570317
6,5.940321657509158
5,5.159614260519022
6,6.099662730496718
7,7.020948807973727
5,5.7680042113093455
6,5.918476074255753
5,5.156883129844103
5,5.612725585887995
6,5.663363739435167
5,5.274624060150376
6,6.295219070679119
5,5.53996489722662
6,5.981336473665476
6,5.953313250041549
6,5.997773654916512
7,6.060697958966633
6,5.864569318468128
4,6.098673556970999
7,5.7741674991675
6,5.772609627743983
6,5.880920885326814
8,7.814682539682541
6,5.983110156045487
6,5.894800799024452
6,5.9320634920634925
6,5.9341545080199465
7,6.254507644778763
6,5.293687707641196
7,6.040395794681509
6,5.754762895533785
3,5.5891941974311194
6,5.948162368395633
5,5.274624060150376
5,5.663929475196767
5,5.644550865800866
8,6.321428571428571
6,6.271317782590892
4,5.642622655122655
5,5.225475254021863
6,5.621428571428571
6,5.840056577789136
7,5.683075556894811
6,6.278946749863869
6,5.449635853390307
5,5.1123892920804686
6,5.646522999293115
6,5.537364312938498
5,5.397718756270989
5,5.938931885279305
6,5.964615373628553
5,4.737114845938375
5,5.237497516250866
6,6.141611771244125
6,5.490328795768831
6,5.905001513182178
6,5.796784913644688
5,5.9538996147661996
7,6.576530612244898
7,5.807738095238094
6,5.860051534134369
5,5.192371778868571
6,5.769701539891836
6,5.2647674675201195
5,5.652833801596505
5,6.222077922077921
7,6.38253920585739
5,5.523908185821993
5,5.093540808543097
6,5.661295806373621
6,5.581541457601045
5,5.522533547383745
6,5.6841431182060616
7,6.264285714285714
6,5.983170199608938
7,6.81468593512462
7,6.689870636789559
5,5.19858543417367
6,5.825445734137236
6,5.787494283062385
6,5.832794887165851
6,5.604081632653061
6,5.5727407952770465
5,6.014147621485944
6,5.7615064061865855
6,5.835388466601704
5,5.12098129580836
7,6.478513431013432
6,5.851645393128848
7,5.571489713749728
6,5.739007275674745
7,6.532363401944866
5,5.656558809099833
6,5.604741360209249
5,5.954481456025805
5,5.43988847881036
5,5.33495632736435
6,5.673424890780383
5,5.278626460140517
7,6.9071428571428575
6,6.214527444618169
6,5.9341545080199465
5,5.252156372130481
7,6.481974752598187
4,5.183031016534854
6,6.007484446059948
6,5.510804803452793
6,5.908803172784264
7,5.945594302621604
5,5.4086130105862225
5,5.774285714285714
6,5.933874653447679
5,5.8853487620205245
8,6.847136904761905
8,5.502501665001665
7,6.494625616466259
6,5.27568294944303
4,5.166600201750594
6,5.401611359674344
5,5.815728957366356
5,5.452197802197802
6,5.963736263736264
7,6.121268315018314
6,5.95030962750954
5,5.303234052689862
5,5.761691640019795
5,5.7628186941327675
7,7.077370509607352
6,5.991904761904762
5,6.346010636510232
7,6.660579316154229
7,6.3284882084146785
6,5.832819501161587
6,5.122151360544218
7,6.170457701098129
6,6.420506717547795
4,4.803964285714287
6,5.490938512371993
6,5.684576955782314
5,5.270891560289852
7,5.782274493129894
7,6.599510832002584
5,5.6182330080287635
5,5.666653734338407
6,5.344722222222221
6,6.036625583769661
6,5.600267260268109
6,5.855730041902881
5,5.55645857575904
5,5.331120512567374
5,5.691920241780923
5,5.32021687806576
7,6.902842261904762
6,5.620119668558172
6,5.931982694827206
6,6.437377277811039
5,5.881428571428572
7,6.5612000637108805
6,5.478980114910966
6,6.587139324097368
6,5.864569318468128
5,5.938110400612902
6,5.819724493618036
5,4.905821669203244
6,5.845583916621668
6,5.674554816457766
7,6.207082255404342
7,6.206043956043956
6,5.700597485331619
6,6.39694402923507
6,5.9783042598521545
6,5.802992309164445
6,5.620957115896569
6,5.525773809523811
5,6.309231026602764
6,6.035701798535972
7,6.382967032967033
6,6.177410613373959
5,5.466008865279717
7,6.523919631955346
7,5.870683222234236
7,6.900721762134806
6,5.632756937430611
5,5.128901001394347
5,6.107027449598514
7,6.275634920634921
6,6.01630442942943
6,5.730960246099779
5,5.665125005844024
5,5.643544234424431
6,5.836576984399664
6,5.723769287938723
7,6.254507644778763
6,5.787420283862214
5,5.624327096327096
5,5.719799623253342
5,5.290101844319657
6,5.332142857142857
5,5.8113175931686465
5,5.431589390142021
5,5.772920246185187
6,6.188758965416364
6,5.538018173076462
6,5.713138646756574
6,6.195784082738786
6,5.671114040429018
7,6.430788487086107
7,5.900005375866462
5,5.545099304072668
6,5.525564044826564
6,5.784920340336228
4,5.655273669214388
5,5.244269448976085
6,6.051924799117212
6,6.18586719304716
5,5.12098129580836
6,6.630797478653189
6,6.380210551333917
6,5.507350169025091
5,5.2785714285714285
5,5.157592428532423
6,6.0353845980372585
6,5.465178571428571
5,5.585714285714285
6,5.95295109928831
6,5.9219358841265155
5,5.5028907728504945
5,5.533483537689921
6,5.985076502554484
5,5.402560156373123
7,6.556907507712645
5,4.995313910626411
6,5.630932048026679
4,6.049783475437775
5,5.226716045539258
7,6.489941299100285
5,5.414214167198634
8,6.034677219039463
5,5.187036579596896
7,5.641890704419861
6,6.650985592350147
5,5.165650107668206
7,6.025736060088594
5,5.0982039477921575
5,5.336785714285714
5,5.5095238095238095
8,6.513972137808852
5,5.532953181272509
5,5.259682157656932
5,5.6541464245171955
6,5.299665362368158
6,6.211536657953225
8,7.288520408163265
5,5.496569369234291
5,5.34113256296153
6,5.645201059912254
6,6.071189682047868
7,6.016875843126495
6,6.28007876455667
6,6.5999931132327525
6,6.087224170761795
6,6.314413613309509
6,6.219242492096667
