y_true,y_pred
1.52,5.99262220793744
4.1,5.567086971350164
66.0,46.22482280558646
74.6,54.82495673132299
90.0,77.58907548087137
26.0,52.1048917132112
6.58,11.434809969101345
66.6,50.31056746530996
3.0,11.234781777349918
14.4,9.859275661471917
1.1,7.981056297016101
1.72,3.6703047756692944
6.4,7.356184908134593
6.3,9.630291593944612
16.3,16.361459235774443
69.0,48.96478718846436
4.7,8.523856262132696
106.0,67.7388457295534
133.4,75.95653110817224
1.46,5.879051827949229
20.0,22.042724534655076
0.69,7.268565421920732
32.17,23.30507966417773
77.2,56.557408623343896
5.62,5.718531206025805
60.8,63.19598538261503
10.6,8.598010078590484
32.0,24.482320025604643
25.6,18.258389215788878
84.8,49.08625451965362
7.6,14.586709458631073
1.84,2.9579288025682042
92.0,52.62510817053248
1.11,3.3577975643178695
13.8,10.735007831913654
39.0,26.371911419064283
92.1,55.167112141545395
4.82,12.3233768874592
3.38,3.618757209222163
2.2,4.285192337939932
21.7,19.108394108673675
4.29,8.648429244427946
15.9,10.899877190176554
2.91,5.1053855354236575
92.1,54.60118007595417
66.8,51.126057343954464
86.0,54.1647389485963
25.8,35.530296292979195
93.0,51.64744371345888
25.0,51.877916745436714
1.4,2.585102749689579
4.7,6.5075457973046085
30.6,49.859726665708784
3.43,6.996166658061732
20.6,38.93238223872031
63.0,55.9022744093593
83.5,55.803161713034726
3.6,20.083642527594243
0.745,2.076201379993703
1.6,10.011868698936603
29.0,17.09047151786081
67.5,51.722528832877316
49.0,36.47689043907519
1.49,11.445374727518509
81.0,61.1335748107162
70.0,51.466999015715366
1.5,16.748782727458536
24.3,22.158829562605877
16.09,13.231453870229263
61.4,57.14511912819239
74.0,47.214613524986774
45.1,45.289173032043166
28.1,40.647133765747675
2.2,5.504124885248434
28.0,22.87127956699941
37.0,27.74834568943602
103.0,82.37730947463935
17.5,17.13700502285539
55.0,59.064655938557856
1.95,3.7449270222822473
21.3,50.4731350072509
1.92,6.1735119546784025
17.2,20.20026909356371
24.0,20.54262536327453
19.5,29.392125244997246
6.15,7.017471090614618
30.0,30.294585746399033
15.0,43.53136625475092
26.0,19.63587430705516
0.9,10.462433619943475
0.7,8.906452400642806
60.9,54.10614122686397
18.1,9.157349380503215
73.9,73.15138106521287
84.0,58.00171994862144
2.63,5.072413463121106
12.7,19.10013434275531
2.3,3.9940111478078886
20.5,25.69531140874652
37.3,12.69267633137488
74.0,61.1335748107162
24.6,20.3754853443569
91.0,79.42482902977142
57.1,56.08310507658838
0.022,12.389427948691939
8.72,6.876717467280071
28.4,36.83723798285339
107.0,88.14657570615735
6.3,8.67495935156875
7.6,7.458778764679178
37.0,25.19647651654915
9.0,9.432226362874236
50.0,27.562686220184688
69.3,37.56022898696699
53.8,44.84111731338904
12.1,9.784418195473037
10.8,19.80696500050866
5.74,13.247360398731406
2.38,3.9249542409209575
2.9,14.168340093076317
90.7,48.139777146129845
14.0,7.336086369925464
85.0,55.926027000755994
4.6,42.743333510780715
27.4,22.490175291404285
35.6,30.298913841374024
43.8,44.5135735933193
1.5,7.8627260235497065
90.9,57.63893234949839
36.1,53.791510747943136
13.87,9.815542960933156
86.7,52.430093058240175
57.7,50.556602617233715
1.402,7.103501051162567
11.1,6.358023612493297
18.2,23.069523665972653
5.5,20.44021236963326
5.9,9.368395968255692
49.6,54.517711273602565
14.0,18.977942433808927
88.0,57.5536636815516
46.0,27.25168753292239
2.5,6.875566659422139
60.5,43.579637528754034
4.0,7.717131969276842
36.0,24.96606858987632
55.0,49.15543958290928
55.0,27.115940589224444
19.6,17.284254048618365
18.05,9.157349380503215
2.5,4.110048010331532
11.0,6.56480726598291
50.0,18.868586137825265
2.3,19.507747950522976
14.1,14.653156490046001
24.0,19.108394108673675
87.3,58.85663170158511
5.7,5.163195348726075
24.9,16.309956329740167
2.2,5.677184706386142
4.8,26.446208362345974
105.1,56.226077444623776
56.4,47.45387003922528
4.1,15.11117425588384
0.584,1.3630283350178496
92.3,57.47951688937952
96.0,48.25002142265002
81.3,57.709767980431906
4.59,6.490252648897728
60.9,68.75797821706757
1.68,37.76536682972787
70.0,62.95524256310156
16.0,45.242953840726976
3.1,5.421322020233114
2.86,4.333828274960763
2.53,5.145836920781616
2.32,4.021763073922385
2.81,3.7992048463684642
7.3,9.496946233283362
40.0,46.82489240573623
18.9,15.064598415898743
0.12,1.0912834299307166
4.0,13.256016136146107
20.5,47.19582900029154
0.171,4.870106405387129
0.27,4.008101574011599
3.05,4.743557675314468
17.5,20.02895275229235
94.5,48.02204472848075
9.0,24.303096667766905
10.8,6.935385755030519
26.9,20.539565638943905
16.95,8.053777900799627
90.1,54.013964166143516
21.8,20.401352682209964
3.2,4.372334920756419
92.0,42.98962479846051
84.2,63.951369349013355
32.9,31.115381676483665
12.3,8.62569225069155
81.0,53.85409835400007
120.0,77.24969060425417
14.2,9.971541295568448
1.97,8.924679277406058
88.9,62.90544201098945
24.2,37.644212456197984
85.0,51.69161621108495
0.9,5.299237487633431
2.6,5.079928927303993
16.0,16.752336628138174
17.6,13.672633999295671
83.0,72.92706114725831
3.02,3.7806275296572256
68.8,49.329556047804616
76.3,56.14534145938408
13.6,10.133274788082621
91.95,60.37080420927109
8.8,6.400618589915931
36.0,58.057233437433105
7.0,16.844463441927562
36.0,27.102785527467155
2.15,7.2510544879893954
47.9,44.12529299822067
20.0,14.858253348237993
4.1596,8.005062730938825
72.0,56.021057661868674
15.0,22.419168865104485
60.6,54.32542347816084
2.4,4.669892793673795
67.3,50.54422540865929
46.0,29.69201700226448
3.2,27.23894414128008
92.0,25.872558877618136
15.9,13.102978845416908
2.53,6.506135621358369
90.0,75.59485196882032
13.0,11.771420666748288
50.6,50.70782221493728
76.0,74.34658515808019
50.0,47.13708840546934
10.1,22.06373288824849
3.6,20.53780313210019
10.0,56.256126426060774
40.0,56.916907434191444
4.36,9.388873364479412
75.0,51.63432432893959
25.7,19.379330889301638
78.6,66.3364432239477
47.0,32.324367784797076
82.5,48.259230699229995
30.3,27.046208788569697
21.5,17.458216548618367
62.5,45.958308864916525
33.5,28.123444414760673
10.0,8.412493536155878
66.0,65.00672959493099
1.13,21.507624411788907
70.0,53.79750587757555
118.0,77.25365396129563
5.6,12.106249861724677
1.48,5.302761014945833
18.3,12.788412823675985
89.3,53.896456002824934
0.58,3.7086515566893463
3.5,11.78174663973743
29.4,48.21760106755593
28.0,19.452251482753027
30.0,19.452251482753027
1.5,6.706238205334062
2.5,10.908846174991995
77.0,79.51765826909686
37.5,45.22823551623285
34.7,29.933853783312298
80.0,46.309745660730776
2.4,8.058461028538266
1.0,4.966464175740267
60.0,60.459801662340894
11.32,4.795460802868884
4.0,15.902775706833884
68.0,51.358146501497224
20.0,37.47426849856497
1.63,8.007695632799248
2.222,3.3170155144537596
63.5,49.718220226240504
91.5,68.80043382547578
8.9,7.977333104561015
10.04,14.653156490046001
