y_true,y_pred
7.327123292259293,8.573374433279824
8.911125383710678,8.445824081871926
7.968319500012717,8.11654001049349
7.881559917056899,8.371929152078033
8.414495793177895,8.400956784127661
9.254452946594503,9.439161676970507
7.465655310134056,7.428513974105458
7.766840537085513,7.690355945691667
7.332369205929062,7.2971806833676975
8.871224644409553,9.092517874755227
9.33353098253138,9.412754708767249
8.066835314417336,8.461450386143401
8.12651816878071,8.808848794477546
8.48301573961465,8.48944949698556
8.57035473953047,8.803001691097274
9.172534657240284,9.239176994627394
8.535622326884605,8.513870773564099
8.021912778985708,8.959751404651303
6.727431724850855,8.692455475556189
8.097730573664219,8.341351511137683
9.3048320350689,9.39059169288742
7.806696372521179,7.795230458968351
9.583351156530737,9.57959827964145
7.00669522683704,7.52036915465273
8.241966560231802,8.385742452421843
9.705707120679628,9.953908257481038
7.1592919047975645,7.637807349268559
7.104144092987527,8.448142624746337
8.006700845440367,8.448620481018766
8.726481196440007,8.60365409112398
7.029972911706386,8.764692425913145
6.970730078143525,8.521130874692748
7.4999765409521215,7.762031570482572
8.27410200229233,8.763838699106282
8.22764270790443,8.503399810797767
7.545389749611823,7.519878847649165
6.683360945766275,8.648239491904363
8.059592328887545,8.825767810728387
8.156510226079966,9.169217864065335
8.187299270155147,8.341451934363407
9.400216653174247,9.747034496765055
7.554334823725748,7.628821345653911
8.836809882398365,8.507641107529228
7.912056888179006,8.688956176361282
8.54461378699223,8.59218814957112
7.779048644925556,8.538288636008899
8.491670234185152,8.993216802309467
9.032170186304704,8.544588198616445
7.61085279039525,8.204845342371485
8.25582842728183,8.555997591341495
8.104401307921613,8.164853651512237
9.401043372798053,9.801604852127475
7.685703061234547,8.221303031040838
7.680637427560936,7.452814656504768
7.545918151209323,8.922186539838775
9.078407700715356,9.45108681333119
9.08239335764556,9.067981932925907
8.40290404501411,8.409512114965137
7.101675971619444,7.5721148918501715
7.708859601047175,7.635896280635596
8.627660644442209,8.818245121163665
8.09132127353041,8.7764720644313
6.923628628138427,7.572793932263895
9.166074955678168,9.478603543676106
7.369600720526409,7.767383846840682
8.442469645220301,8.570014214358235
8.066521490469993,8.479309001560164
7.988542982737695,7.897031020216288
7.080026499922591,8.307765024750744
7.542213463193403,8.416099747543905
8.32020459757888,8.416563156160747
7.84971375760487,7.850850613276815
7.694392802629421,7.741376581558876
7.191429330036379,8.243104705479759
7.6362696033793735,8.957821866532939
8.016317898503415,8.141631919735106
7.3758821482150125,7.35211060897569
9.582662261491093,9.828701189164514
7.2254814727822945,8.348998051899292
8.774467601446593,8.326379115995058
7.437206366871292,7.4155295789354545
8.61830469278465,8.628548884283212
7.257707677160043,8.070970998068233
7.9561263512135,8.203290358917771
7.319202458767849,7.616160236742237
7.964503363551548,8.112696805846229
7.443078374348516,7.391070815621399
6.897704943128636,8.429645962781532
7.68662133494462,8.947477596084967
7.189922170745808,8.224441383733321
9.145054905277552,9.24766319800097
7.77779262633883,8.942478696871737
7.343426229147367,8.844234505136477
8.163371316459912,8.390531761872174
7.508787170634276,8.473534046262222
7.70796153183549,7.876655997769844
8.378850241794492,8.826645339365708
8.790269111478656,8.462746993204249
7.609862200913554,8.09697010471484
8.962519832949532,8.963329240321753
9.212438170058329,9.216572208912696
8.307212626628308,7.99779425418541
7.693025748417888,8.915702606983427
8.427049641563272,9.021896635767485
9.149421957006766,9.517540272655566
9.575747082838362,9.670420925421201
8.35772841676521,8.526033558058502
9.225327501784431,9.60071763873694
7.215975002651466,7.461172784851212
8.52872642722991,8.77769799779554
8.348064228408266,8.435443009187296
7.451241684987676,8.368240227843696
9.132378830506472,8.903962292403797
8.764365720529808,8.602724424939781
8.457018468380168,8.46726139078953
7.570443252057374,7.50435099493362
7.669961995473577,8.190911038135717
8.582418976333944,8.646500204559858
7.9105906122564775,8.278904597917462
6.565264970035361,8.692855543231314
7.652545692693921,8.618244464712225
7.035268599281097,7.746538745241618
8.598957493218878,8.682008392046704
7.016609683894219,8.317681024467985
8.62998601889136,9.025698974248758
8.669399124305569,8.41871283841334
8.784315349902657,8.332878351676712
8.721602344674197,8.29655938771115
9.638935897473202,9.83889245622919
9.763708110007842,9.774060767007018
9.3048320350689,9.15000792661261
8.406038142050075,8.428805295119428
9.802063722398165,9.810947552257455
8.325306029752582,9.097889917490734
7.887208585813932,8.59279668486831
7.569411792450712,8.355732840936817
8.130647968160584,8.851750942910694
7.699389406256737,7.424167463998408
9.058470422638056,9.055517463886204
6.92951677076365,8.095070529944612
9.034676602846295,8.249152554459897
7.21890970761906,8.231875533123011
8.384347278082808,8.831618008681176
8.601718146485926,8.835064143550857
8.405814603432848,8.324217822289347
8.908018322784887,8.884549410134463
7.59488438721652,8.342531276710188
8.60995467149755,8.87474669391765
7.191429330036379,7.863497107717561
7.520776415062797,7.841128089586021
9.464284672443105,9.522517579256355
9.044521887281242,9.400263192148527
7.875119281040293,8.096943983064321
8.591743922680534,8.576509344289324
9.6004210780406,9.990419861377427
8.241966560231802,8.453229848417072
8.458292083496076,8.58894784626654
7.523481312573497,7.666096050480193
7.896924656268864,7.94503372449537
9.808682245262217,9.768344543302048
8.598220030058611,8.576061073318794
7.387090235656757,8.830805989918485
7.787796878181171,7.745525323152851
7.651595573857601,7.68380439739505
7.731492029245684,7.644330547945881
7.735870319952567,7.7672689080311565
7.317212408359839,7.847786798387528
7.817222785508166,7.985094987111246
7.561121589530238,7.581875735035235
8.94494150776486,8.981572646093467
9.078179468373843,8.655059171589215
7.743269700829004,8.529872518253244
7.586803535162581,8.321159101241532
7.1929342212158,8.367922609633384
8.250097752572845,8.325689049104993
6.754604099487962,7.602275112306989
8.089482474360754,9.003477984502153
7.638679823876112,8.577596198714991
8.878776071707552,8.63867107489683
8.77940359789435,8.554340678589037
8.124743020385568,8.461554795107794
7.418180822726788,7.988459265920405
8.03398273468322,8.168513929200067
8.396831834745054,8.37148952521263
8.32263709695394,8.432656920167357
8.0959035329611,8.04496071553496
8.32579052588609,8.775729434672405
