y_true,y_pred
7,6.636791383219954
5,5.891484809837034
7,5.941137090137048
6,6.3457207752648985
5,5.481334047161421
7,5.719459681397229
7,6.128392857142857
6,6.7278593307241605
6,5.888374022044482
6,5.2634920634920634
6,5.972307414969986
5,5.3715642046323895
6,6.126741553237858
6,5.545068105045223
5,5.604090303345419
5,6.634168527806718
7,5.579069264069264
6,5.588533970786077
6,5.472706525268037
8,6.828384920634921
7,6.9633779481900095
6,6.1242670333605975
5,5.5928571428571425
4,6.030731644146278
8,5.839731833385615
6,5.690789698294459
6,5.638893074637979
6,5.913770506262121
6,5.94353438818009
5,5.453884492419648
7,5.588256674614583
7,6.41801837051837
3,5.704329717901147
5,5.686859216810109
7,6.5776593166839845
6,6.297759631241774
7,6.1011996230018255
5,5.196984126984127
6,5.884108769816736
6,5.824889455782313
5,5.404524992845105
6,5.272352077859581
7,6.765451090017653
7,7.28008993597439
5,5.766859472477763
7,6.437947875582143
5,6.003708579090732
5,5.430842220586139
7,6.053697855045145
6,6.152369165723918
6,5.661487317830767
4,6.127561422142278
6,5.831104866402349
8,6.7940476190476184
7,6.396689412971621
6,6.712779611087882
7,6.071197404209448
5,5.045378151260504
5,5.4243928279888864
5,6.015924165120595
6,5.270554159914604
7,6.1933563470749355
6,5.6996443075424486
5,5.167385051158563
6,5.410901943498451
6,5.527159582002564
6,5.987779341719589
7,6.862700334735828
4,5.656932936497802
5,5.441249781411765
6,5.728276280136576
5,5.459091786177251
7,6.405353074161332
5,5.3663114466573765
5,5.91547980377923
7,6.17137217826327
5,5.480498253355397
6,5.77284826974268
6,5.810523575770873
6,5.895473684297737
7,6.940814510104895
5,5.421770027359218
5,5.173472013399217
6,5.323364754848729
6,5.882870189889843
6,5.8843782040318855
5,6.14495559185875
4,5.596131149678936
6,6.485714285714286
5,5.3880358178013
7,6.264285714285714
5,5.326703937068663
7,6.696520318653778
6,5.859840408247666
6,5.568310997613554
6,5.868452307866605
7,6.426184833413435
6,6.94839880952381
6,5.84340048788764
7,6.199207154706121
5,5.541705415331883
5,5.147349735755474
6,5.61393672835547
5,5.17857270782587
4,5.707405462184874
5,5.932611771849755
5,5.444373136062993
7,5.446190476190476
7,5.599301015106064
7,6.913910479764138
4,5.392238253922784
5,5.190119439585469
7,6.035714285714286
5,6.450971990971992
8,7.363318452380954
5,5.370817912250327
7,6.250024338894771
5,5.610367551662505
5,5.806842568962496
8,6.972712201051909
5,5.350502194393908
6,6.058034518470789
6,5.612028628427151
6,5.986263736263736
6,6.54920026481946
6,6.351516329425985
7,6.633276501120592
6,5.881622041973875
5,5.090476190476191
6,5.965383936183168
7,6.297571205158292
7,6.3441558441558445
5,5.426379440665154
6,5.590711160021817
5,5.419943404315103
6,5.9061096955298185
7,6.158077940074031
5,5.522425903421819
5,5.441020542201714
6,5.791775644129
5,5.478699190340363
6,5.860097889682991
5,5.874967084071267
8,6.617419685577581
7,6.102929263718737
6,6.6889652014652015
6,5.853113061013879
6,5.6472462106749095
6,5.747434955011791
7,5.842780355608012
7,6.1262247474747475
6,6.08015873015873
