y_true,y_pred
285,200.66697538073157
3,97.75105575118504
5,34.732385239913654
1,114.52533192429763
386,443.46399484190516
197,220.0742657138252
9,117.72685888774095
183,264.60674113407214
274,316.113581265126
413,476.4013247700581
36,159.9675136557834
328,188.81661951267392
169,156.77637477594448
166,91.49741648567229
3,59.40104233202743
452,399.8278756700716
238,226.92719954221104
104,86.11356345153055
623,294.7961433903974
350,315.28021804121124
130,255.8205942751656
85,146.85186258897227
103,75.98935917255054
8,298.3305542479207
5,98.11490344222601
63,69.09677597176497
10,377.3813217442549
10,108.00845888931808
182,143.2390916753072
8,189.47993326671832
7,204.90810690433847
103,177.0982918407648
167,142.11033379117072
293,141.59467551858225
99,277.979153509604
115,175.0307476565897
123,128.59343759802675
481,272.2440756327714
90,125.38472283822465
346,255.26964711574234
134,125.94948709613884
11,35.00808866057373
66,424.5220346271521
119,195.19737746706804
571,288.52419961704015
134,166.0138487161747
222,218.04034777872153
593,299.9280661324441
173,238.84681027400885
3,26.22972825922294
222,244.67166756295796
37,332.5457366476315
173,233.80211489216893
112,199.77154479976963
353,260.11182851072334
34,21.63727243589506
322,236.12632843145505
332,236.11067627714846
143,100.34624570389165
252,343.04067905074794
29,124.49079638408313
6,29.979838568597746
13,221.54128877710403
284,329.3112936463235
28,357.328542629176
63,268.76357944961944
4,64.03567464923402
94,177.53501020787007
221,205.32789482212368
20,80.03873165249415
196,107.5422868025289
80,238.2187329789945
34,84.16118071296808
85,150.3353537923573
2,30.934862834646744
14,121.23222890534494
124,128.0158376460037
699,518.0546576802952
504,325.0978843749408
736,475.20264835794507
18,182.59178757118332
5,71.68639808361762
133,219.83279775983556
38,68.54360025416004
97,129.2672712784711
169,72.90374930644678
4,41.14128961297803
395,135.72788479407146
374,234.5490946238585
406,332.47116282536643
12,201.85469124171996
326,263.3080605564277
318,288.13375957390866
403,389.62723418385184
7,60.56598638806924
447,416.4965542181529
75,79.99575617787129
17,388.8955243519489
228,305.2551185793773
67,406.06561387593604
290,259.0971754166681
388,283.04489637511125
261,174.00125029249074
154,143.15583662872254
103,168.43143140919713
17,329.14714807638137
627,406.59535218978357
175,69.24605265669084
5,174.02249777783206
441,293.5773447490707
176,137.45904155725867
219,202.29814138409503
153,262.15579560314933
115,77.46383095337961
182,231.80843680521284
144,407.39206514686316
344,290.1851386298563
17,41.386252151192195
206,214.03947365242857
141,165.84263805911192
64,110.02489145967637
11,337.2338396779492
93,70.32191981797071
182,114.93391335168525
723,637.8728827346869
13,338.8991616400917
51,233.12246295626647
24,40.100111578903295
170,106.17296700618331
154,240.38546217286643
