y_true,y_pred
63,42.53024883431846
925,391.9097512865199
92,119.01786339101352
58,102.66189383660205
183,265.63027404138955
68,106.39416696813933
468,347.8137378903112
392,270.34116227272006
97,49.98437457950793
334,192.6976483205409
6,134.36370403361326
23,228.93967051823725
187,294.080036431424
48,75.7206403087308
80,90.40303430479311
173,233.08098518295222
70,259.4797716746856
3,65.17378699690431
40,80.60038680395482
24,194.63153186817118
614,394.5335015633559
68,79.48625362331934
297,118.17208426731042
59,106.78455450372421
337,346.27741769619263
106,162.076459045909
300,273.25703701165526
207,119.41605167107795
106,75.16880033135004
207,206.52245529564053
80,96.81988238061436
145,103.52815025501752
50,90.93358848885262
7,48.78186047039851
337,198.95000928589235
96,109.72643804601064
58,104.40410789984455
62,55.65991324485227
14,177.7560307360654
387,62.97054338850589
300,161.7127622697653
279,191.45306067954377
190,170.5484789341286
165,125.41435061075057
24,47.037604797141675
703,366.0942189565643
108,119.79195963943177
156,137.6433734327196
420,213.18413634110576
48,66.93443367509805
519,212.2908014823654
143,115.0358182813612
203,153.83353940259113
189,248.84364388877987
27,208.50212454599543
129,164.76825786316965
59,60.61036374115387
66,52.31723888078406
5,120.32021460878566
797,419.2595650799817
126,92.12057183208533
61,65.59418259378755
15,56.45327114318213
149,129.04365200607074
95,83.18925891336147
313,188.4666727874168
67,70.27009024504503
283,316.8801128067971
86,117.70055215755013
334,360.84979606651905
190,40.81558472936706
488,311.75242949214413
220,185.89535841622714
396,119.63877762916908
26,63.91240263587644
66,38.89967645239888
36,28.13381219145343
390,346.99098666245357
188,187.17113906182806
164,190.16233236943555
223,111.74664634743738
131,240.73291966774883
289,331.6212642301819
309,161.7875616684104
283,58.937242145301354
93,115.66599602085867
115,231.3025281292634
41,26.066160610674544
19,35.47465215604091
159,232.22954853013792
345,107.64939736293263
553,328.7773896674673
18,114.69037640458313
511,223.90102878843595
428,365.0377321792483
113,203.5556267433127
188,126.70232049312992
28,84.17243530973887
8,69.26190309140486
225,243.3501091683791
195,126.24104999531117
238,264.74710744633956
3,26.70145648394823
169,250.96535360525687
27,116.41311685922884
144,342.86790875056295
673,341.50886584654967
267,279.24151023995034
516,124.40115166621347
183,177.29904213493035
672,399.91888614465483
174,191.9245677411251
35,61.967755807612555
327,343.8246993630634
96,133.39712205431218
6,101.97421165656431
19,64.26070990062937
70,104.40205938120488
248,87.13431497776818
19,38.07730787360592
347,193.0938240626432
313,278.209026250284
66,62.621524128799294
171,144.86007658522377
153,134.08025560205874
358,199.74531646480003
22,144.1775604311983
268,326.8865060298581
37,66.30726547306135
43,32.9199605923764
149,294.1288414769676
78,135.9321767925857
117,110.41132130639217
1,28.653430481151023
167,241.80934909376757
196,244.55452452151928
4,34.49849540100866
187,205.91031670790443
126,87.17809224099872
174,260.1820750550933
10,108.59834315433483
71,81.1257060085274
85,164.04437148323848
221,156.7375111627662
10,176.7386818467817
47,83.20038237708746
17,42.67514391774721
428,369.220725247774
239,99.35943429959599
158,110.78163877958542
37,349.31059019188683
85,145.12712370087044
134,192.00785066287128
14,114.56112965908096
26,124.59289961255531
114,220.7793865486779
261,281.69609007703036
75,61.71000477349029
372,249.3062649329656
283,328.3764066497635
580,151.41348188615694
67,332.53461910963773
218,305.451903885106
452,226.14637048438092
5,82.75861590264275
363,301.16946965766726
277,299.10594666740366
9,81.74530299503768
750,432.1163344553907
76,193.84388700812968
114,157.8014026776814
162,159.69689316272306
175,344.14566741643006
731,342.4270247155389
124,74.7220952373815
308,219.8235684170509
61,107.61040715057516
101,223.7076095070674
7,80.4470842443335
98,159.83465729483248
304,236.28178693463673
29,161.16849588602864
6,91.05153531831743
222,288.1315122230483
70,113.11119716251017
68,42.43406485597127
90,76.20361983092556
12,85.34863816099602
279,201.06521592866432
111,118.51119855298337
140,88.77183914933156
192,237.30998452620145
185,248.36250979229703
110,37.08690899855815
539,231.886748020889
182,250.71354585460168
15,161.4168614701519
236,251.33684351970408
136,87.82269446278939
12,77.89545139572724
256,153.02237828491909
324,385.886702613949
274,166.14550739408736
24,75.10869243932832
255,311.8860529072564
203,239.42779923829147
162,278.0967600774161
276,271.5753259840939
8,45.67792511338651
121,291.857414787817
384,352.174901922538
158,236.32045880835608
2,26.78734776376535
157,42.18920953580127
186,245.6500339599742
250,252.33567062849357
38,106.24461935626799
234,332.47460604006415
297,200.78522802153634
23,151.94407510594365
245,116.0940301694279
45,87.98258681961568
44,29.77133023168009
103,28.58506621772816
74,96.31051612830548
425,235.22574458863753
122,205.85801655298255
67,158.68545800478552
8,84.60269393701395
219,129.09238977261913
138,221.7490146521534
308,180.56652739065305
108,33.70393232314646
37,110.94420869915652
14,107.33750197720339
2,62.975032291528315
157,96.87343875913592
24,76.89180087787206
83,218.4011867405759
120,65.16837897400256
425,220.29814524627128
290,378.7625962438643
106,25.296435706987207
122,183.65841685225195
33,194.5670968357052
17,243.92919368864634
568,183.84149537223536
151,174.76548220086835
107,78.52868626393946
6,47.589118208617045
102,173.1918360544026
483,250.61571841240894
67,121.31186847880666
23,76.4603864155492
347,135.8137724891996
21,105.97281565029776
7,51.959700428097534
344,111.19528451162088
8,89.27682193716225
44,76.70408156101954
5,62.940024173828895
99,156.6234893117594
5,73.84712767515353
13,56.573776006832915
