y_true,y_pred
5,5.5559821435507635
6,5.856023598615703
6,5.727858130890594
8,5.9433909665895195
5,5.6143772928044475
6,6.072240127758421
3,5.079322344322345
5,5.1860875576036864
6,5.707586024442896
4,4.790351476726403
6,5.478118710959961
6,6.034630741617435
7,6.14248966253168
5,5.426762637157865
4,5.219956176605479
6,5.76952720815051
6,5.757080328747026
6,5.621956346361427
7,6.010187194561349
8,6.421428571428572
6,5.471324454445368
6,6.020540839711622
6,5.733336366348072
5,5.453348595848595
5,5.38626101649537
6,5.6292558757394815
6,5.651675402353975
5,5.685227598335392
4,5.317491554323784
5,5.369418552577389
5,5.507875717898495
5,5.328690916641498
6,5.993983472094973
6,5.68918411266946
5,5.280985570837704
5,5.54561880713984
5,5.849669494517862
7,6.530045604012523
5,5.9383795761304725
6,5.689270311785802
7,6.769505494505495
6,5.839240319630813
6,5.655375819258746
6,5.95676605227071
6,6.513681915598103
5,5.198435723142538
6,5.912969477264591
6,6.168820861678005
6,5.691642734015222
5,5.8517657238333936
6,5.694231222122878
6,5.608651598570462
6,5.887210884353742
5,5.624851714116004
6,6.433095342360506
4,5.246712389637876
6,5.6779907358911075
7,6.540320809508082
6,5.95618885588035
6,5.881690470918555
5,5.5136264477037376
6,5.556469387890272
7,6.496428571428571
6,6.078620393126302
5,5.414285714285715
6,6.154660564156001
6,5.619513485918489
6,6.123445603870479
6,5.347142569350859
7,6.435714285714286
5,5.305732935072914
5,5.172994520322423
5,5.449434917376796
6,5.176914158721431
8,6.173814064035439
5,5.681387231620895
6,5.801052671494527
6,6.2419291262739796
7,6.624659863945579
5,5.226530612244899
5,5.650628060462315
6,6.3789558550693
6,5.389523339607561
6,6.322497088735432
6,5.904106185807006
7,6.997126762126762
6,5.782939199430796
8,6.457142857142857
5,5.334
7,6.5195455556266255
5,5.596877055091991
5,5.171545918129584
5,5.591680065965781
6,5.776625996244525
6,6.016303723586181
7,5.763977860329688
5,5.693161845056254
5,5.50603317665286
6,6.695039633305763
6,5.4400177776117955
6,6.050454513025634
5,5.540189762898801
6,5.961751886404042
5,5.188785411540677
5,5.564988139451952
5,5.475600828677443
7,6.189964591946236
5,5.248535666804954
5,5.7185791949884415
5,5.267259404519444
6,5.5749212698709245
7,6.927977002516173
5,5.5547909452416
5,5.6140377806581805
6,5.794585000788494
4,5.592174888548508
5,5.362322750230651
6,5.894854251825127
5,5.280679232794352
8,5.798051010635526
6,5.435548113440158
6,5.572675066106498
7,5.842030701881562
5,5.753338350239857
5,5.321543972576016
7,5.756464272070242
7,6.835714285714285
7,5.780808844340969
5,5.3356723284426675
7,6.614285714285714
7,6.896726010703646
6,5.516185387216102
5,5.236814937718295
5,5.038877682246988
6,5.4274669841411995
6,6.210304558243199
7,6.094364532019704
6,6.052844352633271
5,5.334508162238256
6,5.686844728789236
6,6.165087603273992
5,5.597443470737473
5,6.026592062855104
6,5.5893475572047
5,5.440941450947967
6,5.966701525113956
5,5.629924242424242
6,5.715809614657734
6,5.5289412435705145
7,5.987805052026897
7,6.073573506975719
7,5.481537271430057
5,5.619297011468064
7,6.809614948531008
5,5.817273545405611
5,5.723770366244267
6,5.555647332764036
5,5.564529980253664
6,5.527538036035742
6,5.84624953857512
5,5.1828583223135185
7,5.691260207508888
6,5.786155176927179
5,6.257142857142857
6,6.140314720889509
5,5.505274223326855
6,5.924386638260484
5,5.518685497120148
5,5.297233125646955
3,5.703119789525453
5,5.086853345989559
6,5.602050724637681
3,5.218515793440806
7,6.558555313061337
6,5.562111787688012
6,6.272243095475199
6,5.727361449946476
5,5.5297921793704825
5,5.583532717816086
7,6.663090640423379
6,5.8116071428571425
5,5.551336905344257
6,5.725751849479664
6,6.262506162916459
6,5.8678849750148565
5,5.906449779169094
5,5.595057821714763
6,5.377892523369983
7,6.530368421052632
6,6.146886114094761
6,5.898496396110325
6,5.770826997009633
5,5.373036014405763
6,5.500215133966447
6,6.517632979965442
7,5.901210628602752
7,5.966833514360681
6,5.43679343729759
7,5.960020641754974
5,5.2798346673855825
6,5.847694360920962
7,6.587839724227544
7,5.984324348240449
5,5.596106059671968
5,5.1620617457938875
5,5.585509817323442
7,6.45
6,5.9842740723716945
5,5.813617296573751
5,5.62415425907271
6,6.611959496442255
7,5.595793468917951
7,5.5128720604880215
6,5.766317674962355
5,5.508220844719256
6,5.8927557427557415
6,5.842273899822296
6,6.348770484630477
5,5.210520961063707
5,5.219239900290426
7,6.8060745562592855
5,5.367009937758747
6,6.148945844547418
5,5.791175505360875
6,5.8722419919662165
6,6.103051098846247
6,5.840785322967668
6,6.213791915079989
7,6.19265562686778
6,5.949725140955981
4,5.257142857142857
5,5.724828051543019
7,5.888676774590233
6,5.782939199430796
8,7.196913558526859
6,5.150150403281634
5,5.988859120698556
5,5.693122888050714
4,5.646617578158275
5,5.1515849368415125
6,5.639217016292855
7,6.395541393954231
5,5.523687619179472
8,6.4071428571428575
5,5.359233926011877
7,6.8553228329792155
7,6.7587435527084585
5,5.588262906589479
7,6.777475168228211
6,5.905401865585829
5,5.27916009634035
5,5.434234460325155
5,5.466465286244876
6,5.524609010873197
6,5.599039938556068
7,5.910647228741069
4,5.590050388302929
5,4.907908163265306
7,6.6009052744036145
5,5.305255474500565
6,6.238135776652726
5,5.480357142857143
4,5.14799104616978
6,6.068901932207028
6,5.936658163265306
6,5.748652736915906
7,6.697115498246964
5,5.258417632540598
6,6.623169026230309
5,5.282337597227207
5,6.219199270037851
4,5.3708676078344855
5,5.104110487305709
5,5.2486504098412965
6,5.146378766019249
6,5.706504675579204
6,5.8898592284269276
5,5.527777777777778
7,6.080555555555556
7,6.257551176751864
4,4.927043189368771
6,5.577761256474429
7,6.226984701052376
7,5.590483284269845
5,5.795429488954259
7,6.824046910430839
6,5.953140490663695
6,6.264168179736075
6,6.376053745935282
5,5.22502764432808
6,5.678430410452754
5,5.789581886367601
6,6.035672787234948
6,6.781171717236548
6,5.52097754838824
6,6.002004150106429
5,5.861066553584572
7,6.103939124497254
5,5.394492014325758
6,6.0275117243867244
7,6.096344062685523
5,5.824290843224698
5,5.554435076999192
7,6.577221900906111
6,6.196489645438648
5,5.257038965285437
7,5.845821814359486
6,5.207630102936855
5,5.80401482229131
5,5.51006671899529
8,6.69047619047619
6,5.310863095238095
6,5.9699536712581205
7,6.496428571428571
6,5.979611262198048
7,6.247672181686721
6,5.906855876341234
6,5.748658625617239
5,5.367130093896734
6,6.079406133280226
6,6.02539964885635
6,5.6196086860475525
7,6.514071964288418
7,6.312015345765346
5,5.279039315915222
6,5.69419863172499
6,6.01405529953917
6,5.972369719132349
5,5.69055766730298
7,6.418128120813543
6,5.760583961131107
5,5.874488340927366
5,5.3299406663852125
