y_true,y_pred
38,53.17857974553287
474,359.5732384457634
421,397.21055917306717
112,85.61111550132131
63,62.34545789277257
77,66.81305969545255
95,66.1090274474405
155,90.40266929044701
33,95.69366913320638
16,309.7888179002232
404,187.81793975724523
5,98.55664140647828
34,23.115960505609213
255,325.33878178697734
7,199.57178111125245
85,45.646371846059566
12,50.426938298524604
147,217.4660984725505
154,188.61723442335372
411,508.7605398904752
674,313.98215591191575
4,301.43927663361563
223,219.57668189008942
207,187.99580661793553
97,94.59464189406717
27,45.80942856186324
276,239.8374816890584
513,252.67396783410524
391,331.7432460210829
483,407.97778957401744
44,294.04486924257503
597,440.5076049871537
339,460.39944510327666
318,276.94775672712547
185,130.96219323991238
246,345.20816795804086
120,171.44779633390664
283,214.07479615753317
303,308.5405573293696
60,47.286135060290945
46,111.99097227724651
194,103.7495887530892
163,282.98841947889906
19,53.72123760167977
283,158.78120584468655
688,569.130363446472
206,123.70064605452757
455,411.0737469721052
10,132.19664400067043
84,129.29588713485168
189,302.5813759572198
1,155.9100958539938
179,388.3635535304779
178,118.07775590599248
11,135.05393947281746
138,214.62201957083525
191,143.61495664942
290,356.5985140774449
21,28.159159616815288
31,257.51257825598435
293,269.86295795408955
89,90.58058012468264
14,121.22092827373984
174,98.46615870126631
147,99.65287891260003
5,193.18076331245567
191,171.22616275238875
202,155.58164076175592
441,260.2354213519893
68,164.57938639633244
705,364.420454044364
460,431.5191549308482
68,82.43709291409694
81,296.263773737315
156,104.84467455701017
57,79.2718717588219
264,271.8802858544493
6,23.39543487893488
241,147.8754312977514
591,471.094440360077
25,351.6406725311473
166,244.86758676282454
116,100.85122827179757
228,162.24377122160342
7,267.3180069128515
7,287.9389479462084
14,146.75523269881143
22,64.24630998216304
11,109.85999668346233
463,405.15071695369426
360,179.65517592798443
10,174.7350886729907
421,415.7808968887722
181,332.42042977701703
7,28.3791754282201
108,185.27155973152963
809,559.1528222165732
46,49.882581723916
78,57.39382399744174
467,383.18485998144104
285,314.2925183775992
221,162.59817012620744
406,234.32863353364098
64,157.6188050115932
247,153.01049497523317
42,33.54692132901715
163,94.66188697271575
382,240.1111624307645
63,82.90481559407475
177,118.67986202930038
198,203.32826286177377
830,476.3871682797726
60,74.09930467297744
854,605.6265609044872
8,100.46240098182513
19,89.52953548014321
452,242.67588515234266
20,187.73289859310435
374,277.11009719267486
95,96.92311725830764
218,292.7201523205674
11,235.99595251784237
208,223.31785386424636
318,255.3440517912752
483,365.8538213951469
241,334.94214569400026
744,339.64562114969397
340,243.24249147193225
89,60.323584480499875
325,246.78832567156007
136,158.83429526759033
249,102.35183989318135
46,37.30706561553155
246,222.60446637220778
655,491.88945019042353
2,32.32822710953757
93,219.56146295656808
123,86.27023645715325
13,94.07045807925364
8,75.92245955426868
65,96.85341152036652
123,74.5358197970817
44,41.629030736961795
7,301.7267605944144
204,293.06611371890597
1,46.013138617315754
150,70.14683857632527
2,60.098344251297696
686,362.18317386794274
170,233.93623878727405
7,24.197406602973675
60,82.82682682636154
304,257.1790905790675
291,129.05796808533452
512,362.51471018702205
412,356.9716220470443
382,372.7542700791706
7,88.69498800401958
5,127.29226855095312
3,72.53379303997578
558,298.0413907497093
208,169.78384797439554
214,302.28530325742145
367,223.03787713530582
222,126.14957385942522
273,350.66537173220974
79,85.3677960992503
116,129.84944793029325
374,207.4441790354813
5,69.01863117386894
40,448.8245987566053
151,90.6245632041028
2,99.28278024125713
185,208.34664507805815
187,237.2805190510202
169,258.12837220373893
219,270.5867881328569
6,194.32775146290948
383,310.5453073188726
432,352.5382259354773
291,219.50405048337166
16,366.71196443728564
48,189.42487088839914
270,295.89717763516256
353,215.794777923688
6,41.048069108881094
16,110.39807789516627
169,212.7034664360537
124,181.55976011388586
7,65.37658805602636
86,129.92417696283692
69,131.09242992491474
15,260.21694622453856
181,144.02201630904366
405,278.7508223265085
161,406.19497785672144
214,132.68638431768954
294,360.5960704539905
171,110.04731646214829
197,318.4413241252485
