y_true,y_pred
38.1,27.11767449338572
115.0,79.86485683627683
21.1,20.911044004529185
1.7,17.912611859392985
37.78,28.078915941898114
9.9,8.601798887792969
92.2,76.23893303210237
10.5,11.42612202841149
49.3,67.63672780183119
6.94,9.53087402677459
15.5,9.109776507092109
93.0,63.29550888635349
5.1,7.080363822551057
56.0,60.67361040799185
72.9,75.73148685411311
132.0,104.5825126425264
26.3,22.82900624080145
16.1,12.420802970581533
77.9,54.41937738198709
11.0,66.11302436315123
78.0,68.96058679235205
70.0,52.313727523524484
34.0,40.95890141096421
16.9,22.658217760180815
16.75,20.361696813417623
2.47,14.164649152884795
12.2,10.490997340500744
45.3,49.12585397853906
47.6,60.655124493419855
9.19,10.128611762679865
86.9,71.80359238515695
43.5,52.549055823280185
12.6,9.946784825261048
49.0,60.666853267514995
0.74,8.735626200113035
111.0,87.89295921432023
93.1,80.93717897793924
48.3,52.15464875008337
132.0,103.38876599437384
30.0,33.594829141686795
48.0,56.98894240643719
19.8,32.585165322148946
72.1,67.29149945460536
31.4,16.40346791415633
6.23,12.55886155993554
41.0,17.879613275349598
2.4,9.9260823513319
2.2,10.137871855685406
55.0,52.345809148488435
1.4,11.580309493842094
2.79,9.446855557798681
80.0,65.8462269026548
20.0,25.335270096543436
83.3,69.11517605501436
84.5,64.3378892771877
2.2,6.111291462955812
63.1,60.76639667519794
8.7,10.274540251985462
29.0,25.413338461082716
4.6,16.336061715003535
18.8,16.735328251692938
90.0,61.24710148075778
78.2,65.22684357617659
17.0,22.77951105835184
78.1,70.77768846664635
4.3,31.753137512196012
0.46,21.318393734469772
87.99,67.07349811464856
93.1,70.8260295667886
18.52,16.71098719434915
4.1,5.417506325769515
8.4,9.960840994979197
40.5,39.196872099363624
30.7,44.572563030710455
12.8,15.82193978137695
32.6,25.459667938965243
70.0,62.78952743542702
10.2,7.898596497927847
55.8,62.69661548274023
35.5,57.384776944559135
13.5,34.22589348461352
0.18,6.707292639474934
42.05,59.74360895496137
78.0,66.79816569110035
34.45,17.129245322733126
89.0,55.71264429455081
2.0,11.369825754906707
0.33,16.57414931049966
10.1,9.068588439478908
0.75,6.052232912590414
94.0,80.4107210820109
26.2,28.31929087620837
81.5,51.13520404317188
92.65,80.4107210820109
0.48,6.7544161158746325
35.9,69.22306631154046
3.27,9.599131976864069
71.0,75.7764715725382
11.9,34.64088708831252
52.6,51.28050548077045
