y_true,y_pred
20,57.755274747680254
55,115.8767153351418
39,123.33976741591852
81,65.91170660965207
24,84.30429259601756
196,227.94768355544434
32,70.76910294794457
27,67.6918829480224
375,204.28146402370407
242,336.1252058088414
3,59.16627492195008
5,36.516449687948
166,251.97802914221222
225,234.2232730115837
796,334.1106859497863
2,119.02468176555146
6,148.88140163943143
256,185.97596943411838
277,125.43436869213657
17,164.58260594851112
205,235.17852522813195
23,60.91656292614036
44,75.74446204985281
185,316.06695052630596
4,146.36240933278282
108,230.9188533239695
388,274.29679109319346
189,341.19115102293415
135,229.28245967734892
236,427.5130766928598
36,71.79754487537522
249,252.5326684714268
110,218.08537785182688
494,402.9881908014437
592,151.9965080755104
96,311.6424940305925
26,163.6080650535971
219,236.94831176179588
177,253.19603807342074
170,188.26175571301806
234,75.78619543838376
108,211.07538307229632
425,281.5106093132085
228,164.85927929697039
404,150.25522399255868
61,90.5308863029329
260,339.72422056073736
342,356.0522000173993
349,283.2709031339636
125,181.40578414958426
63,67.62069458001159
1,138.52387048244177
94,259.703077607163
513,285.2457181907132
257,312.9130383211788
330,268.0468959988805
129,192.89271117859096
14,76.33092659005848
268,272.90441571526554
57,68.64032136393917
284,404.6629538798525
27,68.80947758924134
338,89.74964627566148
30,53.33448444435272
52,258.4026996345261
260,224.38967079395698
389,179.8297386958885
229,187.3117735020319
12,92.73077264618821
596,376.9716355178625
49,97.84033106507209
4,51.567968780352366
411,189.94713173652792
349,290.2928028429132
157,106.33199363539514
225,240.12665309354833
57,92.49553524241975
133,173.05876235564966
212,261.4719819472006
406,128.84733352470656
275,292.92264404220145
390,279.1690047313285
418,270.7490315172538
394,365.2840550146915
272,210.464366272518
78,76.97518923153054
52,63.81458636366149
19,76.57379628421944
465,202.01251182554319
108,178.3699340796534
87,312.6978983413568
127,218.51311650182387
295,275.5887285073025
97,162.98187965174642
29,69.800327479201
167,185.52058099874853
53,93.40035850569231
320,81.9851884669692
444,255.82967309306284
291,490.13553253156243
670,425.9275755062471
115,106.75051560508409
60,56.615381849944804
10,43.61787678699781
89,230.72168112426738
35,38.90143075951264
17,74.79426640785167
2,67.02424609040777
380,406.62107973891545
68,115.45019560597406
68,100.74057404886544
5,72.85901969077725
47,146.73547260280532
39,335.3162089255543
367,248.68624421447828
190,168.23984844606483
226,328.5824979253588
21,30.065378407226227
156,106.2261883756568
356,378.98069029031916
21,73.66740267148863
363,323.56706452766934
172,111.32586073694281
51,86.50227028954599
8,51.25844816235361
62,152.04903968101524
2,50.10168872011637
58,66.70206644706901
219,308.7432756542107
29,229.53291098370127
8,59.5734189460284
839,361.5616666717885
321,85.26150807452429
492,165.50449166820206
26,173.251399678515
263,208.6943998985828
26,102.48624984371013
126,185.37930418939501
399,160.55573186589004
452,400.8799388136008
158,297.93955859122644
15,52.68971872446427
164,157.64485114182528
112,171.67090558416479
129,229.90993965033923
36,62.32366418152759
199,270.14851054549587
214,111.40923397901204
414,135.08416488424893
133,104.46744444136456
185,118.5501243658764
4,72.04287915415999
34,71.5681574361479
234,327.8819239657369
53,121.602070766692
72,224.66258645526176
90,72.70633344943485
42,201.00625626646058
44,67.5732071693365
56,99.80315782557491
288,109.07932266507324
686,351.6905006628603
102,73.6971691652357
555,155.63072740067327
354,356.921994352785
453,87.64616262210616
290,252.1059758713278
9,66.5386727165098
94,82.188658529937
164,163.5863220534243
462,347.29987289619635
144,105.38523573060958
129,247.04360320773355
243,98.62907123078108
18,59.37873270569294
139,193.27472641202462
84,108.17859240131962
580,416.6935148612527
162,191.63583535030142
59,147.08485358164987
201,241.82362590324556
5,38.66341485708912
357,294.28907279171204
19,55.93155342507481
87,318.30978072094706
34,62.73345824369678
35,155.27409556918826
207,275.1822508557716
100,307.11325943313176
276,227.15285731168504
274,301.30159628982835
190,156.1829029660052
31,159.47166122487153
31,49.75515914336127
78,64.00629475689472
4,41.238641560583034
106,166.66230896122514
154,127.00749106881834
47,172.48719144457147
13,67.67808345128009
317,304.6471225941407
211,245.2715907853883
23,45.2232301995783
186,232.86676484275685
163,25.701208419415686
173,233.82854679001264
204,57.78151773500677
75,90.22017407378404
283,167.0696668041982
15,66.53634227626135
271,262.1967470158829
523,146.19608746965042
23,78.59109426879249
62,197.63119853501183
485,322.9072117434401
233,236.60406649609575
459,245.5673275617262
269,121.594118527785
151,97.43810182382641
396,81.45324473112976
225,248.38932530277216
92,77.64539105695339
127,151.13825004749805
245,99.20520955630553
15,47.03390461142095
13,80.1231662970295
13,90.40573944506941
136,265.1855530588923
233,344.7209829937656
222,249.19126736411846
139,136.81217267525594
100,113.46852213584823
