y_true,y_pred
57,52.90161752183317
13,56.6319964695942
399,294.07602247605604
72,138.70283620386346
417,356.6565881772183
86,85.24214687191841
147,264.26199984868987
56,40.790709025134305
166,413.6499505129179
134,172.71615032708362
39,133.8856667466029
51,106.36205358400159
44,65.05700475384776
16,65.12389606170865
152,58.931171375694284
28,83.35584132204025
42,229.22084862785678
976,304.7626386938968
332,221.81265247303747
791,435.03762675203825
5,88.15740083734137
174,121.53567110228883
101,59.13505868231999
355,248.1269776124044
7,120.91328484522482
376,366.15273762019797
145,153.74283614575566
10,97.69964342883283
137,84.48925333699034
5,170.81514617709104
457,377.66538748243426
25,86.02218554938322
893,333.8890043223531
196,131.38331369677823
968,149.00869508667375
242,140.14999281269243
6,104.30310659035099
179,105.28169118986412
37,194.73566273287648
188,363.5931562515065
326,270.0617849774857
71,149.76735746623697
236,233.42148200180253
140,166.67869298611888
17,62.41643979414285
13,68.47759807321789
250,346.97246519238246
40,112.18958738418786
87,59.18829549294394
5,98.20847007827146
409,346.0704662038538
6,48.17537099308329
10,39.193671830858186
23,55.65239363456071
420,275.79462029338265
122,127.20675795145797
27,95.09031533611241
112,71.41675903800336
463,208.49876127899358
154,309.2815861474977
225,84.81468256062432
206,360.84763465494706
217,199.6163177024535
559,367.10021288001326
72,142.5209955959381
5,74.99784491339908
41,32.857594471266445
572,257.1479671389978
335,85.94952672442048
200,287.97264991645136
245,349.25417149940614
733,184.27277019166547
382,310.96422084784973
104,277.6548892821499
10,65.21349389784396
71,78.45350156959611
11,139.7049754488322
332,200.94644560078154
172,250.32083339656
17,39.27441187255521
22,109.43433092765612
79,211.61306209022305
44,83.42549009501343
18,70.7168387554323
220,185.12546995726345
299,103.74998749982718
32,88.76376376261261
145,221.17193102687048
5,62.29255711888047
134,136.0160010996053
208,97.30276378015483
130,189.49141670870128
341,159.77171465063543
119,54.79400191593462
62,178.1528860119787
72,218.74961602274445
69,126.25066235988282
395,421.5079331168188
603,443.38995992467665
6,74.56561470069138
5,83.86855209834556
2,44.48243750506016
42,97.18914839902395
314,231.13190515394012
47,86.07611129910663
374,79.61227091120246
57,86.19152421789082
118,227.30833985260284
7,126.86221021221075
10,99.0632880029946
5,75.1307852339425
224,230.40543210830867
14,78.71759361868786
86,289.7640971301625
488,241.90881820869762
165,290.6592254789531
356,113.74279610932574
23,60.28380890749857
3,39.98908005975083
150,225.79217667506472
3,69.308338114474
278,162.04540778739627
5,62.233153073780585
136,189.02704033202647
62,77.80370525687266
318,304.7971065361899
73,87.73813373862173
177,72.50502069329423
271,249.06328847488084
134,97.02994141128369
363,304.1552529234278
193,191.93633925997867
163,142.9949350351828
332,391.0543534427546
9,43.90680992635308
268,315.82166839074586
62,72.4636508771655
627,286.43554930877076
210,166.70958610089747
5,102.26999369652809
88,46.378712653714246
11,101.42579418800257
12,58.492725536324315
2,62.09942315547099
51,256.9903233950854
166,225.64542396186766
280,126.12313832220666
75,163.80096093932914
201,300.9414366155587
53,145.51959426652812
86,181.0113285236959
2,89.09476770196588
238,114.7016270068069
106,54.534250516755435
449,357.7067697096499
17,97.99516607009129
361,280.92889488289524
291,480.85408065024194
163,117.93879431868908
367,348.44381838709944
225,159.69890003288398
227,248.87973673906112
326,184.70270762451324
25,76.8032883270336
271,358.5595173882705
42,72.42710504208355
4,103.99674923078163
538,143.3217497552648
350,371.04854489518453
18,111.47403193001175
132,205.09381194923532
399,298.4457458863112
454,273.08874854177674
451,398.88176842122533
275,179.28849726975605
348,299.98694490988163
392,140.92450008669914
204,111.42513636517064
140,196.32617774907357
68,130.70482797129137
288,332.5672709471872
320,299.45262466186625
149,93.06884614090886
191,103.16068086306863
26,131.8157138731097
21,47.49605708517508
244,296.6687060770432
13,57.09996394169326
317,278.6745542968441
243,391.71442318829247
484,296.7753862387479
644,303.5722797072113
13,78.84689965123603
50,85.71264294754954
28,84.47370980354285
440,378.85676491381395
139,75.83145851224856
470,411.6120207821339
13,99.0746629900512
46,207.2302191815431
203,193.16135548120795
47,106.45301774877535
404,275.8129783942494
145,193.68285366477966
5,48.17137744573046
300,364.9889826842564
32,81.49681085656624
131,198.62568055782123
47,55.31902166716821
10,89.47233527131934
32,68.04087420634782
13,65.23617639016565
6,56.6657180616772
622,349.8442905818631
327,271.60896273181896
273,340.8658689283108
424,270.6243966838317
10,105.50829843282813
69,118.40339621218743
4,90.80541911750696
17,111.22093822479881
200,215.97080746108716
221,289.9647591741989
781,412.7516476259067
292,241.50095315022142
374,297.79417603179127
260,459.9597381417372
3,93.75895354911057
598,208.98222897636919
130,250.30595704145588
293,363.9470315104045
177,74.43496943344681
493,253.8705619493652
97,46.38328441932381
24,65.45847715655675
94,87.27621821410345
584,396.13891053206913
280,310.7301608258203
192,219.075779272186
12,74.16708094519699
395,375.2811652925304
233,266.762438735511
120,255.7417007668072
137,55.79403894669122
627,258.81370437969355
389,157.1881160292458
308,240.39735663380074
59,73.59123024747473
31,151.66593609517565
284,125.7018070675753
46,142.47036102218644
430,317.2300954137595
16,77.02074668124838
116,110.66777382429487
250,179.6173936657947
4,59.353076046989415
53,28.6265325432084
12,53.30015860830437
86,165.84544984551695
270,126.4282381538067
342,344.3748964102969
504,416.95669204527263
332,184.99250409710464
129,190.60927976639687
255,100.4361186926826
141,279.38691430123947
216,135.77201806838266
1,45.32399871083485
30,125.34348133742436
427,136.97494776793417
144,104.76935552488112
192,224.97420442600855
308,339.63828846735566
26,212.6776893954384
151,215.91350210264994
130,218.6338817824004
417,105.90899272657047
4,105.75403026040907
85,209.9993626811561
137,287.82103628105426
165,181.51439470666085
187,236.70703112914236
34,111.96352904143241
145,231.88921118209743
212,248.78085560100624
484,402.25480861295307
291,288.0539903145844
356,202.3525270235803
851,367.2757398578313
229,407.5558283781883
29,95.19269489949555
77,108.66401550940749
63,123.78203092692053
185,187.96925150904485
29,113.01994640194171
62,163.78287978582722
2,50.06283893194098
59,90.89783503888785
284,190.33057647768754
214,229.14152983687887
352,101.27336576704563
143,90.78387943664113
28,91.57201558230656
481,84.61303073781748
204,121.952000451168
142,80.88093604588323
214,141.1137178369983
109,118.85639876833467
77,140.663123898187
78,81.6347054144158
302,268.8293633263626
16,62.851422603942375
328,128.38463766784488
485,218.18182342252055
219,266.8553968656628
170,286.9950002244883
39,306.8598212470013
218,346.8030927552177
324,66.295762821069
28,101.63373464621093
41,220.26688502128258
108,73.16553456041734
401,453.4359719344757
202,258.5870822332512
383,76.7169844604205
28,126.77291420703177
140,52.40500166516926
234,169.42945816130634
17,61.02591212719936
301,153.9009803320042
550,136.17642774691834
247,312.49636201972186
141,133.15370306967225
227,227.80224742822043
176,226.0274893924587
89,83.05471869285537
349,383.6930581147218
40,110.64076617442424
515,362.943139506823
325,288.99272378854715
5,102.00043410518558
40,144.30824915876664
3,113.10864721102729
271,99.21129342089576
92,273.1452864787791
134,82.58235951783308
743,322.57865176183157
68,148.14568156775263
105,178.40786774126434
50,109.2276471463393
56,110.40991267276442
236,451.10881771697547
139,65.36953694954121
62,237.2812523354374
135,173.84073250779304
168,290.5024047440992
85,82.14669645648578
276,168.9025664856094
94,161.48721063087368
222,272.05859882625964
404,102.82304065882518
159,138.2073387600451
227,200.26568480185165
126,90.0770048441633
49,96.61104042967884
143,108.08822418353544
