y_true,y_pred
88.0,57.762104199667704
81.0,77.35507322991266
3.7,9.011841008443524
3.76,6.264763927485606
6.855,10.850675037392191
56.0,54.234360236421274
1.95,3.7460048850183862
132.92,97.63713794864529
3.95,3.659178457350604
60.0,66.94639007604475
91.8,67.86478746010874
10.9,12.243745151984033
7.0,20.052372187362984
0.76,3.1606439091368
90.0,87.5201990305713
74.0,65.4169638620241
30.0,23.98262348117841
4.8,3.988447265119518
83.5,70.01495768731303
83.0,57.97825543372144
130.0,80.70509472669596
14.0,10.023440043786756
32.9,29.816863479611378
18.0,31.034402525610982
33.0,54.49173679316384
5.3,7.622079407862004
23.0,47.78343367321334
42.0,15.799221042637921
62.0,57.727415376841336
47.5,40.290665737136585
3.6,5.529120053661794
87.0,56.12366751770927
5.2,4.932276770472427
16.0,20.25321548377098
2.24,11.54463947447038
15.8,10.421871277441703
6.9,6.81738295640933
23.1,21.041011887613067
33.0,17.33941183691144
0.38,17.216643414916902
85.5,66.02373716138419
64.8,55.26084462493761
13.9,19.77429937493018
4.0,21.689510541486094
40.0,58.64903235030388
81.0,54.55595794052154
17.0,15.62456171678736
42.7,44.07323868215495
86.0,69.70723571693645
5.45,7.212848114358253
5.37,8.054463248410686
1.95,6.916615098306989
12.0,17.314850641353175
5.28,5.791201133501196
74.3,55.262192837338205
56.0,50.3909675680655
3.766,4.253759057141771
1.12,7.614825337445548
15.5,15.091192397055828
56.5,69.70723571693645
34.9,42.830876270195574
90.0,61.41199521310942
47.2,22.351252619943992
0.8,5.871059984356037
13.0,33.34566055870893
35.0,63.920097601767694
57.0,58.50918594497249
2.64,5.856374354626893
96.5,62.78812100350835
4.301,4.266193664791843
86.0,60.193726691321544
74.1,58.057552011211676
68.0,56.42100883301126
95.8,61.55051464091248
30.1,28.225382168515186
23.2,28.785496616714955
3.81,12.979803386605024
71.6,54.709313910774625
94.0,60.76174122407711
14.0,10.193486844349618
8.7,4.953519393121329
1.75,8.228028647903287
31.8,31.27465445282829
7.17,4.696962088651852
8.4,5.656147638048999
11.0,13.944392646575846
48.8,62.381260357864306
17.3,16.40589402804008
76.0,76.23696509524456
16.5,16.546669898374674
14.0,47.136516944481265
18.5,28.601791722163007
2.89,6.416333387408757
12.5,10.062902186144632
3.9,6.311078575000243
87.5,28.43357967484803
20.0,51.90564913949061
15.0,12.142795293963166
87.0,65.4169638620241
4.8,16.22256332026748
48.9,53.346792950950494
78.0,49.46540923067784
28.5,27.194512837406986
0.37,3.6323213141534803
1.68,1.9093902248517662
94.5,71.18067000223556
14.0,12.63004657211929
50.1,53.230465197346504
5.1,8.378643255061904
69.5,58.057552011211676
88.0,57.52482609607737
19.3,56.176419996350816
13.0,48.094917780904055
0.82,4.03581564426631
5.9,13.600955514450543
0.1,5.113759994141506
30.3,25.59711301729461
80.5,66.93205481284944
15.8,15.094564495361405
64.75,68.3025781822014
2.7,12.490433181822207
29.8,20.027067983300313
1.0,1.9581103173562042
4.8,8.017611177076438
30.4,49.02328264168509
17.4,16.014595601692864
23.0,51.308413046169115
3.41,6.558169460574049
36.0,40.290665737136585
53.8,31.467780713943938
36.0,30.489990424820625
17.9,14.773223233641327
88.0,67.86478746010874
7.9,12.115682789212398
70.0,56.50841055699363
85.0,61.90409800153739
12.33,9.754676997223013
75.0,64.99932269874829
3.2,10.898731122847773
27.0,30.520830127830596
110.0,56.88672720439893
7.9,8.030295215973819
91.0,67.20064309187777
7.1,6.122686438068967
9.3,6.914584223787763
1.1,6.5619880370735935
