y_true,y_pred
8.267448958304849,8.291684530573939
8.266164436612492,8.358167860937094
8.43076346341785,8.344305754423482
7.581719640125308,7.716036368399441
9.069352678675205,8.61264034975226
7.232733136177615,8.151535671896841
6.566672429803241,8.304543325041674
7.81035268372429,8.233916579550561
7.1731917424865985,8.064454910133502
9.630431332279667,9.600187947036272
9.559658319461347,9.590254291465584
6.834108738813838,8.072920926933167
8.58185670474196,8.452591243413131
8.688622307043769,8.589389808384402
6.6895992691789665,7.982871943952155
7.233455418621439,8.204697201202118
7.5251007461258,7.647481773300602
9.088850474388472,9.060832919763083
8.305731144875866,8.413396244352692
7.5745584842024805,7.945460202762767
7.709756864454165,8.759669563190684
6.951772164398911,7.883325706675311
9.740439071085758,9.679081999110457
7.152268856032539,7.12013901423236
8.57602797713713,8.5899398629033
6.7464121285733745,8.340072403124088
8.82585367025321,8.570368832065952
8.187021067343505,8.404798393785745
8.464214266625351,8.45386993705652
8.415160465851086,8.9399227055926
8.756210091886738,9.055702685350166
7.422971251049421,7.453184745890354
6.897704943128636,8.116108252934742
8.758883680017025,8.420353791512799
7.998335395952982,8.829838134516173
8.39479954320217,8.476811544373755
8.751790892775563,8.536033575959543
7.7475968386928855,8.179317369222245
6.911747300251674,8.328059588581578
7.956827122090111,8.049017821738811
7.503289630675082,7.772489304136798
7.29505641646263,7.3047047976501425
7.935945103353701,8.034949628400506
8.190908881182514,8.38128488644199
7.146772179452637,7.231529495561894
7.183870715062453,8.445542411231658
7.555381944240273,7.857511427553553
8.09559870137819,8.390335961343437
9.01724094201035,8.975063786171384
8.22817689595132,8.487639346270603
8.941283763647567,9.330631849037724
7.857867559331803,7.996105869956686
7.796880342783522,8.643340512491019
8.114025442356757,8.449090049862862
7.675546002537848,7.817512989895066
8.646113971483077,8.551279163515495
7.636752112435779,7.844249645337279
8.913953858894255,8.269343928078875
8.712266432135355,9.138407758614486
7.158513997329321,8.333014442679714
7.71333788887187,7.8876308817806065
9.389406636049465,9.308478252865584
7.001245622069476,8.192518401117876
8.054522609537294,8.108876514351472
7.891330757661889,8.231192752855435
7.58629630715272,7.509772676323661
8.198089248956116,8.414071230330784
9.06207235530708,9.435553908558918
7.091742115095153,8.331182740768565
9.10985683339786,9.258937055561168
7.7752758464868625,7.824105928719028
6.9782137426306985,8.328322503151856
7.237059026124737,7.3392706123918945
7.310550158534422,7.817951074365043
7.243512974665482,7.156450920767168
7.542213463193403,7.97692716755943
8.268218880067506,8.485837001619805
8.504310565585223,8.485950814278006
6.78105762593618,8.293539493776986
7.368339686311381,8.08153723824072
8.009363076630045,8.117750988908181
7.685703061234547,8.636572122028156
8.995908761263994,9.209499883172683
7.329093736246592,8.725505785921666
9.771155440487087,9.818596735008267
8.315321775377567,8.801139924653818
8.726805608446096,8.558814181998281
8.748463629942055,8.559562044010463
7.1459844677143876,7.271290615184914
7.223295679562314,7.207079929029846
7.580699752224563,7.531884599177248
8.346167594364134,8.804690346000678
8.402455513945814,8.348811870584733
7.344719054149673,8.301627219873506
