y_true,y_pred
336,357.3889442405471
48,105.7796471473495
172,119.93895569955185
217,353.6858542933192
6,247.7595707070135
175,324.31188126942186
6,249.439167099204
33,34.75690325793755
17,87.51347471867687
4,243.19364654184588
342,375.5158954585975
117,99.46510806699982
31,251.0373546788483
165,111.39258660021486
223,177.35705234977075
61,68.78060580738156
190,119.03444943440654
67,257.26735128795485
64,59.572472148142126
172,156.25557510122607
522,377.09828741081304
145,202.56264882262911
339,301.93970504102805
424,433.4346796468906
111,134.1377234322775
21,137.47357958018054
355,271.6168397036837
383,286.6162112234799
96,144.4016674566618
54,76.43176832167393
499,271.8528589542429
115,90.59508114688204
165,81.64490459550862
53,168.82751324230907
64,106.04435427965277
6,162.52037971972644
318,254.67486808046888
50,72.30212584253803
658,444.2427283566942
281,255.15418628352498
68,133.65390469446666
59,44.64586048506551
148,143.00550381969626
202,245.25042683210148
229,111.66756166971182
129,223.42564460757436
10,239.99775929386448
339,182.4246415702863
7,167.57919935028175
891,633.8030676214677
363,238.64749539885923
443,288.5730134698195
330,358.8061832663193
182,114.84047826216863
125,141.33838155730243
153,116.92167621471191
87,94.58830237834724
528,383.66258175191047
413,231.71337370520385
43,215.37391471084482
29,38.57828954627536
372,249.18577058841635
252,162.57191808458603
15,101.0365040471804
141,225.32039870282318
6,232.9576712984336
264,133.7653782517934
126,151.058656582962
202,218.657514596534
42,99.66874478893304
6,162.20449909708722
67,74.07822703395215
304,179.8450550156992
11,90.14210951200725
46,110.17500672734735
14,97.90216247937983
207,222.79053650185452
150,259.0374472105596
9,97.87575306107297
691,541.4069509224963
134,254.79236300636458
200,188.82522000785463
140,234.8117640417474
591,333.73080955402395
52,90.90310696516867
200,284.79425288184115
68,105.4458919102543
98,81.54260960098941
679,425.5301947228003
243,278.21641290598996
141,215.45456457154657
31,163.03040568690392
228,193.48616158558303
339,236.99770691522798
13,143.56868739514596
362,317.90145809953515
98,206.57398496211945
140,146.02143406991954
49,57.47524037842669
388,422.68942044619126
472,234.826535269684
188,199.93891082352678
279,221.41912112746624
118,154.1161940590813
24,254.46838089030453
263,297.6844220692813
430,278.56587203238234
350,364.3200352598218
272,216.7424028834248
271,253.43339879254955
250,267.56285455056405
128,205.8067661618362
109,131.37539085449419
63,102.42979709644668
147,177.20857761578517
52,135.8352600899393
208,251.82457784029694
4,117.65437907994996
19,360.1834892362286
152,209.07654490462323
146,190.6223818605602
32,84.79868225296532
364,382.06346696931143
380,274.6038014689925
175,98.14634799454242
66,75.25270102114978
108,56.43736775994064
322,263.86555420984166
133,200.72406946488826
36,89.39819770881518
75,72.20212370975692
209,172.0352030541649
3,74.82244972560525
432,190.7623667686546
148,64.47828588409222
311,189.14575456286767
24,18.84488068006032
717,397.2145936973936
115,79.21276961648465
109,245.85632488441232
379,301.5543181740473
133,183.62557280271318
221,243.97065873498616
96,171.09589068585444
58,109.01813936967658
90,175.84052780533685
291,280.108702139241
4,60.27511169382864
28,70.84372111332692
290,228.5496241432508
454,229.44042970246147
5,32.72249521134468
284,275.61646078100205
292,319.2897490804439
237,290.3689405509887
410,377.278469607456
147,143.34956809768278
11,25.7365617321038
130,214.34487111919015
1,115.95179087835801
354,229.83090191882974
36,420.7173760224504
131,124.96943278202605
479,181.199504336863
213,355.9912353616383
185,182.41440713640145
177,97.9182545099394
9,140.82329394223382
330,340.6028941284578
8,121.41746858729286
91,140.96894136232214
111,104.26915762030407
252,288.5700144524799
33,62.11874027864876
151,252.90452571848553
226,161.649526472933
9,32.96381957219303
12,313.3669546590802
152,121.44979203024215
11,130.33504880480453
17,60.93038999001964
26,104.12651594011986
801,516.0415172726066
1,110.10650302962455
392,284.2906586850282
505,515.4336526867138
113,97.46284438516847
528,430.3615596848956
21,261.28675024237305
33,55.85304897559499
462,385.698151285526
118,136.9528537171562
10,48.56085614495424
349,279.9492357020979
366,267.64574366448863
197,146.69543505142963
119,112.03066858012119
419,375.938831413089
5,161.4077986123873
102,136.97727060668353
675,369.0622769840203
4,192.42245418227753
360,265.8388153560953
289,244.7544531235983
77,130.1870100530562
116,104.28959760379993
332,287.73662024893383
84,100.28750685183931
37,16.60877892719067
560,483.85237831357415
397,194.23097966413505
399,308.9304516794234
521,409.2766931578087
4,65.37167652254966
9,297.6644099196218
219,201.15542193466578
32,53.56136033377994
2,135.24356168850227
68,43.646568070571746
82,138.31989564580562
184,260.8467264733811
13,313.2173085868069
270,185.89299301260334
572,408.68096717463123
12,74.54368831899373
6,90.361947507719
5,97.27500827160293
24,307.1932602593183
4,91.52202471700264
26,256.3768050323072
520,330.910212532598
190,334.1064411951502
380,373.1038024168023
90,268.2286188755011
158,297.72765871970853
87,178.21061477043077
512,365.23600092613634
36,400.7976351115064
21,225.75598359588002
21,108.93750214459948
314,242.995489341305
190,273.08862154711653
164,273.1837145411444
23,104.0018180254527
635,401.5367687812844
251,124.2818252981919
4,100.33401073655452
24,109.74761767831569
177,200.8850481532073
17,124.1595452048144
427,349.05526350003544
100,84.63454415228802
433,391.5497449680613
286,342.8182189343299
41,303.86270730690774
101,234.8117640417474
40,53.87445900380123
9,32.49138533914094
384,257.7528924763607
411,356.1773966440306
47,66.83148124355218
354,182.19087533652004
370,210.27940839286623
70,54.535316539949875
439,308.67348246996573
285,275.6231090406565
465,371.763857783302
140,202.7377135000928
11,111.93741188312431
75,137.5786572923278
71,60.444341417108284
272,363.3357347316181
170,88.01941472064962
14,64.55008579373583
211,114.97561470392941
362,177.9710655508421
64,104.62875001123288
354,457.0666007857091
445,401.7842320271645
112,87.82290579898088
291,243.11969888984797
122,177.33724728068057
65,89.65059249067488
4,201.90165508946066
186,110.31302252496661
163,105.40093792693017
27,107.15832427757252
389,380.49863039354284
71,64.32248010339386
619,395.90544528718294
102,251.54747316400102
559,456.4268367321403
305,236.98692533096354
87,76.30308466781592
326,303.26490779771086
87,90.88881864232684
367,361.38900976426004
179,130.1876998547354
594,404.01457543415256
385,326.87862453629384
822,597.5698583577927
404,229.12346320472335
152,212.73423295825876
10,237.91825867032793
199,134.58940797347495
262,174.5325385201043
402,276.7273407236919
564,402.18095563901176
1,124.2119914532385
161,333.49698204124087
315,212.99822405143783
283,192.2872490438379
404,314.4218696533971
191,253.53909638603207
28,120.22354883847547
121,204.34526884841708
149,192.1103062248686
205,238.06357272436492
17,318.2892864973229
267,295.0554811191208
169,113.10816385371733
3,101.62650737400223
655,379.2517235492239
104,92.23398347401373
151,168.13339357861148
26,319.88843639802656
152,196.58145508111932
529,405.551401279546
191,142.8274507556824
136,307.89007302451944
4,23.67444021798268
170,106.62690588111337
522,612.1451775783868
381,314.48640308641166
21,20.781210022230844
33,56.23093637663943
386,230.98057520760227
280,217.46017986713377
388,293.3548040287415
170,117.77686649865838
162,226.69907575445038
150,192.46237512411815
479,449.2211525461369
109,157.25682906919255
15,147.34674840353728
692,494.42594400194315
111,120.4903814797567
8,170.89891791063405
212,318.0986124041101
42,85.65449389109875
263,199.83302620877564
643,585.8238413734377
636,276.1215082565708
172,343.8245973907937
343,287.4936800651235
178,267.7274460372159
276,242.64221257436265
33,69.72669754981663
218,129.30894288658345
48,72.74466836663751
9,212.441184794353
234,134.96422988715653
71,244.6399044216756
173,217.7026990213872
202,125.0844050158755
121,169.3591321528111
260,147.2244557408779
279,236.09618713808624
318,178.31103352322265
27,92.85617455756899
57,77.587289119058
163,227.923096320142
366,303.15740689855147
49,303.5588170875196
6,132.6003035013617
491,443.2582299691312
86,91.45102158019857
101,84.54435093687124
260,246.24881226193784
204,314.40982662108814
148,72.14033593663434
221,231.13728574985905
300,359.491359959334
258,329.76962903237654
330,193.46391385650153
539,398.14744115722175
196,183.3621139217411
79,102.44620780797669
449,300.6132866879595
194,149.7639208392368
197,311.0321816402539
60,169.6362880558777
192,259.00887759167597
61,95.99346068292748
89,47.30255643846559
387,302.0315042639143
478,420.72093884863665
16,183.66607542047734
563,420.98031712458874
190,322.9044186416627
63,57.6332727171411
190,113.2878328940697
66,100.57504467252643
33,63.73764580961811
564,232.33786354192802
8,260.2709173999634
137,214.44854772552205
14,121.33560018235431
15,299.2885077562329
460,409.8848218477474
23,63.36619942195258
23,32.81688689384653
31,145.62453392210676
140,242.51420288911774
631,495.40330621727486
7,129.22932279767875
99,76.91469216123515
27,392.2920802289919
142,227.51795873731027
402,234.25362314713493
124,175.3051621261983
9,368.3938762173628
78,143.58953880241475
6,92.48692026216906
621,381.3765148435018
18,138.77337057086635
3,39.139640171220336
258,249.54923933256399
20,243.94254742472071
779,519.8985131120326
297,279.15550481016066
280,299.08435390420846
85,269.16925521175347
626,349.153534421187
218,227.37851198063933
204,134.15789222135757
234,161.2020787552042
38,503.65280840537275
44,48.17875639512979
239,317.9686304355115
710,615.5148537322835
16,176.09080817779378
327,172.40864903292177
111,126.45245297326227
235,339.42401658854664
46,113.98883130613787
563,361.15804150863846
385,411.85972355107566
100,154.26068554036942
54,55.00611367699429
254,225.67324058914824
43,199.04474583025083
384,280.08640271317296
790,382.1641898572303
1,79.93767366594123
302,445.6067730029241
22,118.26213379786962
121,86.86544293287744
517,396.0009472943083
382,295.9821831944258
13,254.95283210944424
6,202.43661483876156
273,213.8536285972558
29,418.0154217556316
665,425.3645151004944
522,363.34951841958826
19,354.8904257720275
3,274.1437287289732
578,435.8305049340319
142,196.72454187386447
27,44.56785882244495
5,137.194270987733
45,73.42216177352603
29,351.23417665465536
89,127.8100996363375
133,96.27730136215368
262,386.9697007107662
172,100.04977201167088
9,95.2121689107702
330,191.91794398744466
12,29.600860001398015
155,130.39768627917425
132,227.8779323874072
389,340.5903159412105
14,104.24191061553752
182,144.10175884384492
178,165.41607331741642
522,449.9995096558068
5,227.1970504646616
128,234.99660532617457
234,191.77481575928124
37,377.57102517603545
132,380.5319827041128
224,227.17390536962492
180,100.86167494508892
25,279.6870722827241
11,28.965452423914897
4,183.80946757430308
11,42.85497402818336
2,91.47883699260039
417,246.2919405575575
147,191.3329871062448
75,107.7297758675457
354,313.1557922140273
61,35.436815076733204
48,79.99410472607985
576,325.8035922827701
818,651.580677873984
572,254.7814215016241
92,328.44716725928885
182,130.76326133271616
317,286.4466105906008
585,444.35333051888614
228,146.58890890471585
301,350.0628396417677
174,130.28048707148793
140,130.13796918249415
323,314.2371536362478
11,35.122371291035115
435,217.74721314241538
415,455.91556948809773
56,104.85467591479797
136,200.69709561854467
77,57.721976176582054
46,112.43683772847866
245,215.93105088013127
128,138.43933006565373
169,298.13345551470803
211,326.41004875769033
150,287.87809234480767
3,210.68333531030063
73,54.35922141787742
211,125.81842151497135
225,325.51969837177626
36,481.50730466316617
19,168.75781246431893
65,151.75849317881236
198,221.2568134233886
55,266.7568942546979
2,81.36916329959729
196,276.814523376141
165,221.2552993493238
266,249.32004724408839
444,188.27276067785226
441,208.62411150844778
229,338.1617814834177
1,135.02307173566777
232,217.80353003349063
105,74.64198737193885
245,288.88570106418115
3,76.51949925179235
104,159.391198622199
291,304.947590110332
547,282.5131273209574
245,245.85340757212998
139,93.31017114413206
562,409.70654591986903
80,53.47586131426412
197,219.8641236205386
324,217.30170344041974
212,207.90621906482258
64,76.94174212329038
272,243.55578290184573
17,86.17061554604533
226,165.00013955966264
21,95.86965542303358
52,63.723895896481025
122,98.27709375057235
34,380.98871394612127
211,295.09608136824374
28,168.8980168450663
372,295.7706116428971
41,373.6566403977307
395,437.1671555664445
148,88.44461387750619
377,279.10937116047336
322,330.7898549959719
410,207.04703978230077
173,119.26878464094824
5,29.843834509713528
198,231.3118741810783
441,250.32353437301265
119,103.62507064188586
111,204.38904870163282
478,196.70613479513563
52,91.92907942008266
267,255.15418628352498
420,334.8930614847887
83,77.74677149575146
86,181.89183730850934
122,186.29595509662585
2,63.14371486576831
168,150.3326585340253
245,259.8843050784874
1,81.14198616013734
388,218.5838344409392
50,183.94416204685444
7,82.77558861559869
165,137.19086666595945
633,389.37225107869205
181,214.24105724511534
163,139.66542557750967
455,269.3904684492978
481,455.5439428394958
162,240.10544524216905
36,48.3862275536416
379,392.65582579542524
18,224.82193143455947
174,103.94491870923801
109,130.10467833918196
156,126.91320133794676
154,168.64571168221556
499,217.35227439659565
286,269.3336896543219
28,73.6449134110252
2,30.748914431681854
26,88.47665985165628
189,202.0548405121335
8,110.58511858666581
51,86.36687703240824
37,215.86203066699875
409,241.21654082757584
283,218.02632171379875
13,165.05288213179833
314,231.34946317696745
9,273.0774815648601
71,118.73267895405115
130,239.98969212177755
102,147.38179718279426
677,374.7782621992754
122,63.90519979020051
112,240.2083552242757
453,382.83402122913583
201,167.0853171603627
242,241.73116824815833
34,129.9830205731241
734,447.7510067340711
58,113.00018632569312
22,263.08917866991794
154,177.6216672155169
57,72.74995530527973
408,296.57524654815126
71,150.76585526213282
646,359.859550820937
44,416.6570238849156
679,317.63346800429434
18,102.45619783147951
4,156.78973166259803
93,202.54543754596278
360,271.02721696765195
18,257.01471811470907
32,309.17061369879264
3,22.69379897878363
358,333.9606548186811
20,91.09011275550967
72,330.78723724428875
44,59.214844985578104
5,82.45468706048996
104,79.90305907604147
104,151.6516478688079
65,75.85720018841148
216,278.33309297281806
197,160.19787332428447
3,86.94791217174583
189,216.30467572073795
154,145.9795211431716
194,246.6159972921779
357,332.48813082506916
17,313.78351435948565
102,92.18755696450646
264,261.0620096079825
852,545.120709843484
116,185.04440050352605
148,71.49256474207276
79,166.8366295565828
750,410.3140691301155
229,95.94487467886427
225,124.7655940164853
772,523.7271767236945
223,189.1797269724789
5,250.4166172053673
187,159.21613275182068
359,319.91972882737747
1,48.035903610622206
553,301.3418972910506
6,72.66264932534094
209,227.41577667542563
279,211.1438580267954
418,493.23436233936116
294,279.4903519126931
301,153.82862036651488
120,86.03863482855515
103,74.8388282974785
364,222.87906053413667
8,98.32380959038016
198,163.88083079664614
168,149.47997331817024
255,189.98653066250606
384,369.7807838729487
35,161.99822223346848
1,38.72039555620925
266,382.7689355382618
127,64.12939035605595
359,319.8330692232377
101,91.1716267982635
57,221.29670999269595
533,495.7590953394098
428,298.8502355090314
277,289.01511985433916
103,69.964154305156
264,343.7964907777208
367,268.4739477067851
136,86.80755969204536
154,129.7942658088954
6,133.81598334268494
57,107.43011466667208
141,137.78450081122568
6,111.37102308175484
83,133.30701085276596
85,132.7338461473452
4,143.50358382637825
362,452.68346338888136
13,89.06128520355873
74,96.16158914502559
114,202.6943261747979
116,197.11000078576274
150,199.94432186218322
70,131.37832171344058
68,71.61491602486478
237,383.44117973635207
478,409.9124403442997
8,108.39862217883493
108,109.51386405828258
27,55.30753463234553
292,345.40742682832627
81,70.92834073474832
137,128.20857144481067
213,238.09942996324745
201,279.987294206595
121,149.8807870989698
290,305.1928713287828
63,103.03356797544284
218,330.56343793881547
97,136.25916465591544
270,366.4310183182487
14,362.19799481205393
173,158.09233365916702
219,161.61510556770708
94,66.0512299707556
112,183.82039753115484
298,290.7269441537448
157,99.12471784425925
315,310.9406598654976
30,47.54173126763058
120,122.80232320687972
332,297.16467033794896
457,287.15789742145245
11,102.43836088068034
288,194.92099986411256
31,28.075185780011548
224,189.19547802097887
19,134.71996487103416
71,78.67549154606417
175,107.4484550869427
285,334.69309582622077
89,123.58028101937323
88,124.84920069933041
121,82.23136561508372
648,473.3685362490944
13,284.2938797979771
56,138.96303204398927
484,552.3534449628393
271,235.78624573437708
476,461.7929715956363
181,107.39454117024971
356,393.9191680794674
98,145.42957457855843
98,186.5083209440054
8,218.53357405604302
129,51.67532383500767
3,47.52848969558193
174,124.98256185683626
