y_true,y_pred
150,218.82958376889093
4,36.90541363303867
285,153.8857575569846
239,244.23950569743843
401,332.0148372990841
254,327.9225566523547
107,176.59219057677655
92,131.09601250311667
263,208.94435704826094
189,69.52609141941338
5,65.37113072710643
143,33.77074296814634
173,73.98466305098451
612,315.1353310285832
236,325.15111702129866
437,283.88205086938433
272,299.0837484635395
166,101.45163378685703
15,118.94767918495575
6,66.3076175080983
615,395.41650058695325
682,440.9472818886689
6,73.31990118045589
91,125.13126134167145
526,127.71053941096
62,72.60043258519072
315,105.96707830833131
489,208.39946518970072
15,135.03945968006576
33,201.02627618655902
72,107.12733359164775
201,282.6422034093424
16,281.4264228773261
141,212.77610984461253
119,50.11680174639657
187,82.27363148525681
19,84.54985306643495
23,44.41846911697294
556,161.39851986645635
167,107.44435302636646
64,61.14486504457689
454,399.8661922582612
162,252.0656565888773
292,328.4394028339323
11,121.88936468932475
154,271.73784414483237
183,227.34267877252546
92,32.63349381587118
208,192.1233933196318
276,106.8656095104871
13,81.61054164059418
173,91.04365313452287
50,80.73659434316212
317,252.00483819088444
47,54.93842340126747
153,72.79798806554447
146,82.16986851316331
18,99.43657673231209
63,39.65052053558134
7,46.818747951713
152,348.1298376281865
488,228.9827086830743
404,395.2893566529232
90,220.45029043679074
66,55.39342558809026
757,400.91329875649046
21,83.22400653435426
282,274.71498702279956
3,22.76031028120843
112,125.76341275767392
12,106.58942313928661
585,210.88223137562795
7,108.68730696540098
224,154.5589771202651
359,141.5584971965504
462,91.01179664156018
129,214.61712632832473
51,88.97835085054996
201,87.45563246906866
6,89.24741682762058
244,304.80823569082474
69,145.58739976153933
307,239.455040649964
142,296.4690673661476
729,436.196055233337
1,23.34064547667742
6,63.540202507022904
308,240.94961519515817
725,409.7877669730966
151,66.05976449944414
134,96.0984354267264
25,44.061265039644915
566,171.52824422946654
17,81.96318457834779
55,117.15139836939801
91,121.582695062231
212,314.68489895745495
1,36.9380458376883
34,86.7702805299061
294,207.92865252420583
134,169.66657628180803
10,111.60063143777457
9,46.12531516316742
21,60.377699521441436
145,185.57781548233484
482,390.5240032671604
151,179.7530605439375
398,205.4084260614418
95,108.45859813092491
237,88.97729797062868
311,238.9890115800853
282,116.2847791148319
771,456.50969349400293
380,154.31720900440013
201,203.3791016300671
48,177.1863347195688
8,80.10342280800312
60,87.12589676680227
26,83.73068676479424
17,108.25307566490952
138,285.8642747081036
314,336.8117572014127
33,23.24302835843973
287,298.44925537015274
57,81.84902594731021
89,115.82525341261169
241,101.89754653710004
786,130.21810470073436
189,145.76501831085682
316,132.8945590128775
123,161.3939380578435
260,329.7006230020898
148,232.76604716657684
886,345.20066256067526
280,443.5747455170964
283,328.6398262811573
64,205.9029704479924
164,92.31619600253421
63,121.17992076214365
8,93.27651358526055
289,283.42684362412876
282,277.16845523881216
174,86.4973784819053
825,389.44104242016664
30,229.4452423809019
203,125.4454808383018
154,212.70792049020693
66,90.4241710939795
210,81.93330567383511
34,93.095776135094
145,182.37541015526426
7,75.71976651041719
466,411.36175350555766
729,365.9729754679429
134,98.41696040528879
403,191.95412711223122
17,27.943831484631016
5,24.066570864454746
113,105.76375727113978
440,213.67576074973994
218,61.0361742681433
5,24.076526729722858
374,340.1435679830881
200,200.39087542811671
410,84.16324277515328
140,168.00922462570048
242,156.95518729923862
154,109.77491892152108
11,42.47956000412399
25,39.354128979804216
10,60.414709925607234
8,54.78910130198885
357,267.5842874127367
12,69.58550770793313
149,165.59865045657105
607,177.24661002817288
256,214.47762633370937
117,186.02155797284368
426,244.65666776935902
150,239.52652143472275
132,72.53842476036895
160,67.01862786315479
76,185.37307758057338
195,325.8433647466241
65,56.3475061076786
99,96.9805173807636
35,108.86397834899242
233,96.79332948902787
453,111.48823839581098
531,353.50285946634887
214,185.293092578821
137,97.05880821919742
351,101.62775065289908
494,193.76108093004925
114,217.95446622960793
427,134.05260221349076
132,206.8986823240435
121,38.398109851570915
471,119.35985955275898
52,77.29808865670832
201,368.5366361216074
267,175.0719182816427
558,282.30518669957576
317,425.4516521239881
40,46.27714559583622
214,314.34572235643236
230,413.6803533002601
67,205.33482762943885
438,233.54074836878237
54,85.2581323493696
191,135.97878499581876
205,330.71069821414414
45,84.02401492045028
3,74.54588542955618
245,224.17172669492575
1,15.384591344362981
313,231.03596084280088
738,385.7696592765421
333,272.30146544499115
442,281.68608643981673
217,158.8770608859727
121,113.82190404699556
239,294.1836636974764
130,311.85770938975196
154,132.96693670171223
713,318.82295468444187
2,18.947380293045622
475,259.955650306298
32,97.61609284324685
12,49.538177778040875
87,121.87366659903635
98,193.45466915260934
220,263.7490130672238
355,112.24670917853706
317,439.6279608594954
155,47.817035134033404
116,153.6963933956114
129,88.309971092517
549,167.9791074482813
783,290.0141284587965
289,226.80528259201475
452,161.30408571024114
77,284.649574354814
227,116.7701828613566
231,279.2044968139423
75,83.73880415676469
166,99.5109737670408
8,74.90775108679362
530,260.0959921171295
247,319.4099544747052
59,90.32663028513304
17,70.60925568175577
231,214.84516183256403
307,131.4352666648391
280,202.12457013673054
322,239.5670069825781
82,100.84432935033699
168,130.4702036113215
744,275.55898706021
520,389.33464441183276
161,216.9591044729054
615,456.9380582091073
125,205.15066069510777
88,148.315227860459
101,92.44105173223994
222,337.9811652402899
258,321.2046078482032
392,361.309032454897
25,70.67474427329162
25,86.86421586468826
124,127.95533541391933
78,91.58419114423292
231,241.2238866926314
326,133.5881882956739
54,47.10792864032761
224,279.7624323187783
369,244.52240440455455
142,82.92621039745376
134,95.96107868877614
120,81.43767417085432
2,43.50553852167867
226,74.08473962970214
346,75.72776929226981
70,82.20405031403398
57,82.2469617048946
107,205.33482762943885
52,92.21833145140644
205,251.09232067118128
153,266.59676608714614
22,156.8765704665322
10,102.91605929284113
36,90.14813545456086
6,99.11465316039647
509,281.12138124407875
151,178.42038244547655
53,21.67080874759529
53,78.53965143485938
31,102.57491614985221
270,247.8788938264063
31,65.67424543999476
115,210.71328298742475
334,321.3894051586636
19,105.91545309475498
15,202.15407344394234
3,64.46050577354099
206,56.39351530058253
276,85.79592452721631
359,339.4465685887458
232,260.547963729826
4,50.20279361170455
285,37.44989650395693
85,64.90670164668867
131,391.76683089542877
334,148.69092504020128
154,120.73170990216774
155,46.83413472918389
123,165.72278188221068
113,60.404248745729404
164,232.52303893336068
24,69.49278998662686
766,401.6717515597327
79,38.77796354915752
21,99.5417037147847
209,345.8364636663701
339,130.13469100525177
552,348.7167602003554
92,86.693314538524
315,90.97235316195157
4,68.46027113486674
26,86.99277768156448
213,172.86873403859997
227,240.06321059928675
62,141.21421245554492
732,399.3683052504437
101,130.02885564794417
377,295.43493672928844
4,38.45306232003594
47,62.73895424715673
278,281.7481408457192
267,191.70987112035849
79,137.9103065076757
704,375.7456002390591
101,153.34643264018175
145,302.44847533207866
92,109.76511559511302
16,66.86373699507266
181,104.79193117304773
10,67.64532942927187
217,187.13055816003336
466,368.60489583488675
313,312.5523867859559
250,87.94417210450683
493,328.47887979876793
263,202.39142031237895
1,34.0336422705533
404,207.59059561112934
114,320.0113073097278
59,100.82094318793186
126,52.99379690480588
29,65.59524391631543
480,194.32303173824923
17,69.75526409669001
184,100.99319912621891
123,106.71460289361286
152,340.5318767803882
83,65.94091520270258
21,66.38721265124258
113,114.50680930563372
137,45.1432608557312
251,119.45729208271864
492,381.7327229584547
2,28.0432804113412
124,280.6749145867494
568,181.04159309406893
197,132.09352894288924
9,79.48011580511307
61,31.10878639831432
535,234.40183728128721
314,81.95441340972094
427,314.20411509542095
446,389.59724229596725
108,430.12276046988
21,85.64065602029417
188,90.97718149029046
67,108.14912450773791
15,62.555109886067896
34,76.63970044130741
557,379.67354879982804
644,406.381810084788
372,97.59737998541321
182,208.94646699151545
41,33.025381758757426
95,94.16810790655997
4,51.07698268436465
145,120.27511906828687
29,76.78804166379751
251,59.94672332102884
79,75.76594281622877
11,95.3092218836541
516,222.41754626200472
569,140.13720437441916
11,46.93408961006201
886,255.9911149349752
37,52.36942544459962
25,59.772581247293246
39,25.05505893857545
6,73.74847723996955
25,82.74896784366624
144,165.6328781005486
67,95.11855678116561
7,69.4100721076111
385,197.01629413438997
171,149.5586254534738
121,216.69910830075008
154,157.36062017483505
485,410.5454312453901
39,54.696684992988885
594,102.30532135586517
2,96.73362390863927
39,20.80576340136064
150,175.0492615096697
85,141.08004979822041
466,239.27097472840862
563,151.7642621827381
175,69.79522693773481
117,109.77506229677168
297,284.5389080610757
107,75.98527439929256
3,86.98070627288027
263,255.60686620220912
211,328.8492497310924
163,188.87678700045552
258,205.19982370542803
58,35.13867026551639
28,85.29343124642362
195,158.89071772806287
40,83.63737998193731
232,223.87895947713022
352,347.25349526037104
1,50.29273600917345
304,220.2397571139467
31,56.04671389154305
267,116.60082787467782
3,18.357792888712552
177,142.3681565659889
94,45.14940376294131
26,51.723834965685775
458,144.6832644232974
173,317.5129121324004
88,42.61237677313747
114,61.81484472957703
376,252.0699318773246
446,121.57070351354679
211,223.00860549380636
387,343.4584881620872
163,238.35189188975917
149,277.48656947201243
421,364.5123430469402
73,158.66967718561446
260,74.67928790691673
4,49.96736230361911
74,76.0737596062155
346,290.77130614767907
819,172.58238126385527
173,222.35992863906125
7,80.05404423515513
6,78.96582694281608
57,111.07595297239641
127,55.4853438095169
203,200.29081559434715
640,355.9617311607092
8,87.07495406902865
2,18.055423773994416
53,152.75073813961527
137,116.62249468344524
165,88.65711462687428
1,19.253077316592965
30,83.58714999873129
72,63.86451787961031
11,88.17349175441478
29,179.49807836528635
2,58.53466277601781
520,195.74973820429517
723,384.53057993544974
1,47.37835920101148
237,131.57026929571649
67,71.50226921528017
4,65.13008557844908
195,97.49016127570016
223,196.24775445162217
251,313.01916269266496
472,349.8905390674029
120,126.43620944988834
26,59.378769464417594
14,94.1325092424727
1,37.05017888031809
34,76.5397436722381
115,82.93913303060832
345,396.50950995868095
375,241.7731645785429
244,150.9976495849323
35,123.32859881380591
7,67.8867474992818
585,269.9097918496189
161,179.03131818836698
230,212.4760709571217
19,348.7408126388635
68,163.19101845298027
205,87.06224226966081
59,77.26085007103617
62,114.66766134991013
3,53.31770847609363
106,46.91066177061261
377,225.95766423616027
89,168.87596405326
14,183.80875758672818
258,273.01479971833584
301,273.16443206045454
232,65.50322374661924
246,235.8921155140234
27,99.7402816104268
198,201.64624690784
337,96.20907764813775
33,22.950729461907777
7,42.567921250890734
136,148.3104682620576
195,79.39537128211678
10,41.35043526272785
5,172.6114320259515
5,53.21702653050446
584,392.1904852937369
21,109.06333651983117
52,40.857733637688305
143,170.38057477957503
8,30.321207942421427
213,196.3675984598092
298,273.19541496084344
240,311.9635271002465
61,102.4335371784651
217,190.60416590934264
37,36.345626709149656
413,418.03341413009986
374,230.3047360173359
410,400.07987559911487
49,62.70912960151779
28,94.16092164732122
569,334.03244927105357
5,61.83190669305119
79,89.82042970732945
569,363.89400527965756
531,397.01496400181946
476,396.2560070056022
571,390.80827799189603
505,217.92936545093625
263,247.72491460097174
299,329.4856848072957
38,68.10948668094896
710,307.01274365038296
64,82.5201622165354
70,79.23261682670466
281,243.2199257965637
153,85.1100596684023
76,116.77482483951727
211,299.7723992648443
3,28.96438230675828
428,338.9191359619378
479,290.3141913638438
114,230.1527699221955
8,62.83276160847477
76,154.98604487504664
374,244.12961593382738
300,338.9738027728608
118,61.04478142836937
341,338.99019594700184
346,412.67512713334554
150,83.23306129186197
163,246.30415707028783
212,287.1389087523095
646,161.9486249754818
6,42.09348721029162
19,59.39637228749717
141,136.88021652655812
6,84.89554647696099
155,195.94380276608095
285,76.8456174032512
887,103.55778864740736
499,411.9695360281697
248,159.2513343874785
204,214.18080336116597
2,50.290586785962105
106,172.35234229135588
117,118.13522499049085
369,227.85663204862837
42,123.14247553579264
508,325.0371310430486
15,71.94992661542697
390,252.87643095818095
9,66.34786700805692
65,133.6610846428436
226,55.93173229083754
12,64.08384412425698
75,72.54334460544757
437,363.93374722213304
15,22.53403526193402
16,96.98731530630936
135,44.35969492988907
528,229.9270754235091
7,138.38376943953742
570,94.364801528169
177,59.05082932774226
526,429.71563542032914
281,320.30513681666406
296,109.85326085559232
251,104.05605983951824
109,187.48209446938495
323,215.0784146856348
17,86.70972946753805
23,77.94482595434847
6,54.137397743107506
152,56.86141187644529
329,387.44640999603746
55,37.589157039523315
279,220.24168589259392
4,97.78798773493405
124,201.93044089710423
2,25.18766288164462
203,201.96491853085934
17,73.01606026433922
25,181.18337924659653
354,74.02124237426658
4,71.15220821611757
704,259.1159426955851
381,300.9884069808681
46,154.38176172814394
532,363.96942808253976
9,64.5297729907899
