y_true,y_pred
36.9,27.96196636310633
107.0,81.17542478805326
0.47,5.372307893065847
58.45,63.55578256916254
3.862,4.585418542312521
19.0,21.292346907739155
5.72,6.192397651167312
2.7,5.178317788610673
31.05,32.46794706117155
47.0,37.04847612554008
103.5,70.4603603887233
56.0,57.522610401304284
8.83,8.353820355930969
9.8,9.858095128127694
89.1,65.31370081257424
83.0,63.24690015876205
93.2,59.22856800824535
8.13,24.81740415293957
0.13,3.797533783991189
91.5,66.06526240313471
27.0,21.802049907179626
1.9,6.525739377550665
65.0,59.89993094962151
0.7,1.3796124045203582
17.88,14.553474821158654
102.3,69.94964729751577
5.1,8.761349734634834
19.0,56.44004595657041
3.3,9.9765498307571
40.21,24.81740415293957
20.0,27.29539562644006
6.41,15.671780750919508
133.0,81.17426141200298
63.0,43.368826940641405
8.85,12.414494813038559
51.0,67.88536489241964
0.1,7.66812752083673
107.0,81.17426141200298
25.0,49.238501258177976
31.9,43.92496031793427
1.6,3.0185866078677184
2.7,9.875724198925958
13.4,8.617628852113677
76.0,44.91620425037015
13.7,16.387986651472314
2.36,5.199171565164985
0.29,18.13243775533039
84.2,55.98899984348432
2.0,7.733620434881301
20.5,23.944476262594062
2.17,10.874690495781172
82.2,60.83414227771786
16.4,7.560796791335531
85.0,68.81058675161816
6.12,6.3557454425681055
0.03,16.09431770829621
5.0,20.06291762758799
63.0,53.26249758492077
81.0,52.490995963262
30.3,30.395623545146222
25.5,24.47905299645271
93.05,80.40425738492272
107.995,77.37121557831449
40.0,64.27734173285117
40.0,53.75369091610406
0.734,5.976371414082206
22.5,50.807471375970806
13.0,19.393199145797947
26.0,20.65437496155343
34.61,25.123099413448767
47.0,55.23898198968956
81.0,62.34137652195585
6.5,8.28538826616205
4.1,5.165958471868173
74.0,55.62288103861695
90.8,74.58334354356126
3.9,14.108863946053265
16.8,21.8864249825307
0.28,4.559296999807186
52.0,57.511931938882014
70.0,58.826050659316
74.0,59.26381061138059
3.54,7.432828818165981
122.2,76.94541684079385
35.0,22.839196634680103
48.55,69.48482888519588
16.3,33.39508389342742
68.2,52.91442838032844
32.0,34.45260929470615
7.0,10.636626821742034
1.95,9.240199086364898
21.9,21.338385505791724
88.7,73.42377857702787
4.35,8.156020130324702
0.6,4.226364140165904
90.0,46.593872320953864
88.0,60.25435304871186
71.0,62.2646729110443
1.6,3.9988394590992478
7.44,9.562359630737562
75.0,52.27227080660034
54.1,57.48573819192007
58.0,58.385175289793814
44.0,12.961587500317382
92.2,74.47278799022017
92.5,72.1464358787896
15.0,21.338385505791724
4.6,4.698457479131271
92.0,74.12317410884877
6.7,16.622003612841837
36.0,59.58060003722559
42.7,25.933675858727216
2.82,7.757316725784681
5.13,12.099885616187196
5.41,5.796833111256462
6.0,6.259379149467698
4.75,7.117425203058585
70.8,58.24974061175726
