y_true,y_pred
8.792549614177382,8.562794268505899
7.4645098346365275,7.522506531472188
7.365812837209472,7.215266215132078
8.727129915243166,8.518424443075185
8.304742269640771,8.352636805305037
8.27410200229233,7.898457192002501
8.092851027538384,8.043271060628285
8.535818655539403,8.478147074260608
7.81156848934518,7.66820308417835
8.57772369115627,8.354706927637578
8.106816038947052,8.124722847382301
8.46674164792014,8.337920032658737
6.967909201801884,7.4776778758478555
8.689801056022553,8.676976913425952
8.433376705323127,8.512578535605183
8.66544076787644,8.530988180548588
9.142061531222888,8.930888615129819
7.914252278742441,7.97013559570689
7.224753405767971,7.80683909711703
9.043340831280013,8.776497338623322
9.069237530998182,8.875420836888823
8.050384453067021,8.308201607872602
8.486115235845377,8.433354784209682
8.070593539949519,8.316266675352384
7.157735484249907,7.306465145600562
9.174091239301061,9.261338551267142
6.785587645007929,7.010912883104937
9.465060106725137,9.42062853830297
7.892078421248119,7.686357809426762
8.211754397375197,8.403645137936218
7.931284761525891,8.02553400394449
8.839856232763264,8.857170703594313
7.980023592310645,7.913525883504833
9.246768728589734,9.324845228973754
8.4040244933106,8.35699348655686
8.22121009392507,8.151557624199969
7.4342573821331355,7.530314825930163
7.578656850594762,7.560926675686217
7.688913336864796,7.586564857429766
8.149601735736155,8.144242229106537
8.646992628951082,8.420107687934408
9.306650052113591,9.369408818415243
6.996681488176539,7.074237775355795
7.740229524763182,7.843811136376959
8.31090675716845,8.323315787535451
7.945201132412759,7.708131645278335
8.361007108226909,8.378442312724646
8.744488113852924,8.555459529167656
8.74973246437081,8.389974670185582
8.39366870513074,8.533739057488887
7.418180822726788,7.276834749521065
8.423980809694058,8.38227486216585
7.965545573129992,8.561388200717882
7.855544677915663,7.984363232102294
7.604396348796338,7.750175774585727
7.325148957955575,7.404959544211587
9.272469743441732,9.383953016542927
8.592671652592143,8.504055371722174
6.794586580876499,7.065383942832206
7.745002803515839,7.692839298426546
9.931151356518601,9.806818094811382
9.843259726985641,9.764777757791668
8.006367567650246,8.018018253669359
8.775240458738327,8.42050776168077
8.707978826622321,8.627451870447985
7.558516743045645,7.6438475336795655
8.159374736775426,8.126609733868307
6.956545443151569,8.266728948749059
8.498418036089904,8.525259451564903
7.688455356549944,7.640857962878709
8.719317375506371,8.547840677380313
7.946971357693591,8.158728868280349
7.707062655370473,7.643449894212483
7.065613363597717,7.149588765451861
7.922261058353247,8.179028564186291
8.176110342237342,7.637265918047182
8.453614209773367,8.475054363831696
8.628197749459149,8.549839148903583
8.28349412616251,8.306854669800632
7.894318063841624,8.074909848153931
9.265869681768663,8.991096917239384
7.315218389752975,7.296696933593247
7.641084249174914,8.018727789802599
8.691482576512929,8.853104453707736
7.492203042618741,7.406341835305575
7.848933726364071,7.930855191874155
7.014814351275545,7.075578779154491
7.904703913873747,7.863797405364856
9.463508636396089,9.333084803063269
7.8328075165248645,7.932171735195168
8.00603417874901,7.991770148691126
9.862717639992917,9.759075358698812
7.84971375760487,7.692080541470458
10.121859738971446,9.927177385690989
9.289243969571649,9.101422887829361
8.394121193826242,8.45415451879882
8.226840890408578,8.420654333462103
9.525224101853109,9.513987115292464
9.44943600950432,9.377018736402519
7.970049304976135,8.165238605175238
9.08839870117094,9.309389430361458
8.735042754269337,8.890091139519077
7.945909598613133,8.0515062648812
9.38437770918244,9.220799319061966
9.619863900211849,9.679529012901975
8.07558263667172,8.380462854020516
7.621195162809845,8.091126019656278
9.566685261452934,9.637241510208344
8.043342170441608,8.086802107650886
6.885509670034818,6.989586426702877
7.628517626575055,7.550507865787719
8.897819009510757,8.564512039288118
6.771935555839602,7.060346334587829
9.047586120674756,8.631364580970482
7.368970402194793,7.316659032210043
9.2093398716426,9.316159639911652
7.755338812846501,7.629498377343508
6.953684210870537,7.155938144380074
7.329749689041512,7.406814815128175
7.527255919373784,7.357625367597695
9.941313062076109,9.81809682573476
8.494129251817686,8.546156745224557
8.507344855361422,8.371641904110612
7.872073979866873,7.965427989312582
7.596392304064196,7.540321200470933
7.855544677915663,7.663480937684717
8.486940148245216,8.367136498957956
10.123064751970729,9.938184778877485
7.751045117971802,7.63959425625243
7.851271997109883,7.841719776935943
7.103322062526113,7.094692970909518
8.867709208039386,8.178896891501656
8.38320455141292,8.399646705271728
