y_true,y_pred
7.5678626054638825,7.777449776635633
9.25540933534376,9.235755408463232
7.878912912297133,8.4466859040442
8.060855752934316,8.213888692373828
7.487173694213739,7.633955893644945
8.464425125877582,8.546150170466424
8.0106915391303,8.069940712091107
7.344719054149673,8.241070440267636
7.59337419312129,7.666750829656967
7.741967899820685,8.680305325679297
8.880029117468442,8.41301913046512
8.27893600229198,8.672556316222542
8.347827345782498,8.253398228274676
6.877296071497429,7.246519862662815
7.165493475060845,7.303546343796509
7.772331575169614,7.9706563110129105
8.371010681238156,8.45799793904639
7.754052639035757,7.951143890336085
8.51197962436335,8.798949984649504
7.359467638255621,8.24807537655383
8.856803356728378,8.835755325157166
8.872487182278038,8.280328853560528
7.244941546337007,8.018068066142833
7.144407180321139,8.058612835710937
7.682482446534506,7.882477664108048
7.1731917424865985,8.117088828956385
7.917900586327916,7.8013305589100925
8.605020901781758,8.503443091521433
7.1853870155804165,7.720014463205771
8.65067458279072,8.568750753042051
9.664024052354822,9.660119671716503
9.43276366396591,9.380201854364461
7.982416346827733,8.304007303213325
8.915566545710645,8.562804555706084
7.192182058713246,7.641442401201144
7.9996785794994505,8.072448749414992
9.121836973384779,9.120486971643736
7.709756864454165,7.881083335382799
8.515191188745565,8.585087084946577
9.415808631610384,9.426382736258835
8.058960017769417,8.129194089965157
8.36474106822456,8.783239124801693
7.266128779556451,8.08073124100242
7.332369205929062,7.491720877505957
8.356554845453426,8.472867676471475
7.982074875081202,8.76719345313741
8.886547412512042,8.599966056899968
7.014814351275545,8.013205417829626
8.788593431293735,8.21544671016807
8.181440695719374,8.371375293950145
9.525224101853109,9.698614766500802
9.496346040047019,9.409950063661473
8.81060879571578,8.547839598616328
7.950149887652018,8.820820027935211
7.415776975415394,7.493337733485895
7.739359202689098,8.836447077080466
7.752335163302292,7.904803753798678
7.555905093611346,7.681537483984434
7.513163545234075,8.385915315992316
9.50159106930499,9.505024201782506
8.909235279192261,8.374701522427289
7.142036574706803,7.312088837812361
7.827639546366422,7.97165340254242
7.724888439323074,8.003815598237237
7.715569534520208,7.913641092124728
8.718990524710849,8.80881042885082
9.1345386585599,8.37993249669411
7.283448228756631,7.48067116964504
7.6984827878809465,7.852257670029089
7.787796878181171,7.821950602081228
9.041211408968211,9.260164252651743
7.934513463882263,8.072959440871328
9.546884034617925,9.386920532275395
9.063694791634697,7.996253795497043
8.586905803827538,8.668907803741991
7.237059026124737,8.120210180075725
7.891704659330107,8.01364192253555
7.726212650507529,8.007421565314438
7.734121303328305,7.792588704856249
9.141526055975824,9.184128069360037
7.575071699507561,7.888962243073713
9.282754052485227,9.254209995053206
8.212839584676484,8.435062968509188
8.27052509505507,8.400502378567273
9.748644966730458,9.891722736644407
7.845807502637805,7.977353687909764
8.747034264178168,8.953032354629539
8.471777327885755,8.763159317919177
6.774223886357614,7.938577735579917
6.939253946041508,7.182338954913413
8.357493812658563,8.301355428378425
7.427738840532894,7.911580691240537
8.765926513729443,8.55719839009178
7.367708572374371,7.597944915950735
7.424165281042028,8.293221638242121
7.037027614686276,7.272134532200976
10.027075926780746,9.74712797930895
8.03268487596762,7.969944991501426
