y_true,y_pred
4.3,10.127126228396966
31.7,24.778314611589984
74.0,39.3103531136249
10.25,13.242931143246501
22.0,28.94437848646351
11.8,10.958967458150898
5.5,12.476341999838494
25.6,27.515177079148256
16.65,9.934157121441515
103.0,75.49820850808327
17.1,49.576284195591526
16.4,15.100792528812493
73.0,49.40581451649985
0.43,12.690752010081615
2.7,11.296047423721275
38.0,27.23356169567719
0.0555,7.957249902104921
76.0,57.23950481647477
89.0,60.09613720115445
42.5,50.91487330787411
5.9,6.514039687380456
13.9,19.90380457854721
82.0,54.44945760927287
101.3,71.89370828749469
4.05,5.798789839757419
2.8,5.763361455669138
78.0,63.74729340627741
13.635,9.114550425512743
81.9,59.89175613165094
15.5,67.39242836409035
3.69,4.225140366044801
2.82,3.3390943431323343
2.5,5.509575421920978
8.1,15.973643272564521
2.3,5.286911061845297
0.42,4.381963186109832
67.3,64.62088505010995
0.165,2.465903680837938
50.5,37.513899557512644
13.0,20.666599114566928
91.4,71.71654851280937
69.0,61.75192042275545
2.3,7.941457388810182
11.0,10.131558858933044
110.0,91.2581957019571
87.0,58.40451302141793
15.8,50.23317239188794
65.0,54.845577204570084
78.0,60.97490792744365
90.9,62.08247488121071
76.0,57.342543400269484
4.15,6.022775593212524
54.5,56.209768645284804
3.05,5.763361455669138
0.65,3.5397400057484423
6.75,11.548499864630553
14.8,20.38685679009778
81.4,68.39253698868043
0.167,2.481083553405859
93.2,71.3854340859319
25.5,18.957658551699634
43.1,47.25602360161813
44.0,54.0192565184601
6.8,7.941065781273032
3.02,2.9669849836353683
53.1,55.367133362509584
10.1,12.08737859885749
22.4,20.236224973314577
107.0,67.21563841946688
23.1,26.02398287847158
0.1,51.85112727332658
73.8,55.01326480254602
7.17,6.295810450395478
6.66,5.006895090839424
45.0,61.77250683254047
0.92,5.851577128021072
2.55,6.922603746705911
31.0,23.561191902520928
5.6,7.527775214432228
121.0,79.74638438952921
91.7,71.3854340859319
12.6,13.361650751101559
90.5,62.2688215078196
91.8,61.903249469537904
8.8,19.371417073958188
2.38,4.174066469608184
50.0,35.41408817502202
22.0,56.410950850911355
7.83,6.5921578436980495
110.0,82.84459329753761
66.0,71.91271220820626
68.2,66.16333208434683
11.5,9.854634575788685
22.5,53.985481469829395
8.6,7.024381710863195
50.8,60.578624795690175
0.936,2.6804381118508083
45.0,34.074738612098784
80.7,51.48713009634016
12.5,9.740188464528815
36.0,11.898510349725973
2.13,6.231318064349982
23.5,20.34993330235535
0.76,14.992119126440741
88.4,73.58707790220897
12.7,9.698740525619016
69.3,67.63590417105101
5.6,7.162474054251008
0.11,5.261486081736039
5.04,4.431161298348144
34.0,20.763348895195094
35.0,61.7331976628799
17.3,33.552808042603296
95.3,42.97320575160766
2.08,3.033599347947028
43.8,64.3719177569203
1.92,15.507221360655493
89.0,59.300899505608314
7.4,24.558898191757276
70.0,61.3237100210674
89.0,60.954512665207005
8.5,11.936934575222654
4.4,3.4427659927822045
75.0,56.71758743035837
32.2,24.733760219401596
0.14,15.402858651830398
50.8,63.54153007670445
0.2,5.230013088112716
12.0,28.99008933323957
5.57,8.002431438242679
1.25,16.661259599471464
81.5,59.79466678917882
22.0,38.10338287287964
45.8,45.654384806575855
80.0,63.76635646651462
1.4,4.607673466212449
24.0,37.9582461037341
18.3,45.54874326102626
2.6,4.897679434564131
9.5,29.44321332044303
77.0,57.392619535214415
17.4,12.902955272594603
1.3,10.517333363155217
66.5,66.18405133962291
80.4,71.82945865489911
15.1,13.40711181497105
27.9,21.16135480783435
36.0,52.390888342667786
12.85,10.872923832312495
52.0,56.724161201126
16.5,12.944617177314884
1.23,5.794326588461264
1.934,2.884469900775435
27.1,27.25555495751036
33.5,23.19415760004577
34.0,33.55022553109648
11.0,8.397320841816912
3.1,11.140932371319288
6.5,10.152106465035308
38.0,39.113564272984775
11.0,15.087179698614095
35.0,60.23575128069371
4.03,5.870678476471685
10.2,8.805589324048826
7.5,18.432797966167758
52.6,54.91248960514585
