y_true,y_pred
6,5.563416664488722
7,6.656097110002086
6,6.948039215686274
5,6.38050409923635
6,5.444107872623446
7,5.615894645849977
6,5.7444380717804355
6,5.568989679591487
6,6.80317246453072
6,6.04969385930372
8,6.017159039918635
5,5.478960598686815
5,5.409194119073775
6,5.744928123263722
6,6.070399297456245
6,6.383730158730159
6,6.264421240182599
5,5.173545937282795
7,5.8514142219902405
6,5.704604257479833
4,4.962006486314315
5,5.388293157705272
5,5.859665606627266
5,5.5635611998729075
4,5.189846136677501
5,6.081300985355743
7,6.9071428571428575
6,5.520332546255907
6,6.374033840150585
6,5.26050090380197
7,6.9577815881636305
6,6.385989256384974
5,5.7471984495854835
5,5.493367294470237
5,6.055835173115779
6,6.265914786967419
5,5.275074037086744
7,6.838894532569669
7,6.062819647089605
6,6.0
5,5.245927803168783
8,6.9495036853216785
6,5.710069460361973
6,5.469372282069326
5,5.4460352587636995
6,5.798235837191156
5,5.409343396181132
8,5.934714384202327
6,6.3329070106308984
6,5.759235973486994
6,6.269398866265874
6,5.993028924024252
7,6.491288404486417
6,5.860073172625693
6,5.920451613699575
6,5.54847327220673
7,6.145217900236912
6,5.8380072631390165
6,5.745827013065068
6,5.573951213992339
5,5.4662224491133795
6,5.93064717235776
6,5.9511488421208725
6,6.927708015429332
6,5.973622331597766
6,6.013790584415585
5,5.453785056380919
5,5.35469432596481
6,5.968196892393321
8,7.223388074779917
6,6.570280120312588
6,5.675243726480338
5,5.636693286010056
5,5.375325061328648
6,5.373384353741496
6,5.562401437118806
6,6.139992946758232
6,5.825530795807575
6,4.955389901862385
6,5.834183111115051
5,5.400256496480483
6,5.906955656365687
5,5.500203084525098
6,5.571352941675608
6,5.576767048139366
5,5.609529993815708
6,5.383875345236442
6,5.357009994066464
6,5.989603174603175
6,5.665844838698328
6,5.670852248930974
4,5.48503963174142
7,5.864793632469274
5,6.14875078320802
7,5.646547454019522
6,5.676255255533468
5,5.7969453165881735
6,5.7636749513917644
5,5.864600844352658
6,6.335410345981508
7,6.583952380952381
6,6.252692200667399
6,6.055357142857143
5,5.4221474322514505
4,5.011417876706186
5,5.353257811576795
5,6.118074003211514
7,6.1958671766250095
7,6.034839901477832
5,6.00549516521801
6,5.835148113117775
6,5.873413781296167
6,5.757568635257688
7,6.3589281019732145
5,5.099487072720863
7,6.573214285714286
6,5.834183111115051
5,5.3396630184423985
6,6.309583333333333
6,5.988418224432631
6,5.752309253246755
7,6.282378955887752
5,5.234909083389075
6,6.498214285714286
5,5.189316198869539
5,5.453901870059765
6,5.472085622985412
7,6.353891197136443
5,5.435498455372798
5,5.12139925318132
6,5.963839285714286
6,6.072112386621315
5,5.358875826542894
4,5.699610693704651
5,5.315233865713928
7,5.562055402246874
5,5.93112912832425
6,5.703980339247292
5,5.468839790564622
5,5.437380952380953
5,5.6447999394590065
6,6.015420304737289
6,5.447704668412787
5,5.21240336657813
5,5.741191406726396
6,5.391265319364677
7,6.673924028621239
